226370	0	163474	2019	1.0
65202	0	201706	2019	2.0
117968	0	201706	2019	1.0
34615	0	201706	2019	1.0
220207	0	201706	2019	1.0
161018	0	201706	2019	1.0
190120	0	201706	2019	1.0
212497	0	68688	2019	1.0
64687	0	68688	2019	1.0
84198	0	79576	2019	1.0
144500	0	116856	2019	1.0
8360	0	116856	2019	1.0
79963	0	116856	2019	1.0
154328	0	18819	2019	1.0
158598	0	118375	2019	1.0
138572	0	231759	2019	1.0
183720	0	231759	2019	1.0
19409	0	28102	2019	1.0
50934	0	28102	2019	1.0
32772	0	110611	2019	1.0
110150	0	171883	2019	1.0
155870	0	53581	2019	1.0
157930	0	53581	2019	1.0
197171	0	53581	2019	1.0
155081	0	53581	2019	1.0
15707	0	133172	2019	1.0
25447	0	133172	2019	1.0
37979	0	126950	2019	1.0
180676	0	126950	2019	1.0
102288	0	70960	2019	1.0
18050	0	63826	2019	3.0
132972	0	63826	2019	1.0
155081	0	18688	2019	1.0
226731	0	132836	2019	1.0
141411	0	132836	2019	1.0
68251	0	132836	2019	3.0
199341	0	132836	2019	1.0
181474	0	132836	2019	1.0
194877	0	132836	2019	2.0
35375	0	132836	2019	1.0
209150	0	132836	2019	1.0
167855	0	132836	2019	1.0
23282	0	132836	2019	1.0
103298	0	132836	2019	1.0
108318	0	132836	2019	1.0
217288	0	132836	2019	19.0
121008	0	132836	2019	1.0
94961	0	132836	2019	1.0
183073	0	132836	2019	2.0
211879	0	132836	2019	1.0
12980	0	132836	2019	1.0
20679	0	132836	2019	1.0
113441	0	132836	2019	1.0
161267	0	132836	2019	9.0
179067	0	132836	2019	1.0
37968	0	132836	2019	1.0
60452	0	132836	2019	1.0
93329	0	132836	2019	2.0
106257	0	132836	2019	5.0
64093	0	132836	2019	1.0
217012	0	59569	2019	1.0
44050	0	59569	2019	1.0
69482	0	62345	2019	1.0
23578	0	62345	2019	2.0
220091	0	164584	2019	1.0
75304	0	164584	2019	1.0
119513	0	37994	2019	1.0
14626	0	37994	2019	1.0
16169	0	38344	2019	1.0
47088	0	230423	2019	1.0
183957	0	230423	2019	1.0
206008	0	230423	2019	3.0
161059	0	230423	2019	1.0
63333	0	230423	2019	1.0
67602	0	230423	2019	1.0
1860	0	230423	2019	1.0
152285	0	230423	2019	1.0
81752	0	230423	2019	1.0
199799	0	233605	2019	1.0
16169	0	92344	2019	1.0
38344	0	92344	2019	1.0
101326	0	14557	2019	1.0
186444	0	125741	2019	2.0
159708	0	125741	2019	2.0
234775	0	68549	2019	1.0
16465	0	68549	2019	1.0
65507	0	67985	2019	1.0
119273	0	100945	2019	2.0
215215	0	100945	2019	1.0
228917	0	100945	2019	1.0
101613	0	100945	2019	1.0
108880	0	139715	2019	1.0
4245	0	139715	2019	1.0
142062	0	139715	2019	1.0
117997	0	139715	2019	1.0
220778	0	233346	2019	1.0
220944	0	233346	2019	1.0
110193	0	233346	2019	1.0
21687	0	6092	2019	1.0
58826	0	6092	2019	1.0
208614	0	6092	2019	1.0
51565	0	58403	2019	1.0
36464	0	58403	2019	1.0
226338	0	16998	2019	1.0
18576	0	16998	2019	1.0
198954	0	186025	2019	1.0
182660	0	186025	2019	1.0
33197	0	186025	2019	1.0
91665	0	212850	2019	1.0
65193	0	136820	2019	1.0
96895	0	183261	2019	1.0
162623	0	195522	2019	1.0
50630	0	111823	2019	2.0
230675	0	81783	2019	2.0
171609	0	77850	2019	1.0
10338	0	77850	2019	1.0
123684	0	77850	2019	1.0
152873	0	77850	2019	1.0
146286	0	77850	2019	1.0
144554	0	77850	2019	1.0
73551	0	77850	2019	1.0
100254	0	128338	2019	1.0
82319	0	224274	2019	1.0
47344	0	224274	2019	1.0
105506	0	142181	2019	1.0
188812	0	142181	2019	4.0
167723	0	142181	2019	3.0
176700	0	142181	2019	1.0
233214	0	50505	2019	1.0
126876	0	123922	2019	1.0
136896	0	123922	2019	2.0
104365	0	69130	2019	1.0
60370	0	69130	2019	1.0
122774	0	6445	2019	1.0
138553	0	7301	2019	1.0
114617	0	76073	2019	1.0
184010	0	160844	2019	1.0
12042	0	160844	2019	1.0
54733	0	141994	2019	2.0
192682	0	141994	2019	2.0
97440	0	141994	2019	2.0
110144	0	141994	2019	2.0
135924	0	26066	2019	1.0
177923	0	35293	2019	2.0
189986	0	141825	2019	1.0
186020	0	141825	2019	1.0
150334	0	141825	2019	1.0
57605	0	141825	2019	1.0
53044	0	141825	2019	1.0
43265	0	141825	2019	1.0
165847	0	87205	2019	1.0
99190	0	87205	2019	1.0
222594	0	87205	2019	1.0
82975	0	87205	2019	1.0
222809	0	87205	2019	1.0
79613	0	55159	2019	1.0
53945	0	55159	2019	2.0
142586	0	55159	2019	1.0
232807	0	55159	2019	1.0
25066	0	48427	2019	1.0
74177	0	48427	2019	1.0
151667	0	48427	2019	1.0
154425	0	48427	2019	1.0
94278	0	203072	2019	1.0
92507	0	203072	2019	1.0
200805	0	203072	2019	1.0
151432	0	203072	2019	1.0
94521	0	203072	2019	1.0
164721	0	203072	2019	1.0
116319	0	203072	2019	1.0
188084	0	203072	2019	1.0
91852	0	203072	2019	1.0
21478	0	203072	2019	1.0
80505	0	120871	2019	1.0
198568	0	30045	2019	2.0
38426	0	147591	2019	1.0
183619	0	147591	2019	1.0
67741	0	147591	2019	1.0
230531	0	147591	2019	2.0
188689	0	147591	2019	1.0
4460	0	147591	2019	1.0
70356	0	147591	2019	1.0
75775	0	147591	2019	1.0
181722	0	147591	2019	1.0
103640	0	147591	2019	1.0
175977	0	147591	2019	2.0
217400	0	166009	2019	1.0
82215	0	166009	2019	4.0
215327	0	166009	2019	1.0
135447	0	31505	2019	1.0
129483	0	31505	2019	1.0
74121	0	226888	2019	1.0
43142	0	226888	2019	1.0
81034	0	226888	2019	1.0
222609	0	106432	2019	1.0
118483	0	106432	2019	1.0
158146	0	104636	2019	1.0
62434	0	104636	2019	1.0
104190	0	104636	2019	1.0
187242	0	178317	2019	1.0
159254	0	178317	2019	1.0
99247	0	122235	2019	1.0
208993	0	122235	2019	8.0
100221	0	122235	2019	1.0
157826	0	122235	2019	7.0
134737	0	122235	2019	1.0
205658	0	122235	2019	1.0
226342	0	122235	2019	1.0
234695	0	122235	2019	1.0
200878	0	115837	2019	1.0
194394	0	115837	2019	1.0
181933	0	115837	2019	1.0
60772	0	228217	2019	4.0
53105	0	228217	2019	1.0
114946	0	228217	2019	1.0
195976	0	228217	2019	1.0
96421	0	228217	2019	1.0
217731	0	228217	2019	1.0
186798	0	228217	2019	1.0
161352	0	228217	2019	1.0
34207	0	65062	2019	1.0
19079	0	97438	2019	1.0
117398	0	97438	2019	1.0
98073	0	97438	2019	1.0
60248	0	62282	2019	1.0
161899	0	62282	2019	1.0
56044	0	62282	2019	1.0
25480	0	62282	2019	1.0
106871	0	62282	2019	1.0
235693	0	62282	2019	1.0
83052	0	62282	2019	1.0
143072	0	28368	2019	1.0
180569	0	12134	2019	1.0
61232	0	12134	2019	1.0
125502	0	176999	2019	1.0
148381	0	176999	2019	1.0
224327	0	176999	2019	1.0
78030	0	28800	2019	1.0
213457	0	28800	2019	1.0
75806	0	28800	2019	1.0
81128	0	28800	2019	1.0
165139	0	28800	2019	1.0
218498	0	62483	2019	1.0
107738	0	189343	2019	1.0
101958	0	189343	2019	2.0
152285	0	189343	2019	1.0
184717	0	189343	2019	1.0
40990	0	189343	2019	1.0
173903	0	189343	2019	1.0
204294	0	189343	2019	1.0
23347	0	189343	2019	1.0
24641	0	189343	2019	3.0
119028	0	189343	2019	1.0
32296	0	189343	2019	1.0
222022	0	189343	2019	1.0
70466	0	205443	2019	1.0
154126	0	205443	2019	1.0
102277	0	205443	2019	1.0
96308	0	205443	2019	1.0
170799	0	205443	2019	1.0
77940	0	205443	2019	1.0
151568	0	205443	2019	1.0
208470	0	113319	2019	1.0
188589	0	127056	2019	1.0
9066	0	127056	2019	1.0
114874	0	35564	2019	1.0
210526	0	35564	2019	1.0
129865	0	102986	2019	1.0
42630	0	102986	2019	2.0
12496	0	102986	2019	1.0
54817	0	102986	2019	1.0
108125	0	102986	2019	1.0
123850	0	184625	2019	1.0
172491	0	184625	2019	1.0
127984	0	125798	2019	1.0
224178	0	65058	2019	3.0
226858	0	65058	2019	6.0
146163	0	65058	2019	1.0
211435	0	65058	2019	2.0
138553	0	65058	2019	1.0
226426	0	65058	2019	1.0
9496	0	65058	2019	1.0
131858	0	65058	2019	1.0
29236	0	65058	2019	2.0
42074	0	65058	2019	2.0
83792	0	65058	2019	1.0
14143	0	65058	2019	3.0
8429	0	65058	2019	1.0
137553	0	140629	2019	1.0
227503	0	57129	2019	1.0
170644	0	57129	2019	1.0
86074	0	57129	2019	1.0
201490	0	57129	2019	3.0
11834	0	57129	2019	1.0
93366	0	7443	2019	4.0
208470	0	7443	2019	1.0
57421	0	7443	2019	1.0
51334	0	7443	2019	1.0
54579	0	7443	2019	1.0
115731	0	7443	2019	1.0
211298	0	7443	2019	1.0
99890	0	7443	2019	1.0
113319	0	7443	2019	1.0
144881	0	7443	2019	6.0
232394	0	226850	2019	2.0
201237	0	226850	2019	2.0
207104	0	184820	2019	1.0
45653	0	184820	2019	2.0
109240	0	184820	2019	1.0
10086	0	184820	2019	2.0
107963	0	184820	2019	1.0
1665	0	18911	2019	2.0
93250	0	18911	2019	2.0
136661	0	18911	2019	2.0
91686	0	160053	2019	1.0
135199	0	160053	2019	1.0
135229	0	203446	2019	1.0
53191	0	203446	2019	1.0
146936	0	203446	2019	1.0
86897	0	203446	2019	1.0
182956	0	190303	2019	1.0
201803	0	97744	2019	2.0
148528	0	97744	2019	1.0
20048	0	97744	2019	1.0
73095	0	97744	2019	1.0
159209	0	86914	2019	1.0
204474	0	86914	2019	2.0
188908	0	86914	2019	1.0
144551	0	86914	2019	2.0
72870	0	86914	2019	1.0
97256	0	103498	2019	1.0
88778	0	103498	2019	1.0
169439	0	103498	2019	1.0
70875	0	115441	2019	1.0
114963	0	115441	2019	1.0
165411	0	153769	2019	1.0
54465	0	153769	2019	1.0
118281	0	133411	2019	1.0
91802	0	133411	2019	1.0
127888	0	133411	2019	1.0
49926	0	31273	2019	1.0
118189	0	31273	2019	1.0
186753	0	31273	2019	1.0
125055	0	31273	2019	1.0
118939	0	31273	2019	1.0
218273	0	31273	2019	3.0
19943	0	31273	2019	2.0
107226	0	103301	2019	1.0
217911	0	91036	2019	2.0
76058	0	91036	2019	1.0
62348	0	47157	2019	1.0
193499	0	31384	2019	1.0
204969	0	31384	2019	1.0
121633	0	31384	2019	1.0
77018	0	31384	2019	1.0
84321	0	31384	2019	1.0
198783	0	31384	2019	1.0
130827	0	31384	2019	2.0
20080	0	31384	2019	1.0
52641	0	31384	2019	1.0
163743	0	31384	2019	2.0
108129	0	223409	2019	2.0
44431	0	223409	2019	2.0
16377	0	95646	2019	1.0
49067	0	95646	2019	1.0
98602	0	95646	2019	1.0
228971	0	129258	2019	1.0
199864	0	234053	2019	1.0
88160	0	234053	2019	2.0
88281	0	234053	2019	1.0
142737	0	70584	2019	1.0
39587	0	70584	2019	1.0
48214	0	70584	2019	2.0
116605	0	70584	2019	2.0
207338	0	70584	2019	2.0
95982	0	70584	2019	1.0
110288	0	70584	2019	1.0
14206	0	225031	2019	1.0
205936	0	225031	2019	1.0
213005	0	69017	2019	1.0
7815	0	69017	2019	1.0
82634	0	69017	2019	1.0
172096	0	69017	2019	1.0
161604	0	115989	2019	1.0
171707	0	78056	2019	1.0
160066	0	41193	2019	2.0
198339	0	41193	2019	1.0
173161	0	41193	2019	2.0
53847	0	41193	2019	2.0
124337	0	227044	2019	1.0
137310	0	227044	2019	1.0
73072	0	62414	2019	4.0
212925	0	62414	2019	2.0
92409	0	62414	2019	2.0
187947	0	62414	2019	1.0
201290	0	62414	2019	2.0
142327	0	62414	2019	4.0
54359	0	62414	2019	2.0
165436	0	38003	2019	1.0
165263	0	38003	2019	1.0
186658	0	38003	2019	1.0
23853	0	38003	2019	1.0
185552	0	38003	2019	1.0
38039	0	38003	2019	1.0
112932	0	38003	2019	2.0
28963	0	38003	2019	1.0
173674	0	38003	2019	1.0
76223	0	38003	2019	1.0
26352	0	38003	2019	1.0
94961	0	164820	2019	1.0
231252	0	164820	2019	1.0
90316	0	164820	2019	1.0
108125	0	164820	2019	1.0
97341	0	164820	2019	1.0
160182	0	164820	2019	1.0
70882	0	164820	2019	2.0
135459	0	164820	2019	2.0
187162	0	164820	2019	1.0
146852	0	198272	2019	1.0
25098	0	198272	2019	1.0
55930	0	198272	2019	1.0
189985	0	198272	2019	1.0
113995	0	198272	2019	1.0
80677	0	198272	2019	2.0
227005	0	162822	2019	1.0
129185	0	109501	2019	1.0
82289	0	105470	2019	1.0
174151	0	105470	2019	2.0
103002	0	105470	2019	1.0
224066	0	105470	2019	1.0
84033	0	105470	2019	1.0
75777	0	105470	2019	1.0
129715	0	105470	2019	1.0
117737	0	105470	2019	1.0
112853	0	105470	2019	1.0
197654	0	105470	2019	1.0
72312	0	105470	2019	1.0
219797	0	105470	2019	1.0
44882	0	142960	2019	1.0
161060	0	142960	2019	1.0
229806	0	142960	2019	1.0
122010	0	142960	2019	1.0
81465	0	142960	2019	1.0
58930	0	142960	2019	1.0
161807	0	142960	2019	1.0
204474	0	89772	2019	1.0
92611	0	89772	2019	1.0
94868	0	89772	2019	1.0
3250	0	89772	2019	1.0
179046	0	186483	2019	1.0
31003	0	186483	2019	1.0
79409	0	186483	2019	2.0
129615	0	186483	2019	1.0
172864	0	186483	2019	1.0
181026	0	186483	2019	4.0
106071	0	186483	2019	1.0
212211	0	186483	2019	2.0
91364	0	186483	2019	1.0
80843	0	186483	2019	1.0
36041	0	186483	2019	1.0
63342	0	186483	2019	1.0
208146	0	186483	2019	3.0
229068	0	165737	2019	1.0
5142	0	165737	2019	1.0
23591	0	10106	2019	1.0
163919	0	10106	2019	2.0
197744	0	10106	2019	1.0
108592	0	10106	2019	1.0
19000	0	10106	2019	1.0
119020	0	10106	2019	1.0
73058	0	10106	2019	1.0
33284	0	14300	2019	1.0
117938	0	14300	2019	1.0
209233	0	92406	2019	1.0
160713	0	92406	2019	1.0
17778	0	92406	2019	1.0
127038	0	92406	2019	1.0
22161	0	179253	2019	1.0
24882	0	40339	2019	1.0
90870	0	40339	2019	1.0
145881	0	40339	2019	1.0
41003	0	40339	2019	1.0
206351	0	40339	2019	1.0
13772	0	222142	2019	1.0
149727	0	222142	2019	1.0
163206	0	222142	2019	1.0
106963	0	532	2019	1.0
11794	0	532	2019	2.0
111933	0	532	2019	1.0
161811	0	532	2019	1.0
27733	0	532	2019	1.0
37316	0	532	2019	2.0
36560	0	532	2019	2.0
114585	0	532	2019	2.0
142031	0	6350	2019	1.0
24166	0	6350	2019	1.0
227503	0	190047	2019	1.0
170644	0	190047	2019	1.0
37088	0	190047	2019	1.0
82979	0	190047	2019	1.0
141863	0	190047	2019	1.0
218850	0	190047	2019	1.0
46183	0	190047	2019	1.0
77587	0	191835	2019	1.0
168324	0	81503	2019	1.0
103490	0	205805	2019	1.0
60772	0	37430	2019	2.0
60606	0	61773	2019	1.0
138852	0	189739	2019	1.0
91764	0	213074	2019	1.0
235104	0	213074	2019	1.0
31392	0	213074	2019	1.0
15733	0	141853	2019	1.0
189802	0	9025	2019	1.0
193455	0	9025	2019	1.0
4585	0	9025	2019	1.0
207209	0	9025	2019	2.0
133197	0	82250	2019	1.0
213278	0	164002	2019	1.0
211636	0	99686	2019	1.0
117469	0	101492	2019	1.0
36084	0	180160	2019	1.0
92003	0	180160	2019	1.0
125296	0	180160	2019	1.0
185171	0	211980	2019	1.0
101307	0	19235	2019	1.0
43519	0	121181	2019	1.0
33291	0	24633	2019	2.0
191474	0	24633	2019	2.0
218441	0	24633	2019	2.0
141603	0	24633	2019	2.0
54053	0	44542	2019	1.0
106963	0	12733	2019	1.0
24882	0	12733	2019	1.0
7720	0	164188	2019	1.0
120715	0	164188	2019	1.0
138744	0	11913	2019	1.0
125616	0	3649	2019	1.0
213081	0	3649	2019	1.0
217135	0	175847	2019	1.0
215618	0	175847	2019	1.0
99589	0	175847	2019	1.0
140420	0	175847	2019	1.0
212025	0	175847	2019	1.0
235834	0	175847	2019	1.0
145057	0	175847	2019	1.0
33121	0	175847	2019	1.0
129338	0	175847	2019	1.0
226169	0	175847	2019	1.0
225507	0	175847	2019	1.0
35901	0	175847	2019	1.0
40532	0	175847	2019	1.0
210794	0	175847	2019	1.0
232221	0	175847	2019	1.0
98696	0	175847	2019	1.0
165416	0	234091	2019	1.0
59463	0	234091	2019	1.0
225412	0	116738	2019	1.0
180119	0	135580	2019	2.0
194609	0	137553	2019	1.0
181142	0	109090	2019	2.0
34246	0	225424	2019	1.0
5549	0	225424	2019	1.0
84842	0	52060	2019	2.0
14552	0	74573	2019	1.0
102933	0	217903	2019	1.0
112124	0	217903	2019	1.0
124660	0	187972	2019	1.0
75283	0	165548	2019	1.0
181995	0	165548	2019	1.0
85855	0	165548	2019	1.0
40699	0	218320	2019	1.0
51511	0	218320	2019	1.0
224183	0	155874	2019	1.0
196587	0	216698	2019	1.0
188092	0	216698	2019	1.0
36362	0	216698	2019	1.0
53105	0	216698	2019	1.0
58742	0	216698	2019	1.0
136170	0	216698	2019	1.0
7864	0	216698	2019	2.0
66337	0	92319	2019	1.0
110115	0	73561	2019	1.0
10519	0	158885	2019	1.0
95425	0	73023	2019	1.0
12496	0	100512	2019	1.0
144729	0	100512	2019	1.0
54922	0	100512	2019	2.0
51157	0	100512	2019	1.0
69831	0	215828	2019	1.0
190661	0	26358	2019	1.0
37746	0	40757	2019	1.0
157163	0	114718	2019	1.0
166092	0	114718	2019	2.0
4429	0	114718	2019	3.0
153182	0	1771	2019	1.0
183957	0	1771	2019	3.0
219687	0	1771	2019	1.0
48290	0	1771	2019	1.0
175153	0	1771	2019	2.0
154599	0	1771	2019	2.0
62421	0	194885	2019	1.0
192488	0	194885	2019	1.0
179054	0	194885	2019	2.0
122979	0	47718	2019	1.0
166329	0	47718	2019	1.0
189638	0	220969	2019	1.0
181474	0	12980	2019	1.0
194877	0	12980	2019	1.0
217288	0	12980	2019	1.0
211879	0	12980	2019	1.0
54665	0	213556	2019	1.0
110106	0	8472	2019	1.0
38249	0	141205	2019	1.0
228205	0	141205	2019	1.0
166238	0	141205	2019	1.0
89764	0	141205	2019	2.0
147710	0	63332	2019	1.0
150817	0	63332	2019	1.0
156304	0	66503	2019	1.0
91926	0	66503	2019	1.0
106246	0	66503	2019	1.0
67657	0	151459	2019	1.0
185781	0	151459	2019	1.0
133969	0	151459	2019	1.0
94685	0	151459	2019	1.0
52716	0	172990	2019	1.0
79765	0	88869	2019	1.0
135229	0	53191	2019	1.0
216128	0	138200	2019	1.0
83340	0	172232	2019	1.0
109486	0	172232	2019	1.0
151274	0	104042	2019	1.0
71830	0	104042	2019	2.0
108464	0	104042	2019	1.0
177405	0	104042	2019	1.0
2164	0	104042	2019	1.0
170867	0	145209	2019	1.0
103045	0	145209	2019	1.0
64257	0	145209	2019	1.0
6307	0	145209	2019	1.0
122991	0	145209	2019	2.0
132878	0	145209	2019	1.0
229851	0	145209	2019	5.0
2055	0	145209	2019	1.0
45227	0	145209	2019	1.0
127761	0	167820	2019	1.0
150132	0	234760	2019	1.0
822	0	234760	2019	1.0
105903	0	234760	2019	3.0
231801	0	497	2019	2.0
193585	0	497	2019	2.0
105284	0	497	2019	1.0
92905	0	6972	2019	2.0
124462	0	6972	2019	1.0
27420	0	6972	2019	3.0
136053	0	6972	2019	1.0
138744	0	167862	2019	1.0
137544	0	167862	2019	1.0
139229	0	167862	2019	1.0
232189	0	170787	2019	2.0
138795	0	125537	2019	3.0
31878	0	125537	2019	1.0
188328	0	130721	2019	1.0
203377	0	130721	2019	1.0
176559	0	100280	2019	1.0
1396	0	80794	2019	1.0
48093	0	77739	2019	1.0
140420	0	109714	2019	1.0
136573	0	109714	2019	1.0
35901	0	109714	2019	1.0
119455	0	109714	2019	1.0
67602	0	109714	2019	1.0
10067	0	109714	2019	1.0
32554	0	109714	2019	1.0
129987	0	109714	2019	1.0
98840	0	109714	2019	1.0
33219	0	108361	2019	1.0
114303	0	108361	2019	2.0
55572	0	134681	2019	1.0
85893	0	134681	2019	1.0
202489	0	134681	2019	1.0
38931	0	134681	2019	1.0
40888	0	134681	2019	1.0
137275	0	134681	2019	1.0
32534	0	134681	2019	1.0
165257	0	134681	2019	1.0
16510	0	134681	2019	2.0
94685	0	134681	2019	1.0
83683	0	134681	2019	1.0
158074	0	35932	2019	1.0
223001	0	150044	2019	1.0
156104	0	150044	2019	1.0
224183	0	4281	2019	1.0
17556	0	4281	2019	1.0
163544	0	167455	2019	1.0
67677	0	167455	2019	1.0
205736	0	119020	2019	1.0
23591	0	119020	2019	1.0
70292	0	119020	2019	1.0
163919	0	119020	2019	1.0
49170	0	119020	2019	1.0
151006	0	119020	2019	1.0
148812	0	119020	2019	1.0
183957	0	119020	2019	1.0
108592	0	119020	2019	2.0
192824	0	119020	2019	1.0
126941	0	119020	2019	1.0
58799	0	119020	2019	1.0
144202	0	119020	2019	1.0
121422	0	119020	2019	1.0
191573	0	119020	2019	1.0
155871	0	119020	2019	1.0
66280	0	173836	2019	1.0
178754	0	20853	2019	1.0
207565	0	20853	2019	1.0
104129	0	20853	2019	1.0
54284	0	115403	2019	1.0
150271	0	197765	2019	1.0
78582	0	138741	2019	1.0
45494	0	178326	2019	1.0
228433	0	178326	2019	1.0
112968	0	145838	2019	1.0
229403	0	5942	2019	1.0
95889	0	134634	2019	1.0
4154	0	134634	2019	1.0
135229	0	134634	2019	1.0
45048	0	134634	2019	1.0
215354	0	70880	2019	2.0
166476	0	70880	2019	3.0
80594	0	70880	2019	1.0
163575	0	70880	2019	1.0
52055	0	208667	2019	1.0
111923	0	208667	2019	1.0
136212	0	208667	2019	2.0
132501	0	208667	2019	1.0
208236	0	208667	2019	1.0
182851	0	208667	2019	1.0
217826	0	141975	2019	1.0
206008	0	166088	2019	1.0
176565	0	166088	2019	1.0
177718	0	166088	2019	1.0
9496	0	166088	2019	3.0
40302	0	121166	2019	1.0
105234	0	121166	2019	2.0
115650	0	121166	2019	2.0
135363	0	4701	2019	1.0
209180	0	4701	2019	2.0
74749	0	4701	2019	1.0
115073	0	4701	2019	5.0
150413	0	4701	2019	1.0
216052	0	166736	2019	1.0
160189	0	166736	2019	1.0
218481	0	166736	2019	1.0
207096	0	144051	2019	2.0
53734	0	144051	2019	1.0
220417	0	144051	2019	1.0
54715	0	228097	2019	1.0
101176	0	228097	2019	1.0
21477	0	228097	2019	1.0
133377	0	228097	2019	1.0
193947	0	228097	2019	1.0
53384	0	228097	2019	1.0
26640	0	228097	2019	1.0
114377	0	228097	2019	1.0
102650	0	228097	2019	1.0
123211	0	228097	2019	1.0
34223	0	228097	2019	1.0
193334	0	228097	2019	1.0
53399	0	228097	2019	1.0
169004	0	228097	2019	1.0
203078	0	228097	2019	1.0
9870	0	90316	2019	1.0
157574	0	90316	2019	1.0
165769	0	90316	2019	1.0
144255	0	90316	2019	1.0
94961	0	90316	2019	1.0
39147	0	90316	2019	2.0
174422	0	167312	2019	1.0
138968	0	167312	2019	2.0
98725	0	196850	2019	1.0
194332	0	196850	2019	1.0
226858	0	2925	2019	1.0
211435	0	2925	2019	1.0
61128	0	2925	2019	1.0
202649	0	89877	2019	1.0
108368	0	148187	2019	2.0
94835	0	148187	2019	2.0
228862	0	148187	2019	2.0
44595	0	223094	2019	1.0
33236	0	126414	2019	2.0
142562	0	126414	2019	1.0
78798	0	126414	2019	1.0
214705	0	126414	2019	1.0
105457	0	126414	2019	1.0
222728	0	195080	2019	1.0
89266	0	195080	2019	2.0
185268	0	195080	2019	2.0
170644	0	12462	2019	2.0
37088	0	12462	2019	1.0
194499	0	12462	2019	1.0
106963	0	6050	2019	1.0
175279	0	6050	2019	1.0
134345	0	6050	2019	1.0
198450	0	22982	2019	1.0
37221	0	187360	2019	1.0
43010	0	70457	2019	1.0
47484	0	191316	2019	3.0
31003	0	191316	2019	1.0
74749	0	191316	2019	1.0
146788	0	191316	2019	1.0
172864	0	191316	2019	2.0
76806	0	42377	2019	1.0
153727	0	46649	2019	1.0
176926	0	46649	2019	1.0
112792	0	93956	2019	1.0
144015	0	93956	2019	1.0
230079	0	107618	2019	1.0
96144	0	107618	2019	1.0
192927	0	107618	2019	1.0
84596	0	107618	2019	1.0
185688	0	107618	2019	1.0
108846	0	143839	2019	1.0
143164	0	143839	2019	1.0
180101	0	143839	2019	1.0
88508	0	143839	2019	1.0
98134	0	143839	2019	1.0
66186	0	143839	2019	1.0
12288	0	143839	2019	1.0
199331	0	37939	2019	1.0
57929	0	154073	2019	1.0
36094	0	154073	2019	1.0
106481	0	154073	2019	1.0
69281	0	154073	2019	1.0
142207	0	13427	2019	1.0
176248	0	13427	2019	1.0
27675	0	59891	2019	2.0
177125	0	22608	2019	2.0
130737	0	22608	2019	1.0
94345	0	22608	2019	1.0
39519	0	22608	2019	1.0
57886	0	185050	2019	1.0
59337	0	185050	2019	1.0
6619	0	185050	2019	1.0
44650	0	76058	2019	1.0
93334	0	76058	2019	1.0
195031	0	76058	2019	1.0
233246	0	76058	2019	1.0
217911	0	76058	2019	3.0
71263	0	76058	2019	1.0
73281	0	207935	2019	1.0
233271	0	61805	2019	1.0
132734	0	61805	2019	1.0
6138	0	61805	2019	1.0
32388	0	86578	2019	1.0
176489	0	86578	2019	1.0
230874	0	128656	2019	2.0
195243	0	128656	2019	2.0
100778	0	128656	2019	2.0
83950	0	90547	2019	2.0
166087	0	163701	2019	1.0
143551	0	163701	2019	1.0
223486	0	163701	2019	1.0
181722	0	163701	2019	1.0
103640	0	163701	2019	1.0
197092	0	147832	2019	1.0
200626	0	151555	2019	2.0
222757	0	81085	2019	1.0
198262	0	218242	2019	1.0
12458	0	218242	2019	1.0
133059	0	37168	2019	1.0
211435	0	234639	2019	1.0
133519	0	234639	2019	1.0
34202	0	234639	2019	1.0
49618	0	53101	2019	1.0
57064	0	103470	2019	1.0
27315	0	103470	2019	1.0
185249	0	103470	2019	1.0
156304	0	54722	2019	3.0
200043	0	54722	2019	11.0
165059	0	54722	2019	2.0
57237	0	54722	2019	1.0
110771	0	54722	2019	2.0
120813	0	74550	2019	1.0
145520	0	74550	2019	1.0
128845	0	132586	2019	1.0
162897	0	132586	2019	1.0
142026	0	15119	2019	1.0
165263	0	15119	2019	3.0
32772	0	197590	2019	1.0
110611	0	197590	2019	1.0
72739	0	206762	2019	1.0
73090	0	206762	2019	1.0
199090	0	206762	2019	1.0
72756	0	206762	2019	1.0
90839	0	206762	2019	1.0
203842	0	206762	2019	1.0
222360	0	69782	2019	1.0
89808	0	69782	2019	1.0
143110	0	69782	2019	1.0
94088	0	69782	2019	1.0
39364	0	142060	2019	1.0
108175	0	142060	2019	2.0
181551	0	147332	2019	1.0
126017	0	147332	2019	1.0
155582	0	86693	2019	3.0
212852	0	74004	2019	1.0
52716	0	74004	2019	4.0
130962	0	144364	2019	3.0
91794	0	5718	2019	2.0
198339	0	5718	2019	1.0
39572	0	5718	2019	1.0
198450	0	68798	2019	4.0
160560	0	68798	2019	1.0
126990	0	82805	2019	1.0
111120	0	169686	2019	1.0
220581	0	196408	2019	1.0
48127	0	196408	2019	1.0
997	0	99306	2019	2.0
165857	0	99306	2019	3.0
132682	0	99306	2019	2.0
54313	0	99306	2019	1.0
147950	0	187581	2019	1.0
48627	0	187581	2019	1.0
59598	0	190213	2019	1.0
88668	0	133564	2019	1.0
151921	0	196512	2019	1.0
219575	0	93525	2019	1.0
197268	0	93525	2019	4.0
213278	0	145133	2019	1.0
164002	0	145133	2019	1.0
50822	0	145133	2019	1.0
180761	0	145133	2019	2.0
19852	0	145133	2019	1.0
