47484	0	96407	2018	1.0
31003	0	96407	2018	1.0
229119	0	34741	2018	2.0
182278	0	155200	2018	1.0
105955	0	155200	2018	2.0
12201	0	155200	2018	1.0
149789	0	155200	2018	1.0
174716	0	155200	2018	2.0
144250	0	155200	2018	1.0
235030	0	155200	2018	1.0
35380	0	169837	2018	1.0
131247	0	127941	2018	1.0
205808	0	127941	2018	3.0
19000	0	127941	2018	1.0
36969	0	206483	2018	1.0
158510	0	231253	2018	1.0
60121	0	231253	2018	3.0
12604	0	70840	2018	2.0
231049	0	70840	2018	2.0
166476	0	70840	2018	1.0
177455	0	70840	2018	1.0
196622	0	70840	2018	2.0
65876	0	164135	2018	1.0
21101	0	154308	2018	1.0
160234	0	16296	2018	1.0
37519	0	16296	2018	1.0
218914	0	215519	2018	1.0
226165	0	232336	2018	1.0
113931	0	232336	2018	1.0
127492	0	204644	2018	2.0
92509	0	204644	2018	3.0
186405	0	204644	2018	1.0
71591	0	204644	2018	1.0
122071	0	220458	2018	1.0
55540	0	86433	2018	1.0
105506	0	167723	2018	1.0
142725	0	167723	2018	1.0
188812	0	167723	2018	3.0
141893	0	144379	2018	3.0
158245	0	144379	2018	1.0
123476	0	144379	2018	1.0
94973	0	144379	2018	2.0
195430	0	144379	2018	1.0
162313	0	144379	2018	3.0
21373	0	215135	2018	3.0
33656	0	215135	2018	2.0
124462	0	125030	2018	1.0
185642	0	125030	2018	1.0
997	0	125030	2018	1.0
165857	0	125030	2018	1.0
132682	0	125030	2018	1.0
189352	0	125030	2018	3.0
234679	0	125030	2018	1.0
148740	0	134939	2018	1.0
228204	0	178991	2018	1.0
48290	0	178991	2018	1.0
233748	0	212356	2018	1.0
12215	0	212356	2018	2.0
131810	0	63396	2018	1.0
137707	0	63396	2018	1.0
72646	0	38537	2018	2.0
57815	0	38537	2018	1.0
124733	0	159069	2018	1.0
201803	0	159069	2018	1.0
148528	0	159069	2018	1.0
75697	0	155130	2018	2.0
205705	0	155130	2018	2.0
136694	0	169585	2018	1.0
222768	0	28693	2018	1.0
139387	0	28693	2018	1.0
26972	0	28693	2018	1.0
87846	0	28693	2018	1.0
146582	0	69924	2018	1.0
229403	0	78427	2018	1.0
48498	0	78427	2018	1.0
93163	0	152527	2018	1.0
200927	0	152527	2018	1.0
5381	0	7854	2018	1.0
133377	0	7854	2018	1.0
182630	0	7854	2018	1.0
152394	0	7854	2018	1.0
37946	0	7854	2018	1.0
53384	0	7854	2018	1.0
151128	0	7854	2018	1.0
152468	0	7854	2018	1.0
119856	0	7854	2018	1.0
193334	0	7854	2018	1.0
203078	0	7854	2018	1.0
125637	0	149077	2018	1.0
101663	0	215052	2018	1.0
36825	0	126766	2018	1.0
206546	0	126766	2018	1.0
85947	0	146284	2018	1.0
196566	0	146284	2018	1.0
229172	0	146284	2018	1.0
8709	0	165409	2018	1.0
137949	0	220311	2018	1.0
214700	0	124353	2018	1.0
32460	0	124353	2018	2.0
220638	0	124353	2018	1.0
90004	0	124353	2018	1.0
214650	0	124353	2018	1.0
90533	0	124353	2018	1.0
74460	0	124353	2018	1.0
206816	0	124353	2018	1.0
221469	0	70989	2018	1.0
52187	0	232404	2018	1.0
207692	0	233442	2018	1.0
23130	0	233442	2018	1.0
136330	0	77251	2018	1.0
109489	0	77251	2018	1.0
15291	0	77251	2018	1.0
51893	0	77251	2018	1.0
226129	0	77251	2018	1.0
50354	0	77251	2018	1.0
181160	0	77251	2018	1.0
15555	0	77251	2018	1.0
78582	0	197371	2018	1.0
166414	0	159500	2018	2.0
21607	0	202941	2018	1.0
35290	0	202941	2018	1.0
161506	0	200004	2018	1.0
133457	0	84440	2018	2.0
180430	0	177822	2018	2.0
190087	0	177822	2018	2.0
6375	0	177822	2018	1.0
229574	0	214982	2018	1.0
125259	0	214982	2018	1.0
207241	0	214982	2018	1.0
119733	0	111160	2018	1.0
132139	0	123671	2018	1.0
81007	0	123671	2018	1.0
15379	0	123671	2018	1.0
52626	0	123671	2018	3.0
111655	0	123671	2018	2.0
141614	0	203856	2018	1.0
93549	0	169947	2018	1.0
1299	0	169947	2018	1.0
76806	0	30128	2018	2.0
137676	0	30128	2018	2.0
90915	0	30128	2018	1.0
177621	0	181581	2018	1.0
166607	0	181581	2018	1.0
34623	0	181581	2018	1.0
80702	0	181581	2018	1.0
106791	0	181581	2018	1.0
28194	0	181581	2018	1.0
73924	0	65230	2018	1.0
144354	0	65230	2018	1.0
99000	0	65230	2018	1.0
26453	0	65230	2018	1.0
143943	0	201619	2018	1.0
207806	0	201619	2018	1.0
195669	0	201619	2018	3.0
167207	0	180923	2018	1.0
125702	0	180923	2018	1.0
44646	0	180923	2018	1.0
118569	0	180923	2018	1.0
128445	0	180923	2018	1.0
159424	0	180923	2018	1.0
58134	0	180923	2018	1.0
24482	0	180923	2018	1.0
88843	0	152558	2018	1.0
58112	0	152558	2018	1.0
36284	0	152558	2018	1.0
139517	0	89017	2018	1.0
34589	0	89017	2018	1.0
170597	0	89017	2018	1.0
146321	0	182322	2018	2.0
40529	0	182322	2018	2.0
42463	0	182322	2018	1.0
192570	0	182322	2018	1.0
25040	0	182322	2018	1.0
205095	0	85559	2018	1.0
16700	0	85559	2018	1.0
7052	0	191043	2018	1.0
185886	0	191043	2018	1.0
147649	0	191043	2018	1.0
18893	0	191043	2018	1.0
177370	0	191043	2018	1.0
176248	0	191043	2018	1.0
50179	0	191043	2018	1.0
104090	0	191043	2018	1.0
149795	0	191043	2018	1.0
217171	0	191043	2018	1.0
195243	0	100778	2018	3.0
70907	0	100778	2018	1.0
68244	0	85561	2018	1.0
118797	0	85561	2018	3.0
34205	0	85561	2018	1.0
12627	0	85561	2018	1.0
40830	0	85561	2018	3.0
84565	0	85561	2018	1.0
39147	0	85561	2018	1.0
58729	0	85561	2018	1.0
158935	0	130915	2018	1.0
216164	0	134771	2018	1.0
71538	0	134771	2018	3.0
119544	0	134771	2018	1.0
221514	0	134771	2018	4.0
155956	0	215483	2018	1.0
216533	0	215483	2018	1.0
138363	0	66944	2018	1.0
36313	0	66944	2018	2.0
157773	0	226963	2018	1.0
140543	0	226963	2018	3.0
196711	0	226963	2018	1.0
157618	0	226963	2018	1.0
1285	0	221613	2018	1.0
35078	0	221613	2018	1.0
44194	0	221613	2018	1.0
118646	0	101376	2018	1.0
134611	0	88226	2018	1.0
12604	0	149314	2018	1.0
40393	0	149314	2018	1.0
202576	0	149314	2018	1.0
30559	0	149314	2018	1.0
12496	0	151100	2018	1.0
54817	0	151100	2018	1.0
118775	0	78825	2018	1.0
47571	0	78825	2018	2.0
100379	0	78825	2018	1.0
201874	0	32632	2018	2.0
136896	0	32632	2018	1.0
154798	0	21224	2018	1.0
196945	0	154088	2018	1.0
75615	0	154088	2018	1.0
213074	0	154088	2018	1.0
234665	0	154088	2018	1.0
179041	0	154088	2018	2.0
176871	0	154088	2018	3.0
8732	0	84002	2018	2.0
18576	0	216060	2018	1.0
210656	0	166305	2018	1.0
55558	0	166305	2018	1.0
148006	0	166305	2018	1.0
98901	0	166305	2018	1.0
112053	0	186618	2018	1.0
172142	0	186618	2018	1.0
199	0	186618	2018	1.0
201105	0	223376	2018	1.0
57431	0	13733	2018	1.0
161877	0	13733	2018	1.0
172379	0	13733	2018	1.0
123195	0	189423	2018	1.0
157042	0	189423	2018	1.0
217288	0	83401	2018	1.0
90033	0	83401	2018	1.0
20679	0	83401	2018	1.0
161267	0	83401	2018	1.0
214468	0	21341	2018	1.0
86861	0	21341	2018	1.0
232100	0	39174	2018	1.0
99179	0	39174	2018	1.0
198813	0	199876	2018	1.0
211933	0	199876	2018	1.0
7609	0	152027	2018	2.0
151411	0	194720	2018	1.0
164517	0	194720	2018	1.0
167214	0	194720	2018	1.0
225421	0	194720	2018	1.0
52285	0	194720	2018	3.0
103874	0	194720	2018	1.0
120921	0	194720	2018	1.0
143940	0	194720	2018	1.0
38854	0	194720	2018	1.0
111565	0	194720	2018	1.0
91610	0	194720	2018	1.0
227969	0	162765	2018	1.0
55643	0	162765	2018	1.0
90915	0	162765	2018	2.0
19471	0	162765	2018	1.0
9233	0	35747	2018	2.0
11973	0	35747	2018	2.0
12567	0	192848	2018	1.0
112013	0	149990	2018	1.0
174497	0	149990	2018	1.0
73561	0	10254	2018	1.0
107867	0	57022	2018	2.0
39659	0	57022	2018	2.0
228209	0	210622	2018	1.0
57886	0	38349	2018	2.0
182046	0	38349	2018	1.0
151635	0	38349	2018	1.0
78253	0	38349	2018	1.0
191877	0	38349	2018	1.0
116161	0	57744	2018	1.0
96603	0	57744	2018	1.0
126822	0	123106	2018	1.0
14234	0	123106	2018	1.0
225540	0	84989	2018	1.0
70589	0	84989	2018	1.0
52461	0	84989	2018	1.0
199484	0	91570	2018	1.0
19380	0	91570	2018	1.0
3706	0	171789	2018	1.0
58958	0	109818	2018	1.0
10857	0	109818	2018	1.0
35700	0	137078	2018	1.0
42478	0	137078	2018	1.0
84952	0	137078	2018	1.0
73986	0	137078	2018	1.0
142255	0	171465	2018	1.0
37316	0	171465	2018	1.0
207256	0	171465	2018	1.0
199056	0	71132	2018	1.0
182956	0	71132	2018	9.0
168120	0	71132	2018	1.0
173588	0	71132	2018	1.0
68244	0	212758	2018	1.0
40830	0	212758	2018	2.0
192491	0	212758	2018	1.0
220692	0	153948	2018	1.0
54988	0	153948	2018	1.0
82113	0	153948	2018	1.0
94435	0	153948	2018	1.0
115859	0	153948	2018	1.0
18456	0	153948	2018	1.0
150123	0	153948	2018	1.0
121431	0	153948	2018	1.0
117078	0	153948	2018	1.0
143524	0	223255	2018	1.0
214468	0	223255	2018	1.0
25564	0	223255	2018	1.0
203137	0	223255	2018	1.0
89609	0	223255	2018	1.0
107940	0	223255	2018	1.0
85529	0	223255	2018	1.0
11307	0	223255	2018	1.0
152505	0	223255	2018	1.0
226870	0	223255	2018	1.0
20344	0	223255	2018	1.0
4002	0	223255	2018	1.0
151849	0	223255	2018	1.0
60357	0	223255	2018	1.0
122464	0	223255	2018	1.0
178115	0	223255	2018	1.0
129009	0	188337	2018	1.0
211137	0	229094	2018	1.0
18350	0	229094	2018	1.0
216999	0	229094	2018	1.0
21067	0	229094	2018	1.0
208096	0	176262	2018	1.0
171061	0	176262	2018	1.0
81947	0	176262	2018	1.0
41317	0	176262	2018	1.0
29892	0	176262	2018	1.0
231774	0	176262	2018	1.0
171010	0	176262	2018	2.0
49170	0	58984	2018	1.0
107226	0	58984	2018	1.0
61691	0	58984	2018	1.0
209534	0	24849	2018	2.0
70882	0	24849	2018	1.0
145247	0	24849	2018	1.0
26725	0	27801	2018	1.0
91242	0	27801	2018	1.0
131756	0	27801	2018	1.0
225675	0	27801	2018	1.0
99005	0	27801	2018	1.0
130494	0	198578	2018	1.0
107576	0	198578	2018	1.0
96002	0	198578	2018	1.0
57576	0	76253	2018	1.0
210656	0	76253	2018	2.0
64007	0	76253	2018	1.0
197483	0	76253	2018	1.0
163575	0	222737	2018	1.0
57079	0	42675	2018	1.0
173379	0	42675	2018	1.0
224837	0	42675	2018	1.0
25966	0	42675	2018	1.0
197345	0	96378	2018	1.0
149677	0	96378	2018	1.0
17236	0	96378	2018	1.0
43434	0	151173	2018	1.0
225321	0	151173	2018	1.0
174524	0	151173	2018	1.0
136670	0	229052	2018	1.0
89011	0	139863	2018	1.0
86835	0	3186	2018	2.0
137680	0	45387	2018	1.0
234684	0	201665	2018	2.0
25506	0	201665	2018	1.0
201403	0	80716	2018	2.0
63347	0	26106	2018	1.0
5731	0	99380	2018	2.0
132143	0	99380	2018	2.0
196657	0	99380	2018	1.0
166414	0	8419	2018	1.0
72732	0	124961	2018	1.0
152990	0	124961	2018	1.0
31565	0	122883	2018	1.0
20326	0	122883	2018	1.0
210984	0	122883	2018	1.0
67686	0	195166	2018	1.0
71533	0	195166	2018	1.0
163948	0	211682	2018	1.0
233401	0	211682	2018	1.0
141532	0	211682	2018	1.0
110909	0	211682	2018	1.0
231070	0	211682	2018	1.0
171384	0	74394	2018	1.0
4487	0	74394	2018	1.0
71750	0	135165	2018	1.0
91683	0	135165	2018	1.0
89011	0	105929	2018	1.0
36108	0	105929	2018	1.0
158848	0	105929	2018	1.0
16399	0	174110	2018	1.0
229068	0	31124	2018	1.0
57352	0	31124	2018	1.0
156053	0	31124	2018	1.0
50738	0	31124	2018	1.0
133426	0	31124	2018	1.0
32461	0	31124	2018	1.0
82759	0	57220	2018	1.0
147439	0	224475	2018	1.0
196403	0	62853	2018	1.0
228481	0	62853	2018	1.0
217135	0	100285	2018	1.0
140420	0	100285	2018	1.0
223537	0	100285	2018	1.0
186897	0	100285	2018	1.0
220579	0	83386	2018	1.0
220581	0	83386	2018	1.0
32554	0	174091	2018	1.0
20446	0	174091	2018	1.0
182278	0	205739	2018	1.0
95485	0	205739	2018	1.0
105955	0	205739	2018	1.0
104579	0	205739	2018	1.0
235030	0	205739	2018	1.0
155200	0	205739	2018	2.0
3191	0	205739	2018	1.0
18760	0	205739	2018	1.0
23193	0	205739	2018	1.0
29355	0	205739	2018	1.0
171152	0	205739	2018	1.0
32221	0	205739	2018	1.0
221671	0	205739	2018	1.0
50864	0	205739	2018	1.0
162570	0	205739	2018	1.0
38394	0	141543	2018	1.0
129780	0	39133	2018	1.0
178717	0	39133	2018	1.0
122908	0	39133	2018	1.0
2596	0	39133	2018	1.0
152349	0	39133	2018	1.0
23633	0	39133	2018	1.0
49789	0	203311	2018	2.0
41420	0	203311	2018	2.0
5992	0	50727	2018	1.0
26686	0	50727	2018	1.0
44822	0	50727	2018	1.0
139424	0	52839	2018	1.0
5823	0	52839	2018	1.0
198808	0	97694	2018	1.0
112600	0	97694	2018	1.0
51463	0	97694	2018	1.0
19761	0	97694	2018	1.0
32964	0	97694	2018	1.0
98165	0	97694	2018	1.0
106664	0	97694	2018	1.0
169438	0	40688	2018	3.0
44615	0	136193	2018	1.0
56455	0	136193	2018	1.0
17800	0	223157	2018	1.0
137703	0	223157	2018	1.0
113532	0	223157	2018	1.0
146852	0	199116	2018	1.0
25098	0	199116	2018	1.0
112618	0	199116	2018	1.0
69766	0	199116	2018	1.0
205736	0	83104	2018	1.0
58338	0	83104	2018	1.0
149642	0	181857	2018	2.0
21367	0	181857	2018	1.0
5274	0	181857	2018	1.0
134252	0	181857	2018	2.0
119593	0	181857	2018	2.0
35353	0	181857	2018	3.0
180865	0	176847	2018	1.0
209877	0	176847	2018	1.0
56531	0	176847	2018	1.0
176265	0	207850	2018	1.0
82203	0	127709	2018	1.0
182895	0	127709	2018	1.0
117717	0	127709	2018	1.0
205010	0	127709	2018	1.0
172604	0	134584	2018	1.0
10201	0	139383	2018	1.0
162399	0	139383	2018	1.0
124323	0	139383	2018	1.0
43301	0	139383	2018	1.0
159698	0	136103	2018	1.0
106042	0	136103	2018	1.0
109604	0	136103	2018	1.0
218753	0	207563	2018	1.0
130360	0	207563	2018	1.0
100140	0	207563	2018	1.0
21998	0	97663	2018	1.0
208048	0	97663	2018	1.0
21698	0	97663	2018	1.0
93627	0	97663	2018	1.0
32514	0	97663	2018	1.0
180430	0	189096	2018	1.0
190087	0	189096	2018	1.0
6375	0	189096	2018	1.0
177822	0	189096	2018	1.0
77266	0	189096	2018	1.0
199367	0	189096	2018	1.0
64839	0	49715	2018	1.0
133532	0	49715	2018	1.0
7069	0	49715	2018	2.0
142854	0	49715	2018	1.0
68627	0	46014	2018	2.0
55220	0	46014	2018	2.0
48617	0	46014	2018	1.0
34623	0	46014	2018	1.0
106791	0	46014	2018	3.0
199657	0	46014	2018	2.0
38395	0	46014	2018	2.0
74069	0	46014	2018	1.0
225010	0	46014	2018	2.0
63582	0	46014	2018	1.0
222737	0	41860	2018	1.0
41291	0	41860	2018	1.0
171147	0	41860	2018	1.0
89556	0	79629	2018	2.0
46298	0	193363	2018	1.0
195355	0	193363	2018	1.0
105831	0	193363	2018	1.0
88251	0	193363	2018	1.0
229403	0	103210	2018	1.0
139058	0	103210	2018	1.0
214379	0	37948	2018	2.0
48617	0	37948	2018	2.0
228128	0	37948	2018	1.0
129283	0	37948	2018	1.0
155956	0	137780	2018	1.0
216533	0	137780	2018	1.0
215483	0	137780	2018	1.0
213038	0	137780	2018	1.0
82989	0	18936	2018	2.0
227239	0	18936	2018	2.0
39506	0	18936	2018	2.0
95552	0	105815	2018	1.0
2063	0	105815	2018	1.0
101642	0	163707	2018	1.0
38426	0	171588	2018	1.0
196140	0	171588	2018	1.0
131361	0	171588	2018	1.0
28856	0	191777	2018	1.0
1657	0	191777	2018	1.0
139350	0	191777	2018	1.0
125583	0	208908	2018	1.0
27005	0	208908	2018	1.0
149538	0	208908	2018	1.0
2920	0	208908	2018	1.0
31184	0	130386	2018	1.0
8236	0	130386	2018	1.0
171668	0	130386	2018	1.0
60772	0	42428	2018	1.0
33234	0	42428	2018	1.0
183073	0	42428	2018	1.0
121633	0	42428	2018	1.0
192535	0	42428	2018	1.0
216701	0	80197	2018	1.0
222977	0	80197	2018	1.0
180876	0	71029	2018	1.0
52088	0	71029	2018	1.0
162425	0	71029	2018	1.0
98317	0	71029	2018	1.0
216765	0	110201	2018	1.0
149467	0	110201	2018	1.0
18166	0	110201	2018	1.0
46178	0	103005	2018	1.0
159199	0	151423	2018	1.0
49545	0	151423	2018	1.0
94094	0	142772	2018	1.0
75308	0	142772	2018	1.0
233053	0	142772	2018	1.0
14827	0	142772	2018	1.0
96359	0	142772	2018	1.0
170615	0	142772	2018	1.0
186282	0	142772	2018	1.0
83844	0	70069	2018	1.0
58429	0	70069	2018	1.0
145322	0	70069	2018	1.0
96478	0	70069	2018	1.0
55259	0	70069	2018	1.0
6403	0	70069	2018	1.0
158218	0	83318	2018	1.0
211247	0	83318	2018	1.0
20475	0	83318	2018	1.0
75133	0	83318	2018	1.0
39523	0	83318	2018	1.0
217798	0	83318	2018	1.0
94642	0	80459	2018	1.0
89527	0	80459	2018	1.0
64562	0	80459	2018	1.0
162209	0	80459	2018	1.0
12395	0	80459	2018	1.0
94086	0	80459	2018	1.0
14665	0	80459	2018	1.0
142234	0	80459	2018	1.0
146668	0	46839	2018	1.0
162458	0	46839	2018	1.0
155590	0	47874	2018	1.0
20634	0	47874	2018	1.0
45494	0	142900	2018	2.0
61928	0	142900	2018	2.0
95387	0	142900	2018	1.0
194406	0	142900	2018	1.0
102514	0	142900	2018	1.0
82979	0	114961	2018	2.0
229447	0	114961	2018	1.0
219847	0	114961	2018	1.0
195227	0	114961	2018	1.0
14072	0	117859	2018	1.0
234147	0	103932	2018	1.0
210662	0	122068	2018	1.0
204847	0	205404	2018	1.0
224220	0	19307	2018	1.0
105905	0	139127	2018	1.0
32662	0	69383	2018	1.0
230461	0	135364	2018	1.0
230074	0	160268	2018	1.0
141032	0	160268	2018	1.0
54757	0	221455	2018	1.0
85822	0	59071	2018	1.0
218183	0	59071	2018	2.0
87302	0	156089	2018	1.0
133163	0	160697	2018	1.0
125423	0	159188	2018	1.0
170215	0	159188	2018	1.0
156418	0	26109	2018	1.0
188172	0	143928	2018	1.0
204268	0	143928	2018	1.0
37840	0	88198	2018	1.0
111110	0	88198	2018	1.0
49143	0	72815	2018	1.0
70292	0	72815	2018	1.0
26995	0	72815	2018	1.0
195942	0	114623	2018	1.0
40417	0	63399	2018	2.0
68374	0	204973	2018	1.0
138758	0	64338	2018	1.0
217630	0	209966	2018	1.0
43085	0	209966	2018	1.0
49143	0	108116	2018	1.0
200571	0	108116	2018	2.0
38209	0	108116	2018	2.0
43418	0	179783	2018	1.0
91218	0	104494	2018	1.0
115480	0	104494	2018	1.0
12604	0	129187	2018	1.0
74473	0	214942	2018	1.0
209890	0	164516	2018	1.0
159008	0	164516	2018	1.0
171507	0	164516	2018	1.0
63994	0	67924	2018	2.0
122748	0	67924	2018	1.0
11759	0	151403	2018	1.0
205557	0	151403	2018	1.0
37405	0	20053	2018	1.0
201664	0	106582	2018	1.0
156189	0	120924	2018	1.0
155083	0	93144	2018	1.0
222609	0	93144	2018	3.0
75597	0	93144	2018	1.0
148645	0	29681	2018	1.0
117100	0	29681	2018	1.0
177535	0	192112	2018	1.0
24422	0	192112	2018	1.0
174426	0	75818	2018	1.0
145776	0	203761	2018	1.0
44993	0	67246	2018	1.0
79618	0	52880	2018	1.0
218165	0	52880	2018	4.0
124271	0	52880	2018	1.0
84000	0	52880	2018	1.0
55751	0	52880	2018	1.0
37748	0	52880	2018	1.0
159687	0	199762	2018	1.0
223091	0	199762	2018	1.0
69023	0	199762	2018	3.0
200155	0	199762	2018	1.0
51159	0	199762	2018	1.0
69839	0	199762	2018	1.0
157163	0	67184	2018	1.0
24956	0	191991	2018	1.0
199269	0	191991	2018	1.0
3531	0	191991	2018	1.0
151412	0	191991	2018	2.0
13333	0	191991	2018	1.0
147925	0	191991	2018	2.0
49438	0	191991	2018	1.0
232221	0	191991	2018	1.0
141411	0	224183	2018	1.0
27032	0	224183	2018	1.0
197792	0	224183	2018	1.0
234147	0	19893	2018	1.0
36395	0	19893	2018	2.0
38373	0	19893	2018	1.0
57886	0	19893	2018	1.0
22861	0	19893	2018	1.0
7463	0	19893	2018	1.0
8190	0	19893	2018	2.0
58401	0	135176	2018	1.0
2049	0	92727	2018	1.0
173594	0	92727	2018	1.0
90553	0	92727	2018	1.0
173676	0	92727	2018	1.0
19051	0	92727	2018	1.0
231717	0	119027	2018	1.0
156453	0	119027	2018	1.0
127758	0	72327	2018	1.0
197999	0	233375	2018	1.0
85911	0	233375	2018	1.0
217012	0	82760	2018	1.0
201876	0	82760	2018	1.0
190539	0	235019	2018	2.0
201263	0	235019	2018	1.0
166256	0	235019	2018	1.0
21056	0	235019	2018	1.0
141942	0	235019	2018	1.0
127492	0	71591	2018	1.0
8867	0	71591	2018	1.0
70556	0	71591	2018	1.0
176565	0	71591	2018	1.0
57210	0	71591	2018	1.0
188183	0	71591	2018	1.0
61813	0	71591	2018	2.0
162465	0	145164	2018	1.0
116106	0	158730	2018	1.0
234549	0	125416	2018	1.0
171507	0	181793	2018	1.0
57079	0	173379	2018	2.0
209123	0	102526	2018	1.0
180603	0	102526	2018	1.0
2504	0	217902	2018	1.0
178011	0	141292	2018	1.0
133187	0	141292	2018	1.0
148381	0	141292	2018	1.0
187349	0	162237	2018	1.0
128852	0	162237	2018	1.0
64936	0	162237	2018	1.0
171912	0	162237	2018	1.0
131115	0	162237	2018	1.0
87609	0	162237	2018	1.0
92962	0	162237	2018	1.0
140670	0	162237	2018	1.0
23902	0	162237	2018	1.0
27032	0	187589	2018	2.0
22228	0	187589	2018	2.0
229769	0	187589	2018	2.0
17219	0	190932	2018	1.0
1317	0	190932	2018	1.0
152204	0	190932	2018	1.0
16749	0	32683	2018	1.0
203865	0	177450	2018	1.0
57520	0	177450	2018	1.0
38252	0	48562	2018	1.0
228167	0	48562	2018	1.0
121248	0	48562	2018	1.0
21367	0	48562	2018	1.0
8318	0	48562	2018	1.0
48290	0	48562	2018	1.0
139517	0	170597	2018	1.0
34589	0	170597	2018	1.0
158417	0	204969	2018	1.0
15545	0	204969	2018	1.0
39509	0	193448	2018	1.0
50091	0	194971	2018	1.0
146887	0	194971	2018	2.0
39504	0	194971	2018	1.0
7112	0	194971	2018	2.0
192974	0	194971	2018	1.0
121320	0	228155	2018	1.0
54733	0	97440	2018	1.0
192682	0	97440	2018	1.0
182537	0	196227	2018	1.0
87202	0	196227	2018	1.0
168368	0	125451	2018	1.0
96982	0	125451	2018	1.0
21687	0	1247	2018	1.0
58826	0	1247	2018	1.0
100628	0	92132	2018	1.0
129428	0	92132	2018	1.0
18712	0	92132	2018	1.0
234147	0	225959	2018	5.0
103932	0	225959	2018	1.0
36395	0	225959	2018	5.0
8190	0	225959	2018	1.0
19893	0	225959	2018	1.0
18392	0	225959	2018	1.0
200261	0	96310	2018	1.0
34192	0	184801	2018	1.0
103508	0	219363	2018	1.0
167212	0	219363	2018	1.0
103960	0	84596	2018	1.0
192927	0	84596	2018	1.0
54215	0	85475	2018	1.0
132268	0	153790	2018	1.0
137969	0	20274	2018	1.0
118974	0	20274	2018	1.0
73973	0	20274	2018	1.0
71232	0	99410	2018	1.0
181508	0	89358	2018	1.0
90483	0	89358	2018	1.0
29988	0	32080	2018	1.0
82783	0	40178	2018	1.0
92691	0	35196	2018	1.0
139436	0	35196	2018	1.0
23287	0	65967	2018	1.0
61334	0	65967	2018	1.0
174207	0	65967	2018	1.0
106802	0	199643	2018	2.0
70331	0	199643	2018	1.0
118088	0	199643	2018	1.0
157042	0	199643	2018	1.0
202452	0	199643	2018	1.0
123790	0	199643	2018	2.0
4366	0	161930	2018	1.0
205499	0	10260	2018	1.0
142207	0	10260	2018	1.0
24297	0	10260	2018	1.0
35751	0	10260	2018	1.0
144729	0	18319	2018	1.0
206873	0	18319	2018	1.0
26630	0	18319	2018	1.0
14081	0	18319	2018	1.0
48290	0	18319	2018	1.0
157696	0	18319	2018	1.0
97740	0	42482	2018	1.0
132449	0	30161	2018	1.0
209208	0	222933	2018	1.0
231581	0	222933	2018	1.0
143250	0	222933	2018	1.0
205995	0	222933	2018	1.0
166015	0	222933	2018	1.0
107193	0	222933	2018	1.0
219520	0	222933	2018	1.0
234985	0	222933	2018	1.0
197352	0	222933	2018	1.0
174517	0	142753	2018	1.0
118430	0	37605	2018	1.0
145257	0	173696	2018	1.0
170901	0	173696	2018	1.0
81304	0	173696	2018	1.0
151826	0	10500	2018	2.0
54235	0	10500	2018	2.0
160081	0	207908	2018	1.0
91975	0	207908	2018	4.0
153246	0	207908	2018	1.0
154382	0	207908	2018	1.0
186392	0	207908	2018	1.0
58387	0	207908	2018	2.0
35380	0	207908	2018	1.0
173302	0	207908	2018	1.0
94206	0	207908	2018	2.0
227503	0	207908	2018	2.0
114311	0	207908	2018	1.0
131711	0	207908	2018	1.0
164673	0	207908	2018	1.0
222758	0	207908	2018	2.0
158839	0	207908	2018	1.0
42770	0	10546	2018	1.0
75880	0	10546	2018	1.0
75685	0	5605	2018	2.0
129314	0	5605	2018	1.0
152015	0	73095	2018	1.0
201803	0	73095	2018	5.0
148528	0	73095	2018	2.0
8051	0	73095	2018	1.0
207066	0	73095	2018	1.0
20048	0	73095	2018	3.0
23722	0	73095	2018	1.0
194394	0	73095	2018	1.0
90995	0	73095	2018	1.0
82289	0	117737	2018	1.0
192123	0	117737	2018	2.0
103002	0	117737	2018	1.0
48412	0	117737	2018	1.0
117529	0	117737	2018	2.0
7459	0	117737	2018	1.0
61428	0	117737	2018	1.0
92797	0	117737	2018	1.0
84033	0	117737	2018	1.0
64726	0	117737	2018	1.0
19523	0	117737	2018	1.0
75777	0	117737	2018	2.0
135215	0	117737	2018	1.0
129197	0	117737	2018	1.0
129715	0	117737	2018	1.0
137959	0	117737	2018	2.0
166725	0	117737	2018	1.0
80805	0	117737	2018	2.0
78251	0	83168	2018	1.0
81095	0	83168	2018	1.0
11436	0	83168	2018	1.0
168977	0	83168	2018	1.0
64988	0	83168	2018	1.0
234671	0	83168	2018	1.0
201803	0	155049	2018	4.0
105234	0	203472	2018	1.0
526	0	70423	2018	2.0
168865	0	70423	2018	1.0
48562	0	70423	2018	1.0
148287	0	70423	2018	2.0
5383	0	70423	2018	1.0
76428	0	70423	2018	1.0
7081	0	134337	2018	1.0
204259	0	15727	2018	1.0
190307	0	15727	2018	1.0
165059	0	15727	2018	1.0
74076	0	15727	2018	1.0
109967	0	15727	2018	1.0
127619	0	15727	2018	1.0
212421	0	94004	2018	1.0
116696	0	184963	2018	2.0
72702	0	184963	2018	2.0
151268	0	184963	2018	2.0
191940	0	207798	2018	1.0
190403	0	96059	2018	1.0
7819	0	96059	2018	1.0
235642	0	96059	2018	1.0
110029	0	96059	2018	1.0
187222	0	196137	2018	1.0
161326	0	102964	2018	1.0
47193	0	198466	2018	1.0
