head	rel	tail	hastscore	hasescore	hasdscore
1984	5	1577	1.0	1.0	1.0
567	5	4055	1.0	1.0	1.0
102	5	2691	1.0	1.0	1.0
233	5	3215	1.0	1.0	1.0
110	5	2981	1.0	1.0	1.0
1039	5	39	1.0	1.0	1.0
987	5	2998	1.0	1.0	1.0
902	5	8625	1.0	1.0	1.0
660	5	4059	1.0	1.0	1.0
324	5	171	1.0	1.0	1.0
507	5	797	1.0	1.0	1.0
1370	5	1373	1.0	1.0	1.0
1748	5	6432	1.0	1.0	1.0
102	5	3154	1.0	1.0	1.0
1203	5	1294	1.0	1.0	1.0
262	5	623	1.0	1.0	1.0
1038	5	2410	1.0	1.0	1.0
1727	5	8421	1.0	1.0	1.0
419	5	923	1.0	1.0	1.0
2015	5	3016	1.0	1.0	1.0
2041	5	3318	1.0	1.0	1.0
947	5	3172	1.0	1.0	1.0
1923	5	1577	1.0	1.0	1.0
1757	5	797	1.0	1.0	1.0
1631	5	4107	1.0	1.0	1.0
889	5	161	1.0	1.0	1.0
14	5	4776	1.0	1.0	1.0
318	5	5381	1.0	1.0	1.0
652	5	87	1.0	1.0	1.0
1980	5	1814	1.0	1.0	1.0
949	5	87	1.0	1.0	1.0
785	5	5247	1.0	1.0	1.0
639	5	1289	1.0	1.0	1.0
385	5	1132	1.0	1.0	1.0
22	5	3198	1.0	1.0	1.0
1128	5	2026	1.0	1.0	1.0
957	5	1453	1.0	1.0	1.0
847	5	447	1.0	1.0	1.0
453	5	1454	1.0	1.0	1.0
1725	5	5691	1.0	1.0	1.0
498	5	1425	1.0	1.0	1.0
1836	5	1562	1.0	1.0	1.0
1357	5	345	1.0	1.0	1.0
480	5	3454	1.0	1.0	1.0
14	5	3515	1.0	1.0	1.0
957	5	3450	1.0	1.0	1.0
59	5	2394	1.0	1.0	1.0
1328	5	1391	1.0	1.0	1.0
669	5	87	1.0	1.0	1.0
2386	5	1502	1.0	1.0	1.0
2599	5	39	1.0	1.0	1.0
2350	5	1028	1.0	1.0	1.0
2019	5	161	1.0	1.0	1.0
445	5	671	1.0	1.0	1.0
360	5	4179	1.0	1.0	1.0
1417	5	975	1.0	1.0	1.0
957	5	2442	1.0	1.0	1.0
1785	5	345	1.0	1.0	1.0
973	5	513	1.0	1.0	1.0
1021	5	1431	1.0	1.0	1.0
43	5	1076	1.0	1.0	1.0
1092	5	1132	1.0	1.0	1.0
752	5	194	1.0	1.0	1.0
360	5	4055	1.0	1.0	1.0
546	5	2159	1.0	1.0	1.0
299	5	3803	1.0	1.0	1.0
1354	5	447	1.0	1.0	1.0
110	5	629	1.0	1.0	1.0
1328	5	5773	1.0	1.0	1.0
1530	5	985	1.0	1.0	1.0
9	5	1016	1.0	1.0	1.0
1889	5	447	1.0	1.0	1.0
258	5	87	1.0	1.0	1.0
1884	5	4269	1.0	1.0	1.0
2137	5	712	1.0	1.0	1.0
1984	5	1375	1.0	1.0	1.0
1836	5	2320	1.0	1.0	1.0
660	5	3688	1.0	1.0	1.0
810	5	905	1.0	1.0	1.0
464	5	3459	1.0	1.0	1.0
154	5	3111	1.0	1.0	1.0
899	5	8013	1.0	1.0	1.0
788	5	1580	1.0	1.0	1.0
1195	5	1284	1.0	1.0	1.0
763	5	1284	1.0	1.0	1.0
479	5	1844	1.0	1.0	1.0
438	5	1132	1.0	1.0	1.0
2448	5	1294	1.0	1.0	1.0
1128	5	1152	1.0	1.0	1.0
480	5	968	1.0	1.0	1.0
1077	5	3732	1.0	1.0	1.0
246	5	2204	1.0	1.0	1.0
1493	5	2342	1.0	1.0	1.0
202	5	1580	1.0	1.0	1.0
847	5	3833	1.0	1.0	1.0
576	5	2686	1.0	1.0	1.0
2360	5	87	1.0	1.0	1.0
517	5	1952	1.0	1.0	1.0
1470	5	806	1.0	1.0	1.0
1145	5	5836	1.0	1.0	1.0
264	5	1614	1.0	1.0	1.0
891	5	4210	1.0	1.0	1.0
360	5	1556	1.0	1.0	1.0
573	5	4437	1.0	1.0	1.0
245	5	345	1.0	1.0	1.0
27	5	161	1.0	1.0	1.0
834	5	492	1.0	1.0	1.0
814	5	2143	1.0	1.0	1.0
1840	5	5628	1.0	1.0	1.0
3264	5	87	1.0	1.0	1.0
769	5	4490	1.0	1.0	1.0
1448	5	2590	1.0	1.0	1.0
264	5	345	1.0	1.0	1.0
1718	5	171	1.0	1.0	1.0
1364	5	4424	1.0	1.0	1.0
148	5	3343	1.0	1.0	1.0
1317	5	4365	1.0	1.0	1.0
114	5	87	1.0	1.0	1.0
1725	5	194	1.0	1.0	1.0
771	5	6655	1.0	1.0	1.0
1334	5	87	1.0	1.0	1.0
1904	5	519	1.0	1.0	1.0
707	5	87	1.0	1.0	1.0
186	5	2939	1.0	1.0	1.0
1676	5	87	1.0	1.0	1.0
1596	5	3244	1.0	1.0	1.0
266	5	3969	1.0	1.0	1.0
351	5	39	1.0	1.0	1.0
2249	5	1196	1.0	1.0	1.0
2155	5	1873	1.0	1.0	1.0
604	5	2789	1.0	1.0	1.0
2570	5	2159	1.0	1.0	1.0
576	5	678	1.0	1.0	1.0
788	5	1454	1.0	1.0	1.0
153	5	623	1.0	1.0	1.0
144	5	2245	1.0	1.0	1.0
899	5	3360	1.0	1.0	1.0
360	5	2181	1.0	1.0	1.0
22	5	6502	1.0	1.0	1.0
264	5	634	1.0	1.0	1.0
788	5	3824	1.0	1.0	1.0
2560	5	6389	1.0	1.0	1.0
408	5	87	1.0	1.0	1.0
994	5	5176	1.0	1.0	1.0
656	5	2737	1.0	1.0	1.0
957	5	1859	1.0	1.0	1.0
639	5	2059	1.0	1.0	1.0
133	5	1377	1.0	1.0	1.0
19	5	284	1.0	1.0	1.0
805	5	1774	1.0	1.0	1.0
596	5	4995	1.0	1.0	1.0
297	5	3533	1.0	1.0	1.0
1020	5	1152	1.0	1.0	1.0
1288	5	87	1.0	1.0	1.0
1299	5	4484	1.0	1.0	1.0
1335	5	2026	1.0	1.0	1.0
1450	5	1679	1.0	1.0	1.0
1884	5	3522	1.0	1.0	1.0
129	5	87	1.0	1.0	1.0
26	5	2778	1.0	1.0	1.0
2568	5	3026	1.0	1.0	1.0
106	5	513	1.0	1.0	1.0
207	5	2204	1.0	1.0	1.0
480	5	2044	1.0	1.0	1.0
1493	5	6293	1.0	1.0	1.0
3211	5	985	1.0	1.0	1.0
642	5	2430	1.0	1.0	1.0
1488	5	2232	1.0	1.0	1.0
485	5	1284	1.0	1.0	1.0
505	5	2725	1.0	1.0	1.0
337	5	1202	1.0	1.0	1.0
1417	5	2292	1.0	1.0	1.0
899	5	2454	1.0	1.0	1.0
660	5	5954	1.0	1.0	1.0
1191	5	1424	1.0	1.0	1.0
964	5	1774	1.0	1.0	1.0
537	5	2026	1.0	1.0	1.0
1364	5	2103	1.0	1.0	1.0
1361	5	5380	1.0	1.0	1.0
2568	5	7232	1.0	1.0	1.0
861	5	797	1.0	1.0	1.0
779	5	2221	1.0	1.0	1.0
541	5	2178	1.0	1.0	1.0
974	5	7766	1.0	1.0	1.0
1670	5	387	1.0	1.0	1.0
321	5	2691	1.0	1.0	1.0
1470	5	3167	1.0	1.0	1.0
1471	5	4490	1.0	1.0	1.0
1218	5	3522	1.0	1.0	1.0
96	5	623	1.0	1.0	1.0
440	5	4093	1.0	1.0	1.0
464	5	3220	1.0	1.0	1.0
914	5	447	1.0	1.0	1.0
1218	5	1016	1.0	1.0	1.0
957	5	5319	1.0	1.0	1.0
973	5	4339	1.0	1.0	1.0
360	5	2475	1.0	1.0	1.0
642	5	161	1.0	1.0	1.0
0	5	4899	1.0	1.0	1.0
264	5	577	1.0	1.0	1.0
563	5	4215	1.0	1.0	1.0
517	5	267	1.0	1.0	1.0
2016	5	678	1.0	1.0	1.0
715	5	3510	1.0	1.0	1.0
1218	5	2879	1.0	1.0	1.0
2534	5	5131	1.0	1.0	1.0
769	5	4896	1.0	1.0	1.0
1757	5	513	1.0	1.0	1.0
3081	5	923	1.0	1.0	1.0
2031	5	2072	1.0	1.0	1.0
816	5	2567	1.0	1.0	1.0
624	5	1146	1.0	1.0	1.0
889	5	1152	1.0	1.0	1.0
1348	5	2892	1.0	1.0	1.0
583	5	1197	1.0	1.0	1.0
301	5	87	1.0	1.0	1.0
1531	5	6403	1.0	1.0	1.0
1166	5	5162	1.0	1.0	1.0
435	5	345	1.0	1.0	1.0
41	5	87	1.0	1.0	1.0
735	5	632	1.0	1.0	1.0
1757	5	806	1.0	1.0	1.0
102	5	2754	1.0	1.0	1.0
26	5	1934	1.0	1.0	1.0
1288	5	2972	1.0	1.0	1.0
814	5	5379	1.0	1.0	1.0
1038	5	87	1.0	1.0	1.0
549	5	939	1.0	1.0	1.0
816	5	5498	1.0	1.0	1.0
0	5	3909	1.0	1.0	1.0
6	5	222	1.0	1.0	1.0
1348	5	1929	1.0	1.0	1.0
337	5	2197	1.0	1.0	1.0
1328	5	5040	1.0	1.0	1.0
526	5	87	1.0	1.0	1.0
601	5	3167	1.0	1.0	1.0
88	5	2823	1.0	1.0	1.0
550	5	1874	1.0	1.0	1.0
480	5	2767	1.0	1.0	1.0
96	5	2410	1.0	1.0	1.0
59	5	1197	1.0	1.0	1.0
1335	5	87	1.0	1.0	1.0
1889	5	2938	1.0	1.0	1.0
604	5	2489	1.0	1.0	1.0
360	5	4702	1.0	1.0	1.0
796	5	87	1.0	1.0	1.0
1885	5	1577	1.0	1.0	1.0
715	5	5073	1.0	1.0	1.0
12	5	4362	1.0	1.0	1.0
695	5	2124	1.0	1.0	1.0
660	5	5098	1.0	1.0	1.0
1531	5	1197	1.0	1.0	1.0
1634	5	8047	1.0	1.0	1.0
260	5	3010	1.0	1.0	1.0
258	5	3938	1.0	1.0	1.0
1617	5	87	1.0	1.0	1.0
262	5	3612	1.0	1.0	1.0
133	5	345	1.0	1.0	1.0
973	5	2248	1.0	1.0	1.0
1092	5	2861	1.0	1.0	1.0
360	5	1377	1.0	1.0	1.0
432	5	3244	1.0	1.0	1.0
432	5	3018	1.0	1.0	1.0
1660	5	87	1.0	1.0	1.0
957	5	1014	1.0	1.0	1.0
899	5	2152	1.0	1.0	1.0
14	5	161	1.0	1.0	1.0
102	5	985	1.0	1.0	1.0
980	5	87	1.0	1.0	1.0
6	5	673	1.0	1.0	1.0
337	5	2938	1.0	1.0	1.0
26	5	742	1.0	1.0	1.0
12	5	39	1.0	1.0	1.0
648	5	2541	1.0	1.0	1.0
1066	5	2026	1.0	1.0	1.0
752	5	2879	1.0	1.0	1.0
1749	5	87	1.0	1.0	1.0
1397	5	1469	1.0	1.0	1.0
303	5	577	1.0	1.0	1.0
440	5	1431	1.0	1.0	1.0
553	5	4653	1.0	1.0	1.0
2815	5	6958	1.0	1.0	1.0
411	5	267	1.0	1.0	1.0
476	5	190	1.0	1.0	1.0
1725	5	1537	1.0	1.0	1.0
153	5	422	1.0	1.0	1.0
264	5	8357	1.0	1.0	1.0
498	5	4283	1.0	1.0	1.0
541	5	2661	1.0	1.0	1.0
1106	5	1590	1.0	1.0	1.0
988	5	1196	1.0	1.0	1.0
973	5	985	1.0	1.0	1.0
1234	5	1152	1.0	1.0	1.0
1521	5	87	1.0	1.0	1.0
1325	5	1599	1.0	1.0	1.0
79	5	222	1.0	1.0	1.0
957	5	190	1.0	1.0	1.0
52	5	2234	1.0	1.0	1.0
814	5	629	1.0	1.0	1.0
715	5	345	1.0	1.0	1.0
132	5	560	1.0	1.0	1.0
1759	5	2628	1.0	1.0	1.0
505	5	2777	1.0	1.0	1.0
973	5	3588	1.0	1.0	1.0
246	5	447	1.0	1.0	1.0
1081	5	87	1.0	1.0	1.0
1891	5	161	1.0	1.0	1.0
1288	5	5170	1.0	1.0	1.0
1218	5	3963	1.0	1.0	1.0
2726	5	7450	1.0	1.0	1.0
1218	5	2632	1.0	1.0	1.0
982	5	7871	1.0	1.0	1.0
805	5	2118	1.0	1.0	1.0
667	5	1132	1.0	1.0	1.0
715	5	161	1.0	1.0	1.0
1396	5	1438	1.0	1.0	1.0
2652	5	4747	1.0	1.0	1.0
262	5	813	1.0	1.0	1.0
479	5	2358	1.0	1.0	1.0
1455	5	1577	1.0	1.0	1.0
917	5	1296	1.0	1.0	1.0
766	5	5190	1.0	1.0	1.0
564	5	171	1.0	1.0	1.0
1354	5	3656	1.0	1.0	1.0
881	5	2234	1.0	1.0	1.0
574	5	2442	1.0	1.0	1.0
1364	5	1689	1.0	1.0	1.0
805	5	8397	1.0	1.0	1.0
979	5	2143	1.0	1.0	1.0
1948	5	3410	1.0	1.0	1.0
188	5	1289	1.0	1.0	1.0
100	5	492	1.0	1.0	1.0
360	5	4394	1.0	1.0	1.0
154	5	1626	1.0	1.0	1.0
411	5	7366	1.0	1.0	1.0
266	5	267	1.0	1.0	1.0
2257	5	345	1.0	1.0	1.0
1848	5	5502	1.0	1.0	1.0
2019	5	940	1.0	1.0	1.0
881	5	1284	1.0	1.0	1.0
648	5	6018	1.0	1.0	1.0
1979	5	712	1.0	1.0	1.0
2155	5	903	1.0	1.0	1.0
957	5	345	1.0	1.0	1.0
810	5	1289	1.0	1.0	1.0
435	5	1391	1.0	1.0	1.0
504	5	1132	1.0	1.0	1.0
1328	5	4258	1.0	1.0	1.0
2532	5	2512	1.0	1.0	1.0
1531	5	1745	1.0	1.0	1.0
902	5	2275	1.0	1.0	1.0
1635	5	8119	1.0	1.0	1.0
807	5	1017	1.0	1.0	1.0
102	5	8168	1.0	1.0	1.0
1470	5	797	1.0	1.0	1.0
1889	5	1454	1.0	1.0	1.0
3099	5	87	1.0	1.0	1.0
660	5	6152	1.0	1.0	1.0
769	5	3771	1.0	1.0	1.0
162	5	345	1.0	1.0	1.0
729	5	345	1.0	1.0	1.0
440	5	2553	1.0	1.0	1.0
442	5	284	1.0	1.0	1.0
1339	5	7723	1.0	1.0	1.0
83	5	4078	1.0	1.0	1.0
1948	5	4985	1.0	1.0	1.0
1592	5	6911	1.0	1.0	1.0
1414	5	87	1.0	1.0	1.0
1673	5	4896	1.0	1.0	1.0
2858	5	1196	1.0	1.0	1.0
1893	5	1284	1.0	1.0	1.0
2186	5	1599	1.0	1.0	1.0
2560	5	2622	1.0	1.0	1.0
1757	5	2008	1.0	1.0	1.0
1127	5	3732	1.0	1.0	1.0
762	5	3803	1.0	1.0	1.0
235	5	5127	1.0	1.0	1.0
1215	5	4498	1.0	1.0	1.0
450	5	171	1.0	1.0	1.0
1114	5	1375	1.0	1.0	1.0
1723	5	2410	1.0	1.0	1.0
769	5	781	1.0	1.0	1.0
480	5	6908	1.0	1.0	1.0
1688	5	2525	1.0	1.0	1.0
986	5	87	1.0	1.0	1.0
1064	5	3410	1.0	1.0	1.0
103	5	1626	1.0	1.0	1.0
775	5	2184	1.0	1.0	1.0
1884	5	222	1.0	1.0	1.0
2662	5	1377	1.0	1.0	1.0
1836	5	6264	1.0	1.0	1.0
779	5	2263	1.0	1.0	1.0
881	5	447	1.0	1.0	1.0
1023	5	1391	1.0	1.0	1.0
1050	5	1152	1.0	1.0	1.0
1218	5	903	1.0	1.0	1.0
1204	5	2894	1.0	1.0	1.0
1155	5	1188	1.0	1.0	1.0
987	5	87	1.0	1.0	1.0
899	5	8384	1.0	1.0	1.0
567	5	646	1.0	1.0	1.0
148	5	923	1.0	1.0	1.0
22	5	3473	1.0	1.0	1.0
1240	5	2541	1.0	1.0	1.0
5061	5	4421	1.0	1.0	1.0
816	5	3449	1.0	1.0	1.0
435	5	2245	1.0	1.0	1.0
1362	5	1324	1.0	1.0	1.0
767	5	1384	1.0	1.0	1.0
162	5	4208	1.0	1.0	1.0
233	5	3800	1.0	1.0	1.0
893	5	2280	1.0	1.0	1.0
504	5	833	1.0	1.0	1.0
102	5	190	1.0	1.0	1.0
1882	5	1289	1.0	1.0	1.0
1645	5	5097	1.0	1.0	1.0
3649	5	923	1.0	1.0	1.0
2301	5	345	1.0	1.0	1.0
567	5	634	1.0	1.0	1.0
440	5	171	1.0	1.0	1.0
667	5	161	1.0	1.0	1.0
453	5	194	1.0	1.0	1.0
1362	5	4175	1.0	1.0	1.0
454	5	4153	1.0	1.0	1.0
1450	5	3125	1.0	1.0	1.0
743	5	222	1.0	1.0	1.0
1740	5	87	1.0	1.0	1.0
957	5	3229	1.0	1.0	1.0
493	5	1250	1.0	1.0	1.0
470	5	161	1.0	1.0	1.0
660	5	6241	1.0	1.0	1.0
148	5	161	1.0	1.0	1.0
660	5	3383	1.0	1.0	1.0
79	5	5691	1.0	1.0	1.0
660	5	3100	1.0	1.0	1.0
925	5	161	1.0	1.0	1.0
180	5	422	1.0	1.0	1.0
79	5	4366	1.0	1.0	1.0
1496	5	2394	1.0	1.0	1.0
1740	5	2275	1.0	1.0	1.0
464	5	6964	1.0	1.0	1.0
1779	5	1196	1.0	1.0	1.0
1092	5	6688	1.0	1.0	1.0
1174	5	1703	1.0	1.0	1.0
593	5	5399	1.0	1.0	1.0
1531	5	8663	1.0	1.0	1.0
1089	5	87	1.0	1.0	1.0
805	5	4390	1.0	1.0	1.0
286	5	2442	1.0	1.0	1.0
1836	5	2725	1.0	1.0	1.0
2000	5	1284	1.0	1.0	1.0
246	5	5935	1.0	1.0	1.0
258	5	222	1.0	1.0	1.0
493	5	992	1.0	1.0	1.0
1001	5	2686	1.0	1.0	1.0
521	5	1313	1.0	1.0	1.0
480	5	5839	1.0	1.0	1.0
2753	5	3873	1.0	1.0	1.0
1979	5	2617	1.0	1.0	1.0
114	5	1028	1.0	1.0	1.0
264	5	2278	1.0	1.0	1.0
318	5	1250	1.0	1.0	1.0
1081	5	2590	1.0	1.0	1.0
12	5	985	1.0	1.0	1.0
103	5	1007	1.0	1.0	1.0
302	5	1454	1.0	1.0	1.0
419	5	2181	1.0	1.0	1.0
1335	5	5381	1.0	1.0	1.0
593	5	4035	1.0	1.0	1.0
1288	5	1076	1.0	1.0	1.0
1174	5	833	1.0	1.0	1.0
954	5	1196	1.0	1.0	1.0
947	5	5427	1.0	1.0	1.0
295	5	577	1.0	1.0	1.0
440	5	87	1.0	1.0	1.0
2224	5	6157	1.0	1.0	1.0
2137	5	5822	1.0	1.0	1.0
1361	5	4596	1.0	1.0	1.0
337	5	2510	1.0	1.0	1.0
898	5	194	1.0	1.0	1.0
468	5	850	1.0	1.0	1.0
1264	5	2154	1.0	1.0	1.0
1491	5	1284	1.0	1.0	1.0
448	5	1017	1.0	1.0	1.0
153	5	87	1.0	1.0	1.0
587	5	9043	1.0	1.0	1.0
690	5	422	1.0	1.0	1.0
1757	5	1284	1.0	1.0	1.0
1077	5	8356	1.0	1.0	1.0
301	5	3574	1.0	1.0	1.0
479	5	1431	1.0	1.0	1.0
1317	5	194	1.0	1.0	1.0
1918	5	87	1.0	1.0	1.0
102	5	6152	1.0	1.0	1.0
1042	5	500	1.0	1.0	1.0
1723	5	3939	1.0	1.0	1.0
1218	5	5713	1.0	1.0	1.0
947	5	1377	1.0	1.0	1.0
1060	5	577	1.0	1.0	1.0
2228	5	1555	1.0	1.0	1.0
479	5	1132	1.0	1.0	1.0
105	5	2664	1.0	1.0	1.0
1891	5	712	1.0	1.0	1.0
1142	5	6684	1.0	1.0	1.0
807	5	87	1.0	1.0	1.0
1264	5	1459	1.0	1.0	1.0
102	5	1812	1.0	1.0	1.0
724	5	3125	1.0	1.0	1.0
1362	5	39	1.0	1.0	1.0
1569	5	3873	1.0	1.0	1.0
1470	5	2972	1.0	1.0	1.0
2376	5	87	1.0	1.0	1.0
2171	5	1431	1.0	1.0	1.0
2741	5	8885	1.0	1.0	1.0
453	5	712	1.0	1.0	1.0
1861	5	1384	1.0	1.0	1.0
318	5	992	1.0	1.0	1.0
2652	5	4001	1.0	1.0	1.0
186	5	836	1.0	1.0	1.0
521	5	4714	1.0	1.0	1.0
1613	5	171	1.0	1.0	1.0
186	5	1771	1.0	1.0	1.0
902	5	606	1.0	1.0	1.0
925	5	8319	1.0	1.0	1.0
604	5	2311	1.0	1.0	1.0
949	5	194	1.0	1.0	1.0
480	5	1625	1.0	1.0	1.0
1496	5	1202	1.0	1.0	1.0
669	5	939	1.0	1.0	1.0
3088	5	2255	1.0	1.0	1.0
442	5	2280	1.0	1.0	1.0
1218	5	3154	1.0	1.0	1.0
480	5	629	1.0	1.0	1.0
318	5	1313	1.0	1.0	1.0
1218	5	345	1.0	1.0	1.0
944	5	8290	1.0	1.0	1.0
1224	5	4899	1.0	1.0	1.0
266	5	1294	1.0	1.0	1.0
2897	5	5640	1.0	1.0	1.0
321	5	1132	1.0	1.0	1.0
1710	5	2204	1.0	1.0	1.0
1194	5	194	1.0	1.0	1.0
148	5	2758	1.0	1.0	1.0
321	5	4180	1.0	1.0	1.0
2540	5	87	1.0	1.0	1.0
1335	5	1920	1.0	1.0	1.0
751	5	39	1.0	1.0	1.0
2301	5	3091	1.0	1.0	1.0
1725	5	1626	1.0	1.0	1.0
587	5	3198	1.0	1.0	1.0
1218	5	3244	1.0	1.0	1.0
2016	5	623	1.0	1.0	1.0
1299	5	3732	1.0	1.0	1.0
233	5	3808	1.0	1.0	1.0
957	5	4995	1.0	1.0	1.0
83	5	923	1.0	1.0	1.0
442	5	3410	1.0	1.0	1.0
1114	5	4994	1.0	1.0	1.0
1325	5	2778	1.0	1.0	1.0
480	5	2124	1.0	1.0	1.0
442	5	2998	1.0	1.0	1.0
2376	5	2346	1.0	1.0	1.0
1926	5	87	1.0	1.0	1.0
583	5	923	1.0	1.0	1.0
2801	5	1132	1.0	1.0	1.0
2041	5	2642	1.0	1.0	1.0
1550	5	2789	1.0	1.0	1.0
2719	5	87	1.0	1.0	1.0
1103	5	3827	1.0	1.0	1.0
521	5	2822	1.0	1.0	1.0
902	5	7502	1.0	1.0	1.0
2350	5	3808	1.0	1.0	1.0
0	5	513	1.0	1.0	1.0
1487	5	5427	1.0	1.0	1.0
545	5	447	1.0	1.0	1.0
1234	5	3600	1.0	1.0	1.0
1328	5	3442	1.0	1.0	1.0
1364	5	6283	1.0	1.0	1.0
576	5	806	1.0	1.0	1.0
1848	5	5759	1.0	1.0	1.0
1861	5	2992	1.0	1.0	1.0
102	5	3114	1.0	1.0	1.0
603	5	5950	1.0	1.0	1.0
1001	5	8119	1.0	1.0	1.0
1482	5	4761	1.0	1.0	1.0
591	5	1384	1.0	1.0	1.0
1450	5	923	1.0	1.0	1.0
583	5	6471	1.0	1.0	1.0
299	5	222	1.0	1.0	1.0
1470	5	4269	1.0	1.0	1.0
321	5	190	1.0	1.0	1.0
521	5	3019	1.0	1.0	1.0
700	5	4001	1.0	1.0	1.0
769	5	2066	1.0	1.0	1.0
698	5	2275	1.0	1.0	1.0
587	5	7251	1.0	1.0	1.0
3081	5	712	1.0	1.0	1.0
349	5	1190	1.0	1.0	1.0
47	5	5021	1.0	1.0	1.0
454	5	87	1.0	1.0	1.0
1218	5	1304	1.0	1.0	1.0
1225	5	2892	1.0	1.0	1.0
1128	5	1580	1.0	1.0	1.0
695	5	513	1.0	1.0	1.0
360	5	4457	1.0	1.0	1.0
744	5	194	1.0	1.0	1.0
1540	5	985	1.0	1.0	1.0
1396	5	87	1.0	1.0	1.0
1335	5	161	1.0	1.0	1.0
1836	5	1643	1.0	1.0	1.0
324	5	1599	1.0	1.0	1.0
719	5	4538	1.0	1.0	1.0
515	5	2410	1.0	1.0	1.0
1748	5	3606	1.0	1.0	1.0
1417	5	1324	1.0	1.0	1.0
715	5	2510	1.0	1.0	1.0
769	5	2950	1.0	1.0	1.0
360	5	712	1.0	1.0	1.0
453	5	161	1.0	1.0	1.0
64	5	4686	1.0	1.0	1.0
2539	5	194	1.0	1.0	1.0
814	5	87	1.0	1.0	1.0
947	5	4872	1.0	1.0	1.0
517	5	3803	1.0	1.0	1.0
1244	5	2642	1.0	1.0	1.0
1053	5	5124	1.0	1.0	1.0
898	5	39	1.0	1.0	1.0
464	5	161	1.0	1.0	1.0
570	5	623	1.0	1.0	1.0
707	5	1289	1.0	1.0	1.0
1645	5	171	1.0	1.0	1.0
1762	5	1076	1.0	1.0	1.0
1531	5	4365	1.0	1.0	1.0
2669	5	3202	1.0	1.0	1.0
593	5	222	1.0	1.0	1.0
445	5	513	1.0	1.0	1.0
1244	5	3318	1.0	1.0	1.0
1645	5	797	1.0	1.0	1.0
445	5	3574	1.0	1.0	1.0
642	5	646	1.0	1.0	1.0
535	5	171	1.0	1.0	1.0
1560	5	87	1.0	1.0	1.0
59	5	2232	1.0	1.0	1.0
587	5	2153	1.0	1.0	1.0
1641	5	5097	1.0	1.0	1.0
110	5	2881	1.0	1.0	1.0
1433	5	1028	1.0	1.0	1.0
1218	5	1614	1.0	1.0	1.0
743	5	2754	1.0	1.0	1.0
360	5	6354	1.0	1.0	1.0
6	5	4425	1.0	1.0	1.0
549	5	2280	1.0	1.0	1.0
148	5	4078	1.0	1.0	1.0
1060	5	2066	1.0	1.0	1.0
2260	5	4896	1.0	1.0	1.0
1108	5	190	1.0	1.0	1.0
1174	5	2494	1.0	1.0	1.0
233	5	923	1.0	1.0	1.0
337	5	2320	1.0	1.0	1.0
245	5	1665	1.0	1.0	1.0
2161	5	5820	1.0	1.0	1.0
1979	5	1580	1.0	1.0	1.0
1836	5	2582	1.0	1.0	1.0
700	5	6081	1.0	1.0	1.0
1861	5	4962	1.0	1.0	1.0
1234	5	3658	1.0	1.0	1.0
501	5	3608	1.0	1.0	1.0
1953	5	2174	1.0	1.0	1.0
303	5	2628	1.0	1.0	1.0
702	5	1289	1.0	1.0	1.0
2697	5	87	1.0	1.0	1.0
604	5	2148	1.0	1.0	1.0
26	5	8978	1.0	1.0	1.0
1218	5	3874	1.0	1.0	1.0
1315	5	1289	1.0	1.0	1.0
2155	5	1580	1.0	1.0	1.0
1218	5	2489	1.0	1.0	1.0
1041	5	87	1.0	1.0	1.0
1299	5	2278	1.0	1.0	1.0
442	5	3431	1.0	1.0	1.0
464	5	1165	1.0	1.0	1.0
233	5	4330	1.0	1.0	1.0
1710	5	161	1.0	1.0	1.0
1177	5	3783	1.0	1.0	1.0
1174	5	742	1.0	1.0	1.0
1004	5	2008	1.0	1.0	1.0
521	5	1369	1.0	1.0	1.0
102	5	4635	1.0	1.0	1.0
360	5	2581	1.0	1.0	1.0
576	5	2136	1.0	1.0	1.0
25	5	3515	1.0	1.0	1.0
1836	5	1469	1.0	1.0	1.0
544	5	87	1.0	1.0	1.0
714	5	1599	1.0	1.0	1.0
2381	5	3872	1.0	1.0	1.0
715	5	1190	1.0	1.0	1.0
102	5	1614	1.0	1.0	1.0
1142	5	161	1.0	1.0	1.0
408	5	7505	1.0	1.0	1.0
1344	5	939	1.0	1.0	1.0
2301	5	1284	1.0	1.0	1.0
1889	5	2824	1.0	1.0	1.0
1005	5	1577	1.0	1.0	1.0
1889	5	2758	1.0	1.0	1.0
316	5	3762	1.0	1.0	1.0
779	5	6774	1.0	1.0	1.0
6	5	3154	1.0	1.0	1.0
479	5	2205	1.0	1.0	1.0
619	5	712	1.0	1.0	1.0
88	5	194	1.0	1.0	1.0
720	5	646	1.0	1.0	1.0
988	5	194	1.0	1.0	1.0
619	5	2862	1.0	1.0	1.0
700	5	1469	1.0	1.0	1.0
782	5	1132	1.0	1.0	1.0
2115	5	833	1.0	1.0	1.0
454	5	3067	1.0	1.0	1.0
586	5	833	1.0	1.0	1.0
761	5	1284	1.0	1.0	1.0
478	5	3060	1.0	1.0	1.0
297	5	3882	1.0	1.0	1.0
88	5	4498	1.0	1.0	1.0
660	5	5626	1.0	1.0	1.0
133	5	4686	1.0	1.0	1.0
303	5	1599	1.0	1.0	1.0
546	5	1387	1.0	1.0	1.0
480	5	5706	1.0	1.0	1.0
1775	5	712	1.0	1.0	1.0
9	5	4457	1.0	1.0	1.0
1114	5	1431	1.0	1.0	1.0
141	5	2059	1.0	1.0	1.0
