head	rel	tail	hastscore	hasescore	hasdscore
3715	4	2204	1.0	1.0	1.0
5964	4	1844	1.0	1.0	1.0
4730	4	3244	1.0	1.0	1.0
1570	4	2066	1.0	1.0	1.0
6444	4	3254	1.0	1.0	1.0
4826	4	1076	1.0	1.0	1.0
6068	4	519	1.0	1.0	1.0
2774	4	2785	1.0	1.0	1.0
4770	4	194	1.0	1.0	1.0
5418	4	1152	1.0	1.0	1.0
4406	4	1063	1.0	1.0	1.0
2508	4	985	1.0	1.0	1.0
2880	4	194	1.0	1.0	1.0
5544	4	190	1.0	1.0	1.0
5306	4	5628	1.0	1.0	1.0
4969	4	2686	1.0	1.0	1.0
8467	4	1121	1.0	1.0	1.0
8347	4	2148	1.0	1.0	1.0
5419	4	1391	1.0	1.0	1.0
7772	4	6209	1.0	1.0	1.0
1536	4	1537	1.0	1.0	1.0
2190	4	985	1.0	1.0	1.0
6526	4	1391	1.0	1.0	1.0
7078	4	8028	1.0	1.0	1.0
2830	4	267	1.0	1.0	1.0
5453	4	161	1.0	1.0	1.0
5362	4	3359	1.0	1.0	1.0
8376	4	1599	1.0	1.0	1.0
3494	4	1929	1.0	1.0	1.0
6121	4	992	1.0	1.0	1.0
6947	4	6589	1.0	1.0	1.0
7631	4	2073	1.0	1.0	1.0
8363	4	4421	1.0	1.0	1.0
6577	4	2245	1.0	1.0	1.0
2398	4	623	1.0	1.0	1.0
3311	4	1152	1.0	1.0	1.0
8494	4	2543	1.0	1.0	1.0
6041	4	634	1.0	1.0	1.0
3475	4	267	1.0	1.0	1.0
2805	4	1152	1.0	1.0	1.0
1632	4	6980	1.0	1.0	1.0
4532	4	6073	1.0	1.0	1.0
8011	4	623	1.0	1.0	1.0
4341	4	2710	1.0	1.0	1.0
3399	4	2204	1.0	1.0	1.0
7506	4	5340	1.0	1.0	1.0
4643	4	923	1.0	1.0	1.0
5292	4	4429	1.0	1.0	1.0
3441	4	3442	1.0	1.0	1.0
1612	4	1368	1.0	1.0	1.0
1747	4	618	1.0	1.0	1.0
3905	4	1946	1.0	1.0	1.0
6400	4	629	1.0	1.0	1.0
3461	4	345	1.0	1.0	1.0
4435	4	267	1.0	1.0	1.0
6637	4	345	1.0	1.0	1.0
6017	4	4076	1.0	1.0	1.0
8184	4	3515	1.0	1.0	1.0
8847	4	939	1.0	1.0	1.0
8029	4	1025	1.0	1.0	1.0
5770	4	992	1.0	1.0	1.0
7889	4	1599	1.0	1.0	1.0
5003	4	2617	1.0	1.0	1.0
7443	4	1076	1.0	1.0	1.0
5152	4	3519	1.0	1.0	1.0
4182	4	806	1.0	1.0	1.0
3324	4	344	1.0	1.0	1.0
5624	4	3632	1.0	1.0	1.0
7627	4	2981	1.0	1.0	1.0
3404	4	1002	1.0	1.0	1.0
8799	4	4805	1.0	1.0	1.0
5415	4	3987	1.0	1.0	1.0
6058	4	1431	1.0	1.0	1.0
2809	4	171	1.0	1.0	1.0
6627	4	2146	1.0	1.0	1.0
6883	4	447	1.0	1.0	1.0
3985	4	267	1.0	1.0	1.0
4304	4	5637	1.0	1.0	1.0
7167	4	161	1.0	1.0	1.0
2621	4	2622	1.0	1.0	1.0
3275	4	3454	1.0	1.0	1.0
6515	4	1825	1.0	1.0	1.0
3879	4	1556	1.0	1.0	1.0
5167	4	1817	1.0	1.0	1.0
1737	4	422	1.0	1.0	1.0
6676	4	6805	1.0	1.0	1.0
7651	4	1284	1.0	1.0	1.0
5667	4	2136	1.0	1.0	1.0
6327	4	3047	1.0	1.0	1.0
2476	4	2978	1.0	1.0	1.0
5130	4	5131	1.0	1.0	1.0
3859	4	4759	1.0	1.0	1.0
6823	4	194	1.0	1.0	1.0
4185	4	5162	1.0	1.0	1.0
3003	4	171	1.0	1.0	1.0
9184	4	3473	1.0	1.0	1.0
5167	4	267	1.0	1.0	1.0
6873	4	3313	1.0	1.0	1.0
4166	4	161	1.0	1.0	1.0
5362	4	3360	1.0	1.0	1.0
2575	4	171	1.0	1.0	1.0
7394	4	3067	1.0	1.0	1.0
8189	4	1844	1.0	1.0	1.0
3337	4	4421	1.0	1.0	1.0
5186	4	161	1.0	1.0	1.0
7818	4	1152	1.0	1.0	1.0
7509	4	7106	1.0	1.0	1.0
3066	4	1132	1.0	1.0	1.0
8326	4	6908	1.0	1.0	1.0
3563	4	2460	1.0	1.0	1.0
8180	4	4184	1.0	1.0	1.0
7509	4	2691	1.0	1.0	1.0
7391	4	1165	1.0	1.0	1.0
8727	4	3468	1.0	1.0	1.0
6308	4	1772	1.0	1.0	1.0
5468	4	1954	1.0	1.0	1.0
5034	4	1063	1.0	1.0	1.0
4863	4	634	1.0	1.0	1.0
1129	4	1130	1.0	1.0	1.0
5762	4	1391	1.0	1.0	1.0
1879	4	2510	1.0	1.0	1.0
4927	4	161	1.0	1.0	1.0
6382	4	1643	1.0	1.0	1.0
3712	4	2174	1.0	1.0	1.0
4611	4	3351	1.0	1.0	1.0
9081	4	190	1.0	1.0	1.0
6162	4	1152	1.0	1.0	1.0
5421	4	39	1.0	1.0	1.0
6381	4	2441	1.0	1.0	1.0
5846	4	7251	1.0	1.0	1.0
4931	4	1391	1.0	1.0	1.0
5692	4	222	1.0	1.0	1.0
3466	4	345	1.0	1.0	1.0
7517	4	3473	1.0	1.0	1.0
4000	4	194	1.0	1.0	1.0
3236	4	1844	1.0	1.0	1.0
5058	4	161	1.0	1.0	1.0
6021	4	1716	1.0	1.0	1.0
2037	4	1844	1.0	1.0	1.0
7238	4	6403	1.0	1.0	1.0
3304	4	2582	1.0	1.0	1.0
8411	4	6774	1.0	1.0	1.0
6488	4	1512	1.0	1.0	1.0
6452	4	4498	1.0	1.0	1.0
8346	4	422	1.0	1.0	1.0
1916	4	422	1.0	1.0	1.0
4063	4	1814	1.0	1.0	1.0
5240	4	623	1.0	1.0	1.0
4781	4	1599	1.0	1.0	1.0
4303	4	1782	1.0	1.0	1.0
2183	4	1643	1.0	1.0	1.0
2508	4	1132	1.0	1.0	1.0
3106	4	2881	1.0	1.0	1.0
4846	4	190	1.0	1.0	1.0
8148	4	2232	1.0	1.0	1.0
4582	4	5389	1.0	1.0	1.0
7173	4	3157	1.0	1.0	1.0
7990	4	1284	1.0	1.0	1.0
6524	4	923	1.0	1.0	1.0
3755	4	5182	1.0	1.0	1.0
2530	4	2059	1.0	1.0	1.0
8379	4	2510	1.0	1.0	1.0
6470	4	2197	1.0	1.0	1.0
9082	4	5171	1.0	1.0	1.0
8132	4	5914	1.0	1.0	1.0
7005	4	1431	1.0	1.0	1.0
5063	4	577	1.0	1.0	1.0
4961	4	1284	1.0	1.0	1.0
1222	4	646	1.0	1.0	1.0
6953	4	2691	1.0	1.0	1.0
2814	4	161	1.0	1.0	1.0
512	4	629	1.0	1.0	1.0
6690	4	422	1.0	1.0	1.0
5167	4	6908	1.0	1.0	1.0
6948	4	6541	1.0	1.0	1.0
633	4	2766	1.0	1.0	1.0
6790	4	519	1.0	1.0	1.0
5347	4	190	1.0	1.0	1.0
4189	4	1284	1.0	1.0	1.0
5970	4	1406	1.0	1.0	1.0
5232	4	6760	1.0	1.0	1.0
7867	4	194	1.0	1.0	1.0
4586	4	171	1.0	1.0	1.0
1497	4	1152	1.0	1.0	1.0
3524	4	1284	1.0	1.0	1.0
3702	4	2245	1.0	1.0	1.0
2324	4	222	1.0	1.0	1.0
4218	4	2174	1.0	1.0	1.0
2328	4	6541	1.0	1.0	1.0
4887	4	836	1.0	1.0	1.0
5331	4	5171	1.0	1.0	1.0
1468	4	1469	1.0	1.0	1.0
6324	4	345	1.0	1.0	1.0
4938	4	4275	1.0	1.0	1.0
8419	4	531	1.0	1.0	1.0
5752	4	161	1.0	1.0	1.0
4941	4	190	1.0	1.0	1.0
2251	4	190	1.0	1.0	1.0
4142	4	1132	1.0	1.0	1.0
6233	4	1132	1.0	1.0	1.0
4600	4	2767	1.0	1.0	1.0
1647	4	634	1.0	1.0	1.0
5304	4	577	1.0	1.0	1.0
6036	4	2422	1.0	1.0	1.0
6294	4	2430	1.0	1.0	1.0
7061	4	577	1.0	1.0	1.0
2927	4	3379	1.0	1.0	1.0
5107	4	1016	1.0	1.0	1.0
7012	4	267	1.0	1.0	1.0
4135	4	70	1.0	1.0	1.0
6199	4	171	1.0	1.0	1.0
7686	4	3047	1.0	1.0	1.0
4677	4	3673	1.0	1.0	1.0
1247	4	3041	1.0	1.0	1.0
4324	4	1431	1.0	1.0	1.0
4674	4	2628	1.0	1.0	1.0
8404	4	1132	1.0	1.0	1.0
7089	4	2881	1.0	1.0	1.0
5215	4	3313	1.0	1.0	1.0
5506	4	806	1.0	1.0	1.0
4875	4	4876	1.0	1.0	1.0
2713	4	171	1.0	1.0	1.0
7683	4	1028	1.0	1.0	1.0
4832	4	1431	1.0	1.0	1.0
5642	4	1313	1.0	1.0	1.0
6446	4	2377	1.0	1.0	1.0
3033	4	513	1.0	1.0	1.0
6720	4	6471	1.0	1.0	1.0
3792	4	2232	1.0	1.0	1.0
4046	4	2406	1.0	1.0	1.0
6324	4	3067	1.0	1.0	1.0
2058	4	2826	1.0	1.0	1.0
7569	4	519	1.0	1.0	1.0
3742	4	2159	1.0	1.0	1.0
6918	4	161	1.0	1.0	1.0
5360	4	4548	1.0	1.0	1.0
2654	4	3047	1.0	1.0	1.0
7952	4	1384	1.0	1.0	1.0
2135	4	634	1.0	1.0	1.0
7889	4	447	1.0	1.0	1.0
8919	4	2267	1.0	1.0	1.0
6540	4	1324	1.0	1.0	1.0
5902	4	1573	1.0	1.0	1.0
2251	4	1284	1.0	1.0	1.0
5551	4	6364	1.0	1.0	1.0
2558	4	284	1.0	1.0	1.0
4331	4	1132	1.0	1.0	1.0
5066	4	194	1.0	1.0	1.0
7326	4	513	1.0	1.0	1.0
2800	4	2146	1.0	1.0	1.0
6497	4	1774	1.0	1.0	1.0
6487	4	6681	1.0	1.0	1.0
7054	4	923	1.0	1.0	1.0
5708	4	1599	1.0	1.0	1.0
5372	4	3284	1.0	1.0	1.0
6165	4	2834	1.0	1.0	1.0
2742	4	2204	1.0	1.0	1.0
7657	4	5269	1.0	1.0	1.0
6443	4	194	1.0	1.0	1.0
3917	4	1076	1.0	1.0	1.0
3841	4	923	1.0	1.0	1.0
7063	4	3454	1.0	1.0	1.0
8153	4	1324	1.0	1.0	1.0
7779	4	3251	1.0	1.0	1.0
6386	4	4339	1.0	1.0	1.0
7883	4	2204	1.0	1.0	1.0
3106	4	2143	1.0	1.0	1.0
7903	4	161	1.0	1.0	1.0
4363	4	2898	1.0	1.0	1.0
7439	4	3391	1.0	1.0	1.0
1677	4	923	1.0	1.0	1.0
4358	4	1456	1.0	1.0	1.0
3164	4	3360	1.0	1.0	1.0
8074	4	39	1.0	1.0	1.0
7674	4	171	1.0	1.0	1.0
3696	4	4574	1.0	1.0	1.0
8462	4	190	1.0	1.0	1.0
4777	4	1844	1.0	1.0	1.0
7731	4	2232	1.0	1.0	1.0
5984	4	222	1.0	1.0	1.0
1792	4	3802	1.0	1.0	1.0
912	4	913	1.0	1.0	1.0
4285	4	4055	1.0	1.0	1.0
2274	4	2275	1.0	1.0	1.0
8931	4	4107	1.0	1.0	1.0
8524	4	2789	1.0	1.0	1.0
5112	4	1384	1.0	1.0	1.0
8216	4	3762	1.0	1.0	1.0
7074	4	3720	1.0	1.0	1.0
6572	4	6794	1.0	1.0	1.0
1784	4	6394	1.0	1.0	1.0
8468	4	2248	1.0	1.0	1.0
7784	4	3422	1.0	1.0	1.0
5579	4	1920	1.0	1.0	1.0
5382	4	1431	1.0	1.0	1.0
3985	4	1993	1.0	1.0	1.0
5817	4	171	1.0	1.0	1.0
5080	4	5126	1.0	1.0	1.0
8814	4	217	1.0	1.0	1.0
7543	4	284	1.0	1.0	1.0
7298	4	985	1.0	1.0	1.0
9087	4	2040	1.0	1.0	1.0
6676	4	1132	1.0	1.0	1.0
5786	4	1284	1.0	1.0	1.0
4121	4	1817	1.0	1.0	1.0
3980	4	2582	1.0	1.0	1.0
4638	4	2686	1.0	1.0	1.0
5211	4	3593	1.0	1.0	1.0
4346	4	2767	1.0	1.0	1.0
8685	4	1431	1.0	1.0	1.0
6356	4	1000	1.0	1.0	1.0
6457	4	2232	1.0	1.0	1.0
4930	4	3815	1.0	1.0	1.0
5484	4	2758	1.0	1.0	1.0
8578	4	6035	1.0	1.0	1.0
5772	4	345	1.0	1.0	1.0
69	4	1391	1.0	1.0	1.0
8491	4	161	1.0	1.0	1.0
5303	4	5044	1.0	1.0	1.0
4022	4	1772	1.0	1.0	1.0
3208	4	1025	1.0	1.0	1.0
6295	4	3251	1.0	1.0	1.0
6343	4	2754	1.0	1.0	1.0
5248	4	2767	1.0	1.0	1.0
5198	4	190	1.0	1.0	1.0
1598	4	1469	1.0	1.0	1.0
3298	4	190	1.0	1.0	1.0
6829	4	1324	1.0	1.0	1.0
1642	4	2725	1.0	1.0	1.0
5253	4	194	1.0	1.0	1.0
7998	4	6216	1.0	1.0	1.0
6408	4	3487	1.0	1.0	1.0
8934	4	7251	1.0	1.0	1.0
3534	4	712	1.0	1.0	1.0
8309	4	2232	1.0	1.0	1.0
5587	4	5163	1.0	1.0	1.0
5810	4	3026	1.0	1.0	1.0
5688	4	519	1.0	1.0	1.0
7921	4	4964	1.0	1.0	1.0
1883	4	222	1.0	1.0	1.0
2796	4	1132	1.0	1.0	1.0
1709	4	1076	1.0	1.0	1.0
3485	4	2454	1.0	1.0	1.0
6926	4	5225	1.0	1.0	1.0
7397	4	171	1.0	1.0	1.0
4427	4	1513	1.0	1.0	1.0
7576	4	985	1.0	1.0	1.0
7235	4	190	1.0	1.0	1.0
8755	4	985	1.0	1.0	1.0
7734	4	1844	1.0	1.0	1.0
7088	4	1599	1.0	1.0	1.0
8149	4	3872	1.0	1.0	1.0
1416	4	1294	1.0	1.0	1.0
7067	4	6510	1.0	1.0	1.0
2721	4	2725	1.0	1.0	1.0
4354	4	2454	1.0	1.0	1.0
6493	4	2506	1.0	1.0	1.0
7197	4	422	1.0	1.0	1.0
4241	4	2204	1.0	1.0	1.0
4700	4	4498	1.0	1.0	1.0
6781	4	1324	1.0	1.0	1.0
8596	4	2333	1.0	1.0	1.0
4478	4	1599	1.0	1.0	1.0
5710	4	836	1.0	1.0	1.0
5925	4	441	1.0	1.0	1.0
5418	4	474	1.0	1.0	1.0
4943	4	1774	1.0	1.0	1.0
3977	4	3807	1.0	1.0	1.0
8117	4	4548	1.0	1.0	1.0
6190	4	5892	1.0	1.0	1.0
5119	4	284	1.0	1.0	1.0
3616	4	806	1.0	1.0	1.0
4104	4	2245	1.0	1.0	1.0
7213	4	1469	1.0	1.0	1.0
5288	4	7626	1.0	1.0	1.0
2482	4	161	1.0	1.0	1.0
2306	4	2811	1.0	1.0	1.0
8434	4	2976	1.0	1.0	1.0
5083	4	39	1.0	1.0	1.0
2908	4	267	1.0	1.0	1.0
4844	4	171	1.0	1.0	1.0
8979	4	968	1.0	1.0	1.0
8552	4	4500	1.0	1.0	1.0
2183	4	2881	1.0	1.0	1.0
4278	4	577	1.0	1.0	1.0
3260	4	1844	1.0	1.0	1.0
1026	4	577	1.0	1.0	1.0
3070	4	4457	1.0	1.0	1.0
6063	4	806	1.0	1.0	1.0
4983	4	1431	1.0	1.0	1.0
8279	4	2204	1.0	1.0	1.0
2324	4	1716	1.0	1.0	1.0
8389	4	1132	1.0	1.0	1.0
6221	4	171	1.0	1.0	1.0
3719	4	161	1.0	1.0	1.0
5678	4	5220	1.0	1.0	1.0
6407	4	2174	1.0	1.0	1.0
5932	4	3969	1.0	1.0	1.0
3076	4	3051	1.0	1.0	1.0
7370	4	2596	1.0	1.0	1.0
7146	4	39	1.0	1.0	1.0
5959	4	833	1.0	1.0	1.0
6954	4	4407	1.0	1.0	1.0
2349	4	1774	1.0	1.0	1.0
6914	4	4005	1.0	1.0	1.0
3357	4	2785	1.0	1.0	1.0
6715	4	1132	1.0	1.0	1.0
3949	4	5021	1.0	1.0	1.0
4832	4	2275	1.0	1.0	1.0
7900	4	1250	1.0	1.0	1.0
6458	4	1289	1.0	1.0	1.0
7289	4	7290	1.0	1.0	1.0
5986	4	222	1.0	1.0	1.0
1515	4	345	1.0	1.0	1.0
8176	4	5857	1.0	1.0	1.0
1149	4	2454	1.0	1.0	1.0
6334	4	422	1.0	1.0	1.0
5702	4	2059	1.0	1.0	1.0
7820	4	161	1.0	1.0	1.0
4225	4	7043	1.0	1.0	1.0
7105	4	161	1.0	1.0	1.0
3179	4	2683	1.0	1.0	1.0
3230	4	267	1.0	1.0	1.0
984	4	8453	1.0	1.0	1.0
2585	4	2586	1.0	1.0	1.0
2530	4	1289	1.0	1.0	1.0
4092	4	2948	1.0	1.0	1.0
2980	4	3360	1.0	1.0	1.0
8789	4	2305	1.0	1.0	1.0
8571	4	1132	1.0	1.0	1.0
8102	4	1165	1.0	1.0	1.0
6545	4	1132	1.0	1.0	1.0
3900	4	4500	1.0	1.0	1.0
3357	4	161	1.0	1.0	1.0
3968	4	1132	1.0	1.0	1.0
2645	4	5836	1.0	1.0	1.0
6922	4	634	1.0	1.0	1.0
2808	4	2626	1.0	1.0	1.0
6776	4	3060	1.0	1.0	1.0
5843	4	2862	1.0	1.0	1.0
2499	4	4498	1.0	1.0	1.0
3567	4	712	1.0	1.0	1.0
4021	4	4184	1.0	1.0	1.0
5183	4	1132	1.0	1.0	1.0
283	4	284	1.0	1.0	1.0
2810	4	1456	1.0	1.0	1.0
1400	4	39	1.0	1.0	1.0
7286	4	1202	1.0	1.0	1.0
4840	4	1284	1.0	1.0	1.0
5906	4	712	1.0	1.0	1.0
7719	4	2867	1.0	1.0	1.0
7951	4	4776	1.0	1.0	1.0
3282	4	1377	1.0	1.0	1.0
2704	4	623	1.0	1.0	1.0
5383	4	1132	1.0	1.0	1.0
4867	4	2442	1.0	1.0	1.0
6718	4	2979	1.0	1.0	1.0
7519	4	161	1.0	1.0	1.0
3093	4	2310	1.0	1.0	1.0
8235	4	623	1.0	1.0	1.0
7456	4	646	1.0	1.0	1.0
2931	4	492	1.0	1.0	1.0
6530	4	190	1.0	1.0	1.0
3723	4	267	1.0	1.0	1.0
5861	4	447	1.0	1.0	1.0
3071	4	3897	1.0	1.0	1.0
2919	4	161	1.0	1.0	1.0
8272	4	742	1.0	1.0	1.0
5096	4	5002	1.0	1.0	1.0
6610	4	2365	1.0	1.0	1.0
8803	4	1431	1.0	1.0	1.0
6433	4	1755	1.0	1.0	1.0
8078	4	1431	1.0	1.0	1.0
3278	4	1431	1.0	1.0	1.0
3209	4	190	1.0	1.0	1.0
7996	4	1238	1.0	1.0	1.0
4255	4	345	1.0	1.0	1.0
4443	4	161	1.0	1.0	1.0
3734	4	1438	1.0	1.0	1.0
4095	4	1774	1.0	1.0	1.0
8056	4	4071	1.0	1.0	1.0
3420	4	1844	1.0	1.0	1.0
7987	4	2333	1.0	1.0	1.0
6342	4	623	1.0	1.0	1.0
8429	4	194	1.0	1.0	1.0
8804	4	2143	1.0	1.0	1.0
7175	4	39	1.0	1.0	1.0
1231	4	5190	1.0	1.0	1.0
8586	4	1844	1.0	1.0	1.0
3839	4	4238	1.0	1.0	1.0
8912	4	1562	1.0	1.0	1.0
3964	4	345	1.0	1.0	1.0
3573	4	161	1.0	1.0	1.0
8149	4	1152	1.0	1.0	1.0
4452	4	1679	1.0	1.0	1.0
5776	4	3658	1.0	1.0	1.0
3304	4	2581	1.0	1.0	1.0
4954	4	422	1.0	1.0	1.0
2324	4	1369	1.0	1.0	1.0
5598	4	1431	1.0	1.0	1.0
4992	4	519	1.0	1.0	1.0
2006	4	1188	1.0	1.0	1.0
7556	4	422	1.0	1.0	1.0
4507	4	1132	1.0	1.0	1.0
1237	4	2422	1.0	1.0	1.0
4082	4	2237	1.0	1.0	1.0
2214	4	1485	1.0	1.0	1.0
5860	4	1063	1.0	1.0	1.0
1176	4	2460	1.0	1.0	1.0
3488	4	3489	1.0	1.0	1.0
4572	4	1324	1.0	1.0	1.0
4122	4	3173	1.0	1.0	1.0
2818	4	2152	1.0	1.0	1.0
4540	4	1132	1.0	1.0	1.0
7368	4	284	1.0	1.0	1.0
4126	4	161	1.0	1.0	1.0
420	4	1454	1.0	1.0	1.0
5685	4	2454	1.0	1.0	1.0
1466	4	161	1.0	1.0	1.0
3813	4	1000	1.0	1.0	1.0
3917	4	2964	1.0	1.0	1.0
5413	4	6605	1.0	1.0	1.0
6918	4	2990	1.0	1.0	1.0
8912	4	194	1.0	1.0	1.0
7256	4	1577	1.0	1.0	1.0
8939	4	1577	1.0	1.0	1.0
7954	4	161	1.0	1.0	1.0
8503	4	345	1.0	1.0	1.0
9182	4	1453	1.0	1.0	1.0
4463	4	623	1.0	1.0	1.0
6462	4	4498	1.0	1.0	1.0
8182	4	3499	1.0	1.0	1.0
7242	4	3658	1.0	1.0	1.0
4935	4	1844	1.0	1.0	1.0
4220	4	161	1.0	1.0	1.0
5471	4	2691	1.0	1.0	1.0
4267	4	190	1.0	1.0	1.0
5084	4	1063	1.0	1.0	1.0
8273	4	1469	1.0	1.0	1.0
425	4	560	1.0	1.0	1.0
5211	4	1190	1.0	1.0	1.0
1654	4	267	1.0	1.0	1.0
7015	4	4872	1.0	1.0	1.0
3813	4	1716	1.0	1.0	1.0
3616	4	2292	1.0	1.0	1.0
5123	4	3233	1.0	1.0	1.0
2904	4	1076	1.0	1.0	1.0
8890	4	3026	1.0	1.0	1.0
7136	4	2204	1.0	1.0	1.0
3721	4	1425	1.0	1.0	1.0
7835	4	267	1.0	1.0	1.0
7333	4	5127	1.0	1.0	1.0
4593	4	1459	1.0	1.0	1.0
6287	4	2282	1.0	1.0	1.0
8335	4	1946	1.0	1.0	1.0
8153	4	806	1.0	1.0	1.0
5543	4	1512	1.0	1.0	1.0
5643	4	222	1.0	1.0	1.0
5102	4	2794	1.0	1.0	1.0
5216	4	2103	1.0	1.0	1.0
5480	4	1269	1.0	1.0	1.0
5871	4	267	1.0	1.0	1.0
8070	4	2184	1.0	1.0	1.0
2828	4	2938	1.0	1.0	1.0
7964	4	2059	1.0	1.0	1.0
4266	4	577	1.0	1.0	1.0
6809	4	4916	1.0	1.0	1.0
7769	4	1250	1.0	1.0	1.0
6735	4	1729	1.0	1.0	1.0
4404	4	1284	1.0	1.0	1.0
2793	4	1844	1.0	1.0	1.0
7968	4	6738	1.0	1.0	1.0
2852	4	161	1.0	1.0	1.0
7536	4	1132	1.0	1.0	1.0
2443	4	2148	1.0	1.0	1.0
4052	4	2950	1.0	1.0	1.0
4009	4	2615	1.0	1.0	1.0
8309	4	3858	1.0	1.0	1.0
4278	4	634	1.0	1.0	1.0
3230	4	1377	1.0	1.0	1.0
6666	4	345	1.0	1.0	1.0
6032	4	190	1.0	1.0	1.0
8938	4	1599	1.0	1.0	1.0
8889	4	447	1.0	1.0	1.0
5090	4	1132	1.0	1.0	1.0
7618	4	161	1.0	1.0	1.0
6631	4	806	1.0	1.0	1.0
7383	4	267	1.0	1.0	1.0
8304	4	161	1.0	1.0	1.0
5668	4	923	1.0	1.0	1.0
7037	4	1284	1.0	1.0	1.0
5885	4	2143	1.0	1.0	1.0
8919	4	222	1.0	1.0	1.0
8548	4	985	1.0	1.0	1.0
6392	4	1577	1.0	1.0	1.0
8523	4	284	1.0	1.0	1.0
3304	4	1738	1.0	1.0	1.0
3269	4	3270	1.0	1.0	1.0
9108	4	161	1.0	1.0	1.0
3282	4	2824	1.0	1.0	1.0
8122	4	1425	1.0	1.0	1.0
7603	4	5897	1.0	1.0	1.0
2873	4	39	1.0	1.0	1.0
3492	4	161	1.0	1.0	1.0
3813	4	1197	1.0	1.0	1.0
3980	4	194	1.0	1.0	1.0
6030	4	3422	1.0	1.0	1.0
3839	4	1384	1.0	1.0	1.0
4405	4	6035	1.0	1.0	1.0
3565	4	4745	1.0	1.0	1.0
6105	4	5389	1.0	1.0	1.0
1322	4	2510	1.0	1.0	1.0
3304	4	2602	1.0	1.0	1.0
2631	4	634	1.0	1.0	1.0
8784	4	2204	1.0	1.0	1.0
7222	4	940	1.0	1.0	1.0
5407	4	3658	1.0	1.0	1.0
1333	4	161	1.0	1.0	1.0
7431	4	2938	1.0	1.0	1.0
3888	4	4722	1.0	1.0	1.0
4314	4	5463	1.0	1.0	1.0
6113	4	2237	1.0	1.0	1.0
4549	4	577	1.0	1.0	1.0
4808	4	345	1.0	1.0	1.0
4065	4	161	1.0	1.0	1.0
7763	4	3924	1.0	1.0	1.0
6085	4	284	1.0	1.0	1.0
7693	4	629	1.0	1.0	1.0
7819	4	1297	1.0	1.0	1.0
6657	4	634	1.0	1.0	1.0
2829	4	2686	1.0	1.0	1.0
512	4	3048	1.0	1.0	1.0
5244	4	161	1.0	1.0	1.0
4672	4	1859	1.0	1.0	1.0
2565	4	2598	1.0	1.0	1.0
8907	4	7360	1.0	1.0	1.0
6168	4	1294	1.0	1.0	1.0
5240	4	813	1.0	1.0	1.0
5619	4	1844	1.0	1.0	1.0
7422	4	3870	1.0	1.0	1.0
4049	4	5713	1.0	1.0	1.0
2614	4	2615	1.0	1.0	1.0
5643	4	3924	1.0	1.0	1.0
4530	4	474	1.0	1.0	1.0
7463	4	1425	1.0	1.0	1.0
5943	4	1025	1.0	1.0	1.0
2251	4	1384	1.0	1.0	1.0
5150	4	4653	1.0	1.0	1.0
3537	4	2883	1.0	1.0	1.0
4809	4	1076	1.0	1.0	1.0
2902	4	577	1.0	1.0	1.0
7543	4	806	1.0	1.0	1.0
7010	4	3676	1.0	1.0	1.0
4628	4	712	1.0	1.0	1.0
7802	4	3473	1.0	1.0	1.0
6754	4	2615	1.0	1.0	1.0
7684	4	7335	1.0	1.0	1.0
3893	4	1196	1.0	1.0	1.0
5548	4	2454	1.0	1.0	1.0
5970	4	3041	1.0	1.0	1.0
7352	4	2380	1.0	1.0	1.0
5879	4	1284	1.0	1.0	1.0
7402	4	3051	1.0	1.0	1.0
3993	4	1132	1.0	1.0	1.0
4504	4	2725	1.0	1.0	1.0
4023	4	6541	1.0	1.0	1.0
4531	4	161	1.0	1.0	1.0
4906	4	3612	1.0	1.0	1.0
3535	4	161	1.0	1.0	1.0
4086	4	5044	1.0	1.0	1.0
5705	4	806	1.0	1.0	1.0
4398	4	1844	1.0	1.0	1.0
2641	4	1132	1.0	1.0	1.0
3475	4	4380	1.0	1.0	1.0
6300	4	4297	1.0	1.0	1.0
7023	4	3434	1.0	1.0	1.0
5851	4	3224	1.0	1.0	1.0
2466	4	2452	1.0	1.0	1.0
3428	4	2148	1.0	1.0	1.0
7266	4	4055	1.0	1.0	1.0
5033	4	345	1.0	1.0	1.0
6120	4	345	1.0	1.0	1.0
2349	4	712	1.0	1.0	1.0
1968	4	194	1.0	1.0	1.0
2565	4	1152	1.0	1.0	1.0
7786	4	4202	1.0	1.0	1.0
3869	4	985	1.0	1.0	1.0
8538	4	623	1.0	1.0	1.0
4442	4	7626	1.0	1.0	1.0
3106	4	1485	1.0	1.0	1.0
6785	4	267	1.0	1.0	1.0
3946	4	2938	1.0	1.0	1.0
7457	4	2204	1.0	1.0	1.0
8396	4	161	1.0	1.0	1.0
8749	4	4421	1.0	1.0	1.0
3293	4	6499	1.0	1.0	1.0
6142	4	2282	1.0	1.0	1.0
2060	4	345	1.0	1.0	1.0
8658	4	975	1.0	1.0	1.0
4564	4	2911	1.0	1.0	1.0
3980	4	2310	1.0	1.0	1.0
322	4	2559	1.0	1.0	1.0
1699	4	2040	1.0	1.0	1.0
4780	4	3732	1.0	1.0	1.0
5478	4	284	1.0	1.0	1.0
2271	4	267	1.0	1.0	1.0
8447	4	2938	1.0	1.0	1.0
3675	4	1556	1.0	1.0	1.0
4214	4	190	1.0	1.0	1.0
7907	4	4489	1.0	1.0	1.0
