1312	3	1190	0.0
119	3	3975	0.0
983	3	787	0.0
72	3	1913	0.0
37	3	1101	0.0
2120	3	225	0.0
3209	3	391	0.0
112	3	685	0.0
1124	3	281	0.0
972	3	803	0.0
861	3	1545	0.0
1703	3	826	0.0
1110	3	1661	0.0
165	3	777	0.0
1481	3	234	0.0
345	3	2494	0.0
998	3	188	0.0
2112	3	685	0.0
1860	3	98	0.0
699	3	513	0.0
1416	3	2637	0.0
617	3	361	0.0
303	3	1012	0.0
265	3	798	0.0
1131	3	1730	0.0
1442	3	365	0.0
2126	3	1217	0.0
1148	3	935	0.0
346	3	448	0.0
611	3	943	0.0
1813	3	1577	0.0
3292	3	1190	0.0
2262	3	167	0.0
2931	3	167	0.0
1619	3	1580	0.0
1314	3	1509	0.0
559	3	1570	0.0
3728	3	365	0.0
1433	3	1452	0.0
783	3	1429	0.0
2527	3	2318	0.0
390	3	1574	0.0
1379	3	602	0.0
395	3	2020	0.0
1590	3	2504	0.0
346	3	870	0.0
1271	3	365	0.0
460	3	2138	0.0
372	3	1951	0.0
166	3	2186	0.0
1433	3	266	0.0
743	3	970	0.0
2954	3	1574	0.0
792	3	1512	0.0
124	3	825	0.0
1062	3	1190	0.0
345	3	2141	0.0
1215	3	179	0.0
1292	3	468	0.0
2245	3	494	0.0
460	3	870	0.0
1517	3	3676	0.0
1928	3	849	0.0
1581	3	3086	0.0
3209	3	188	0.0
1408	3	1300	0.0
1862	3	970	0.0
2190	3	803	0.0
155	3	1430	0.0
4448	3	126	0.0
308	3	803	0.0
2024	3	2622	0.0
233	3	360	0.0
177	3	1452	0.0
1360	3	391	0.0
5427	3	181	0.0
3186	3	358	0.0
2182	3	1190	0.0
125	3	472	0.0
306	3	1561	0.0
444	3	357	0.0
1369	3	108	0.0
989	3	1980	0.0
168	3	1190	0.0
838	3	391	0.0
335	3	2994	0.0
756	3	3127	0.0
918	3	4637	0.0
950	3	225	0.0
578	3	803	0.0
1288	3	1450	0.0
1928	3	2287	0.0
1483	3	234	0.0
1253	3	1125	0.0
1541	3	1012	0.0
2703	3	1425	0.0
1370	3	188	0.0
277	3	958	0.0
315	3	1936	0.0
1634	3	126	0.0
2832	3	361	0.0
544	3	1307	0.0
1774	3	225	0.0
1311	3	1012	0.0
119	3	1568	0.0
453	3	2346	0.0
92	3	104	0.0
2931	3	188	0.0
3918	3	98	0.0
2437	3	812	0.0
37	3	360	0.0
2067	3	1051	0.0
1440	3	1136	0.0
516	3	683	0.0
840	3	59	0.0
1363	3	560	0.0
531	3	3862	0.0
2261	3	513	0.0
1739	3	88	0.0
17	3	1279	0.0
699	3	935	0.0
2120	3	71	0.0
971	3	1260	0.0
1644	3	2222	0.0
1513	3	2694	0.0
1368	3	400	0.0
3000	3	468	0.0
699	3	1065	0.0
2183	3	1119	0.0
124	3	126	0.0
773	3	234	0.0
2733	3	188	0.0
1223	3	1002	0.0
902	3	1545	0.0
998	3	348	0.0
1098	3	388	0.0
2600	3	5395	0.0
1729	3	51	0.0
2060	3	108	0.0
2024	3	51	0.0
1931	3	798	0.0
1073	3	179	0.0
490	3	803	0.0
1288	3	1568	0.0
382	3	2138	0.0
2394	3	128	0.0
738	3	533	0.0
1778	3	1279	0.0
972	3	4052	0.0
733	3	1010	0.0
2866	3	486	0.0
3597	3	225	0.0
1221	3	410	0.0
183	3	655	0.0
1249	3	970	0.0
390	3	966	0.0
604	3	3676	0.0
938	3	1580	0.0
4448	3	1190	0.0
124	3	1788	0.0
587	3	225	0.0
743	3	299	0.0
28	3	2395	0.0
884	3	1307	0.0
1550	3	98	0.0
974	3	1010	0.0
859	3	126	0.0
601	3	551	0.0
459	3	468	0.0
799	3	1067	0.0
514	3	2018	0.0
862	3	4841	0.0
1650	3	1512	0.0
544	3	1051	0.0
1601	3	2546	0.0
376	3	984	0.0
456	3	787	0.0
1547	3	760	0.0
1656	3	2747	0.0
2779	3	391	0.0
1887	3	441	0.0
871	3	4841	0.0
165	3	970	0.0
606	3	803	0.0
1072	3	181	0.0
1719	3	234	0.0
1813	3	1530	0.0
2159	3	533	0.0
1516	3	1030	0.0
743	3	1788	0.0
1860	3	1663	0.0
1127	3	996	0.0
1739	3	970	0.0
1571	3	494	0.0
920	3	1661	0.0
2303	3	269	0.0
1621	3	1545	0.0
3777	3	870	0.0
2659	3	468	0.0
1464	3	1788	0.0
2525	3	1735	0.0
112	3	1185	0.0
371	3	36	0.0
728	3	1051	0.0
675	3	486	0.0
1029	3	126	0.0
981	3	957	0.0
1665	3	1730	0.0
3179	3	560	0.0
508	3	935	0.0
804	3	574	0.0
6	3	365	0.0
3344	3	1409	0.0
1370	3	358	0.0
633	3	591	0.0
2689	3	128	0.0
459	3	57	0.0
1121	3	2359	0.0
1209	3	188	0.0
696	3	4262	0.0
884	3	4093	0.0
1739	3	388	0.0
134	3	931	0.0
1001	3	98	0.0
1775	3	1570	0.0
205	3	179	0.0
1122	3	3975	0.0
2931	3	7	0.0
1613	3	310	0.0
2327	3	297	0.0
1679	3	1430	0.0
609	3	71	0.0
1181	3	2018	0.0
1031	3	1457	0.0
545	3	365	0.0
2349	3	1837	0.0
1093	3	1570	0.0
749	3	533	0.0
980	3	1772	0.0
1712	3	1568	0.0
20	3	1002	0.0
109	3	513	0.0
1729	3	812	0.0
1968	3	1125	0.0
2383	3	934	0.0
3896	3	5027	0.0
965	3	1886	0.0
14	3	1580	0.0
44	3	450	0.0
2161	3	815	0.0
27	3	1956	0.0
4201	3	179	0.0
1171	3	2761	0.0
833	3	3116	0.0
34	3	1951	0.0
151	3	1002	0.0
1590	3	126	0.0
447	3	1125	0.0
2503	3	98	0.0
516	3	400	0.0
1441	3	181	0.0
2459	3	108	0.0
2828	3	970	0.0
786	3	644	0.0
2163	3	225	0.0
677	3	2625	0.0
19	3	1545	0.0
1365	3	59	0.0
872	3	1190	0.0
882	3	1663	0.0
125	3	533	0.0
642	3	1065	0.0
174	3	410	0.0
296	3	845	0.0
1416	3	4030	0.0
1518	3	1002	0.0
409	3	3116	0.0
1437	3	513	0.0
838	3	4925	0.0
1571	3	225	0.0
888	3	1788	0.0
1541	3	2231	0.0
1416	3	1136	0.0
1518	3	71	0.0
508	3	452	0.0
1172	3	1542	0.0
2079	3	1580	0.0
1458	3	295	0.0
4270	3	798	0.0
122	3	26	0.0
111	3	441	0.0
90	3	179	0.0
1987	3	26	0.0
305	3	98	0.0
1832	3	1730	0.0
2290	3	181	0.0
1776	3	477	0.0
28	3	2222	0.0
371	3	618	0.0
41	3	931	0.0
27	3	2350	0.0
1528	3	826	0.0
718	3	970	0.0
1683	3	2141	0.0
2214	3	1002	0.0
1009	3	2018	0.0
817	3	491	0.0
349	3	3452	0.0
838	3	1663	0.0
1555	3	179	0.0
1611	3	450	0.0
1113	3	2607	0.0
3468	3	108	0.0
1259	3	1002	0.0
2832	3	1730	0.0
426	3	181	0.0
1753	3	98	0.0
37	3	760	0.0
617	3	2489	0.0
1594	3	1980	0.0
2866	3	1309	0.0
854	3	45	0.0
536	3	826	0.0
545	3	494	0.0
1644	3	1002	0.0
1637	3	455	0.0
2041	3	167	0.0
315	3	388	0.0
1547	3	188	0.0
1058	3	760	0.0
2117	3	618	0.0
111	3	2916	0.0
1015	3	1293	0.0
544	3	400	0.0
2710	3	57	0.0
1594	3	2082	0.0
1308	3	229	0.0
679	3	36	0.0
2394	3	49	0.0
1106	3	2756	0.0
1196	3	1409	0.0
273	3	1063	0.0
382	3	803	0.0
1543	3	1576	0.0
1112	3	365	0.0
3931	3	1025	0.0
1571	3	1289	0.0
869	3	494	0.0
485	3	1730	0.0
2066	3	388	0.0
151	3	970	0.0
1360	3	181	0.0
1207	3	1963	0.0
112	3	2637	0.0
288	3	365	0.0
882	3	229	0.0
3321	3	825	0.0
2987	3	358	0.0
426	3	826	0.0
248	3	249	0.0
268	3	71	0.0
1255	3	1063	0.0
1111	3	1101	0.0
950	3	441	0.0
2381	3	734	0.0
3513	3	71	0.0
501	3	1282	0.0
1974	3	3127	0.0
604	3	5974	0.0
873	3	1030	0.0
1111	3	358	0.0
356	3	71	0.0
1818	3	98	0.0
1930	3	628	0.0
989	3	225	0.0
867	3	491	0.0
2696	3	734	0.0
1173	3	1917	0.0
814	3	1595	0.0
1732	3	2637	0.0
1215	3	3086	0.0
2225	3	7	0.0
80	3	970	0.0
134	3	365	0.0
13	3	2346	0.0
637	3	71	0.0
1089	3	468	0.0
728	3	2318	0.0
1020	3	388	0.0
1869	3	1190	0.0
414	3	4019	0.0
2041	3	533	0.0
1762	3	1293	0.0
110	3	215	0.0
669	3	957	0.0
1659	3	760	0.0
1370	3	249	0.0
629	3	400	0.0
1555	3	3982	0.0
1223	3	43	0.0
120	3	299	0.0
2161	3	1730	0.0
427	3	970	0.0
1989	3	1886	0.0
888	3	365	0.0
728	3	388	0.0
1859	3	167	0.0
82	3	734	0.0
2981	3	825	0.0
511	3	957	0.0
1363	3	513	0.0
3370	3	181	0.0
3594	3	188	0.0
1269	3	772	0.0
1757	3	229	0.0
1769	3	297	0.0
1832	3	1429	0.0
2146	3	655	0.0
1392	3	365	0.0
1113	3	812	0.0
1312	3	772	0.0
1474	3	513	0.0
1490	3	167	0.0
1741	3	1542	0.0
1147	3	225	0.0
3332	3	772	0.0
1364	3	1512	0.0
1550	3	970	0.0
230	3	59	0.0
1740	3	181	0.0
1220	3	104	0.0
337	3	943	0.0
2608	3	1017	0.0
3044	3	1542	0.0
1408	3	1293	0.0
1322	3	188	0.0
950	3	6942	0.0
1154	3	1745	0.0
328	3	574	0.0
394	3	931	0.0
733	3	2502	0.0
1763	3	2968	0.0
2477	3	229	0.0
1753	3	310	0.0
202	3	167	0.0
1578	3	1591	0.0
1498	3	1991	0.0
2117	3	400	0.0
1609	3	3127	0.0
967	3	188	0.0
1466	3	2877	0.0
1111	3	1285	0.0
125	3	1138	0.0
3728	3	410	0.0
817	3	441	0.0
1123	3	441	0.0
1609	3	1051	0.0
638	3	24	0.0
1041	3	2494	0.0
1644	3	2186	0.0
1340	3	179	0.0
1613	3	533	0.0
1738	3	45	0.0
4256	3	826	0.0
2479	3	787	0.0
306	3	1837	0.0
1699	3	798	0.0
670	3	234	0.0
1414	3	225	0.0
965	3	365	0.0
1537	3	1545	0.0
2845	3	935	0.0
1930	3	1052	0.0
2642	3	1580	0.0
114	3	391	0.0
317	3	51	0.0
1609	3	2694	0.0
3209	3	71	0.0
545	3	1580	0.0
1371	3	358	0.0
1541	3	803	0.0
1349	3	225	0.0
631	3	365	0.0
706	3	826	0.0
1824	3	494	0.0
1523	3	188	0.0
1316	3	785	0.0
833	3	1043	0.0
1273	3	1580	0.0
1662	3	2083	0.0
180	3	513	0.0
761	3	1512	0.0
756	3	1307	0.0
1405	3	1450	0.0
1310	3	225	0.0
2659	3	300	0.0
1997	3	1886	0.0
489	3	1730	0.0
1029	3	825	0.0
6	3	1434	0.0
1363	3	676	0.0
1868	3	468	0.0
258	3	2567	0.0
792	3	43	0.0
920	3	1626	0.0
1517	3	1995	0.0
727	3	300	0.0
871	3	1088	0.0
967	3	803	0.0
586	3	985	0.0
1934	3	225	0.0
2227	3	1289	0.0
111	3	297	0.0
103	3	1951	0.0
44	3	618	0.0
2078	3	970	0.0
1044	3	477	0.0
19	3	104	0.0
978	3	491	0.0
224	3	1984	0.0
516	3	2625	0.0
4448	3	826	0.0
4535	3	934	0.0
1832	3	798	0.0
1264	3	1138	0.0
1031	3	1012	0.0
87	3	281	0.0
446	3	7	0.0
1232	3	7	0.0
1041	3	1279	0.0
675	3	798	0.0
1643	3	297	0.0
1818	3	1452	0.0
796	3	2502	0.0
1820	3	71	0.0
1134	3	491	0.0
1350	3	450	0.0
1678	3	108	0.0
242	3	1772	0.0
1652	3	590	0.0
1292	3	486	0.0
2460	3	468	0.0
2427	3	2397	0.0
830	3	2020	0.0
888	3	644	0.0
3107	3	454	0.0
296	3	803	0.0
1513	3	2625	0.0
1869	3	42	0.0
1363	3	477	0.0
746	3	3868	0.0
1670	3	1409	0.0
1702	3	1570	0.0
112	3	38	0.0
1547	3	934	0.0
1288	3	7	0.0
1314	3	958	0.0
476	3	1307	0.0
817	3	4841	0.0
305	3	59	0.0
613	3	45	0.0
2423	3	2359	0.0
2190	3	1688	0.0
434	3	179	0.0
860	3	179	0.0
1513	3	361	0.0
1280	3	59	0.0
90	3	234	0.0
2132	3	826	0.0
1871	3	234	0.0
1093	3	281	0.0
124	3	342	0.0
228	3	45	0.0
599	3	71	0.0
1173	3	787	0.0
577	3	785	0.0
592	3	2622	0.0
44	3	400	0.0
61	3	1430	0.0
1893	3	486	0.0
516	3	953	0.0
2655	3	3296	0.0
372	3	216	0.0
1659	3	593	0.0
1634	3	772	0.0
1100	3	468	0.0
48	3	618	0.0
390	3	551	0.0
1400	3	98	0.0
1302	3	299	0.0
976	3	1512	0.0
2044	3	300	0.0
1650	3	551	0.0
493	3	2141	0.0
3344	3	2231	0.0
2072	3	1067	0.0
1066	3	403	0.0
1969	3	1279	0.0
1637	3	1285	0.0
1072	3	1620	0.0
640	3	503	0.0
1662	3	2994	0.0
4434	3	979	0.0
1220	3	803	0.0
1370	3	1002	0.0
1468	3	1430	0.0
2477	3	179	0.0
1942	3	1052	0.0
1229	3	297	0.0
2119	3	88	0.0
900	3	104	0.0
853	3	71	0.0
1408	3	188	0.0
1547	3	104	0.0
230	3	1886	0.0
2118	3	812	0.0
4	3	1289	0.0
1470	3	98	0.0
3370	3	43	0.0
2696	3	1043	0.0
553	3	494	0.0
1044	3	1595	0.0
543	3	225	0.0
178	3	1422	0.0
3179	3	826	0.0
1290	3	365	0.0
227	3	179	0.0
544	3	391	0.0
952	3	737	0.0
1679	3	1030	0.0
125	3	1788	0.0
1102	3	300	0.0
1071	3	188	0.0
1470	3	825	0.0
87	3	734	0.0
1379	3	1185	0.0
975	3	1430	0.0
1619	3	935	0.0
476	3	1067	0.0
1259	3	996	0.0
872	3	1509	0.0
1931	3	1190	0.0
2024	3	1577	0.0
882	3	683	0.0
629	3	1730	0.0
1301	3	2174	0.0
1113	3	410	0.0
746	3	4809	0.0
3344	3	803	0.0
1832	3	1030	0.0
553	3	655	0.0
1885	3	400	0.0
61	3	826	0.0
1784	3	179	0.0
1421	3	229	0.0
80	3	2094	0.0
1988	3	2622	0.0
652	3	3982	0.0
1181	3	357	0.0
2422	3	1542	0.0
1124	3	494	0.0
677	3	38	0.0
1466	3	1088	0.0
1609	3	88	0.0
288	3	410	0.0
696	3	2699	0.0
1784	3	98	0.0
1311	3	1190	0.0
1543	3	644	0.0
1609	3	2625	0.0
1869	3	503	0.0
4434	3	1720	0.0
227	3	7	0.0
1264	3	179	0.0
1996	3	2018	0.0
1526	3	128	0.0
1280	3	361	0.0
2689	3	4010	0.0
633	3	787	0.0
1435	3	179	0.0
817	3	358	0.0
1643	3	225	0.0
2479	3	360	0.0
1658	3	2532	0.0
613	3	825	0.0
3090	3	188	0.0
2727	3	970	0.0
1269	3	104	0.0
2765	3	71	0.0
951	3	295	0.0
1708	3	2188	0.0
732	3	2346	0.0
2733	3	1709	0.0
975	3	7	0.0
1941	3	815	0.0
732	3	388	0.0
1571	3	845	0.0
2114	3	533	0.0
696	3	2188	0.0
606	3	1063	0.0
169	3	574	0.0
2696	3	188	0.0
442	3	1025	0.0
2261	3	1794	0.0
3292	3	803	0.0
1899	3	2020	0.0
2189	3	2532	0.0
1563	3	734	0.0
1888	3	1307	0.0
1974	3	1620	0.0
177	3	71	0.0
853	3	1425	0.0
2696	3	1663	0.0
1363	3	108	0.0
1702	3	1580	0.0
1683	3	494	0.0
1464	3	729	0.0
2066	3	1285	0.0
456	3	249	0.0
129	3	777	0.0
993	3	812	0.0
1159	3	71	0.0
1156	3	1051	0.0
1287	3	803	0.0
90	3	1580	0.0
1679	3	2048	0.0
1093	3	798	0.0
1364	3	400	0.0
185	3	1591	0.0
50	3	455	0.0
2092	3	1580	0.0
1541	3	104	0.0
3332	3	2502	0.0
1814	3	2858	0.0
1853	3	1051	0.0
1862	3	98	0.0
2423	3	737	0.0
983	3	1709	0.0
1557	3	803	0.0
1549	3	7	0.0
1368	3	1063	0.0
1609	3	2346	0.0
467	3	388	0.0
1550	3	2141	0.0
1761	3	365	0.0
662	3	1512	0.0
902	3	225	0.0
819	3	225	0.0
1464	3	1620	0.0
2839	3	400	0.0
1197	3	494	0.0
268	3	803	0.0
1232	3	2018	0.0
579	3	970	0.0
1838	3	1730	0.0
1459	3	108	0.0
654	3	104	0.0
640	3	787	0.0
2072	3	2188	0.0
1853	3	1065	0.0
2183	3	685	0.0
1537	3	787	0.0
1089	3	3086	0.0
881	3	179	0.0
592	3	2186	0.0
2041	3	678	0.0
694	3	1279	0.0
1134	3	104	0.0
718	3	361	0.0
1498	3	269	0.0
2670	3	71	0.0
1132	3	1538	0.0
1170	3	1063	0.0
2245	3	181	0.0
2075	3	7	0.0
1860	3	2288	0.0
1124	3	760	0.0
1249	3	71	0.0
129	3	737	0.0
518	3	1924	0.0
544	3	760	0.0
1675	3	1285	0.0
1468	3	628	0.0
347	3	1190	0.0
228	3	1217	0.0
147	3	167	0.0
453	3	45	0.0
319	3	51	0.0
1080	3	787	0.0
97	3	234	0.0
4569	3	734	0.0
1129	3	486	0.0
559	3	628	0.0
1108	3	1002	0.0
1370	3	42	0.0
1160	3	1460	0.0
1166	3	970	0.0
1187	3	179	0.0
119	3	1289	0.0
988	3	42	0.0
1466	3	59	0.0
3316	3	181	0.0
819	3	618	0.0
271	3	477	0.0
617	3	1409	0.0
3149	3	3127	0.0
120	3	1025	0.0
440	3	1012	0.0
1369	3	803	0.0
1221	3	1995	0.0
2099	3	104	0.0
1987	3	234	0.0
2038	3	365	0.0
1156	3	777	0.0
537	3	2330	0.0
1102	3	2567	0.0
2582	3	513	0.0
1113	3	234	0.0
2765	3	1002	0.0
2243	3	849	0.0
728	3	1430	0.0
1312	3	1951	0.0
2501	3	803	0.0
1439	3	126	0.0
1763	3	812	0.0
347	3	3199	0.0
1678	3	4707	0.0
633	3	1661	0.0
1249	3	188	0.0
606	3	2622	0.0
606	3	2186	0.0
90	3	181	0.0
974	3	551	0.0
1719	3	71	0.0
1513	3	1345	0.0
1364	3	300	0.0
553	3	1430	0.0
1262	3	777	0.0
1019	3	59	0.0
56	3	181	0.0
228	3	98	0.0
177	3	591	0.0
426	3	2222	0.0
1670	3	468	0.0
1271	3	1217	0.0
739	3	2188	0.0
908	3	812	0.0
1664	3	2761	0.0
780	3	1279	0.0
1517	3	985	0.0
146	3	787	0.0
819	3	2637	0.0
1894	3	1002	0.0
3051	3	1002	0.0
1934	3	996	0.0
1355	3	4155	0.0
738	3	1329	0.0
92	3	1595	0.0
1062	3	1010	0.0
1762	3	1924	0.0
571	3	1030	0.0
674	3	2395	0.0
904	3	513	0.0
952	3	167	0.0
1191	3	225	0.0
900	3	2761	0.0
1	3	179	0.0
606	3	1663	0.0
869	3	167	0.0
320	3	825	0.0
480	3	299	0.0
1162	3	2546	0.0
1528	3	591	0.0
609	3	2949	0.0
10	3	1128	0.0
119	3	3982	0.0
1206	3	59	0.0
1122	3	2158	0.0
3344	3	1430	0.0
2257	3	3982	0.0
1667	3	361	0.0
1996	3	1430	0.0
754	3	1580	0.0
575	3	870	0.0
174	3	7	0.0
545	3	300	0.0
837	3	1695	0.0
1196	3	494	0.0
2298	3	803	0.0
20	3	388	0.0
1763	3	104	0.0
762	3	1293	0.0
1775	3	1663	0.0
394	3	655	0.0
897	3	71	0.0
2353	3	870	0.0
2845	3	300	0.0
3003	3	179	0.0
988	3	234	0.0
732	3	970	0.0
1062	3	1088	0.0
1775	3	1190	0.0
859	3	3618	0.0
2626	3	181	0.0
553	3	1307	0.0
1292	3	361	0.0
111	3	953	0.0
1544	3	655	0.0
1601	3	911	0.0
1173	3	1663	0.0
1171	3	1574	0.0
5427	3	870	0.0
733	3	772	0.0
306	3	574	0.0
718	3	391	0.0
769	3	295	0.0
425	3	229	0.0
936	3	398	0.0
2903	3	826	0.0
1915	3	51	0.0
185	3	803	0.0
1266	3	486	0.0
920	3	1002	0.0
97	3	812	0.0
87	3	269	0.0
1175	3	1542	0.0
925	3	1788	0.0
589	3	388	0.0
1415	3	98	0.0
1079	3	3982	0.0
1665	3	468	0.0
2168	3	953	0.0
1076	3	970	0.0
1480	3	441	0.0
306	3	777	0.0
1015	3	1422	0.0
983	3	1263	0.0
129	3	2622	0.0
2845	3	468	0.0
643	3	1951	0.0
124	3	2606	0.0
1674	3	398	0.0
1601	3	2222	0.0
1071	3	388	0.0
1668	3	1190	0.0
1359	3	71	0.0
1273	3	1002	0.0
1825	3	3115	0.0
2251	3	1067	0.0
679	3	953	0.0
2244	3	772	0.0
942	3	1279	0.0
2225	3	297	0.0
2168	3	655	0.0
2022	3	1043	0.0
1317	3	1002	0.0
349	3	2350	0.0
202	3	468	0.0
518	3	812	0.0
37	3	1217	0.0
1779	3	2546	0.0
440	3	1067	0.0
2079	3	486	0.0
1558	3	71	0.0
1016	3	361	0.0
713	3	734	0.0
2501	3	104	0.0
1825	3	167	0.0
725	3	2777	0.0
1130	3	1030	0.0
642	3	3676	0.0
258	3	1126	0.0
236	3	618	0.0
1210	3	825	0.0
2070	3	803	0.0
119	3	2345	0.0
345	3	7	0.0
544	3	1580	0.0
2338	3	2345	0.0
263	3	1257	0.0
1066	3	391	0.0
557	3	71	0.0
1220	3	3248	0.0
347	3	1951	0.0
643	3	954	0.0
185	3	477	0.0
1637	3	1980	0.0
1601	3	1657	0.0
728	3	234	0.0
871	3	2625	0.0
684	3	1185	0.0
907	3	1051	0.0
3195	3	685	0.0
2060	3	870	0.0
1915	3	234	0.0
999	3	468	0.0
1340	3	229	0.0
3074	3	1663	0.0
538	3	591	0.0
1738	3	2359	0.0
2042	3	970	0.0
1637	3	1309	0.0
1045	3	2625	0.0
471	3	2018	0.0
58	3	188	0.0
1270	3	59	0.0
3471	3	229	0.0
187	3	234	0.0
1424	3	734	0.0
1353	3	128	0.0
318	3	970	0.0
1467	3	365	0.0
1340	3	1452	0.0
1006	3	655	0.0
2485	3	1051	0.0
1397	3	391	0.0
942	3	486	0.0
2075	3	2094	0.0
755	3	1279	0.0
260	3	59	0.0
725	3	1976	0.0
776	3	2625	0.0
804	3	1730	0.0
1668	3	108	0.0
404	3	179	0.0
925	3	1956	0.0
606	3	1561	0.0
952	3	2018	0.0
699	3	1300	0.0
1015	3	1591	0.0
2245	3	1545	0.0
587	3	299	0.0
1974	3	1307	0.0
867	3	1688	0.0
570	3	1300	0.0
930	3	1285	0.0
1540	3	1217	0.0
1466	3	803	0.0
717	3	468	0.0
250	3	59	0.0
4590	3	365	0.0
1488	3	486	0.0
2009	3	1293	0.0
224	3	43	0.0
2153	3	365	0.0
471	3	1730	0.0
3316	3	1661	0.0
277	3	1886	0.0
848	3	798	0.0
2334	3	1002	0.0
1405	3	179	0.0
177	3	803	0.0
3344	3	1086	0.0
2151	3	98	0.0
305	3	71	0.0
529	3	365	0.0
119	3	2188	0.0
1414	3	513	0.0
3777	3	513	0.0
322	3	734	0.0
2308	3	1101	0.0
1292	3	787	0.0
1523	3	7	0.0
942	3	2020	0.0
3321	3	533	0.0
1575	3	1576	0.0
717	3	1425	0.0
114	3	1002	0.0
651	3	1282	0.0
1555	3	403	0.0
888	3	1886	0.0
1941	3	958	0.0
34	3	1010	0.0
347	3	1568	0.0
265	3	2018	0.0
3795	3	1709	0.0
649	3	1063	0.0
1637	3	108	0.0
1928	3	1010	0.0
4270	3	970	0.0
516	3	57	0.0
1210	3	1695	0.0
538	3	1980	0.0
565	3	1043	0.0
223	3	98	0.0
557	3	365	0.0
3483	3	59	0.0
125	3	911	0.0
3483	3	229	0.0
2380	3	98	0.0
2459	3	468	0.0
83	3	361	0.0
559	3	580	0.0
1077	3	1580	0.0
782	3	181	0.0
771	3	494	0.0
3195	3	970	0.0
912	3	1030	0.0
793	3	1307	0.0
1523	3	785	0.0
633	3	593	0.0
884	3	357	0.0
28	3	98	0.0
1859	3	533	0.0
715	3	181	0.0
1114	3	452	0.0
456	3	2747	0.0
471	3	281	0.0
897	3	181	0.0
273	3	179	0.0
1347	3	1002	0.0
241	3	2188	0.0
543	3	1815	0.0
861	3	966	0.0
1668	3	644	0.0
761	3	1951	0.0
2626	3	342	0.0
811	3	734	0.0
2490	3	403	0.0
83	3	494	0.0
1157	3	2993	0.0
1191	3	513	0.0
2501	3	1217	0.0
2266	3	2138	0.0
471	3	2546	0.0
440	3	1509	0.0
759	3	1425	0.0
1232	3	2231	0.0
261	3	513	0.0
17	3	845	0.0
1769	3	2359	0.0
780	3	179	0.0
1235	3	826	0.0
3000	3	1285	0.0
1029	3	772	0.0
474	3	1913	0.0
178	3	734	0.0
319	3	71	0.0
3149	3	188	0.0
2394	3	104	0.0
1738	3	2346	0.0
604	3	2018	0.0
762	3	1052	0.0
363	3	826	0.0
598	3	342	0.0
1053	3	365	0.0
938	3	1329	0.0
2227	3	1279	0.0
315	3	1263	0.0
303	3	1051	0.0
1314	3	1043	0.0
1124	3	1580	0.0
2095	3	591	0.0
2256	3	1051	0.0
1094	3	1065	0.0
1156	3	1010	0.0
1340	3	533	0.0
1969	3	361	0.0
1707	3	181	0.0
2765	3	400	0.0
3603	3	234	0.0
399	3	935	0.0
1779	3	2602	0.0
1458	3	1217	0.0
2327	3	1190	0.0
1302	3	450	0.0
755	3	42	0.0
20	3	1329	0.0
1114	3	2188	0.0
1111	3	1136	0.0
804	3	179	0.0
180	3	1010	0.0
1044	3	51	0.0
1114	3	361	0.0
2042	3	802	0.0
2536	3	1025	0.0
684	3	71	0.0
298	3	225	0.0
1029	3	1065	0.0
1259	3	403	0.0
662	3	1788	0.0
2477	3	2625	0.0
1650	3	1138	0.0
3344	3	297	0.0
1369	3	4781	0.0
604	3	49	0.0
912	3	1136	0.0
372	3	468	0.0
103	3	2082	0.0
1468	3	2949	0.0
1066	3	1190	0.0
675	3	108	0.0
538	3	2188	0.0
1094	3	957	0.0
439	3	1002	0.0
1094	3	179	0.0
283	3	870	0.0
2981	3	403	0.0
2298	3	1530	0.0
2029	3	1542	0.0
3468	3	486	0.0
111	3	1425	0.0
3688	3	167	0.0
2467	3	1279	0.0
1355	3	167	0.0
1299	3	1450	0.0
2688	3	297	0.0
1451	3	229	0.0
1211	3	229	0.0
2104	3	1010	0.0
2373	3	477	0.0
1784	3	360	0.0
1516	3	468	0.0
253	3	42	0.0
570	3	1088	0.0
771	3	2158	0.0
952	3	1917	0.0
1554	3	45	0.0
37	3	1136	0.0
611	3	2973	0.0
334	3	676	0.0
1729	3	361	0.0
240	3	361	0.0
662	3	970	0.0
346	3	486	0.0
335	3	2973	0.0
110	3	181	0.0
1446	3	1980	0.0
601	3	685	0.0
1232	3	2893	0.0
202	3	812	0.0
10	3	2489	0.0
2075	3	1794	0.0
978	3	1010	0.0
1130	3	365	0.0
2614	3	225	0.0
92	3	1279	0.0
1465	3	7	0.0
199	3	1293	0.0
169	3	591	0.0
1683	3	361	0.0
1868	3	533	0.0
1093	3	388	0.0
41	3	491	0.0
1582	3	181	0.0
5427	3	1591	0.0
2467	3	297	0.0
2190	3	357	0.0
1674	3	943	0.0
199	3	179	0.0
1232	3	1030	0.0
1575	3	4506	0.0
1405	3	1591	0.0
271	3	1956	0.0
320	3	1043	0.0
2689	3	361	0.0
1656	3	1735	0.0
706	3	179	0.0
347	3	4010	0.0
924	3	361	0.0
967	3	1279	0.0
3101	3	441	0.0
1664	3	1886	0.0
1122	3	2994	0.0
1526	3	935	0.0
2486	3	7	0.0
335	3	985	0.0
2614	3	602	0.0
129	3	1309	0.0
738	3	450	0.0
1013	3	295	0.0
1220	3	126	0.0
1459	3	3379	0.0
