476	3	2252	1.0
59	3	6030	1.0
1353	3	5081	1.0
2136	3	5682	1.0
2031	3	5589	1.0
334	3	6342	1.0
739	3	1660	1.0
655	3	6490	1.0
6	3	6650	1.0
300	3	2610	1.0
233	3	4215	1.0
632	3	2041	1.0
1775	3	2881	1.0
920	3	6713	1.0
1820	3	7026	1.0
557	3	2096	1.0
838	3	4229	1.0
1292	3	3169	1.0
584	3	1274	1.0
975	3	4830	1.0
491	3	6974	1.0
1338	3	2515	1.0
2166	3	5734	1.0
682	3	3752	1.0
44	3	3025	1.0
1568	3	3811	1.0
679	3	5955	1.0
1259	3	4956	1.0
456	3	9104	1.0
547	3	5883	1.0
90	3	6777	1.0
788	3	4806	1.0
1135	3	6766	1.0
1135	3	3363	1.0
1484	3	5063	1.0
1224	3	8122	1.0
130	3	8041	1.0
750	3	4007	1.0
930	3	2663	1.0
1417	3	1282	1.0
1226	3	1897	1.0
44	3	776	1.0
971	3	3109	1.0
514	3	1710	1.0
1118	3	6056	1.0
641	3	1438	1.0
399	3	7426	1.0
6	3	7576	1.0
655	3	5469	1.0
1682	3	7618	1.0
632	3	2122	1.0
205	3	4821	1.0
1587	3	6201	1.0
201	3	7696	1.0
226	3	4243	1.0
2080	3	7037	1.0
632	3	3131	1.0
1775	3	2182	1.0
1511	3	6858	1.0
2473	3	8375	1.0
2086	3	8303	1.0
455	3	8291	1.0
1224	3	8542	1.0
26	3	2939	1.0
2346	3	8037	1.0
32	3	5754	1.0
1036	3	2496	1.0
610	3	3192	1.0
1482	3	7542	1.0
6	3	4293	1.0
1237	3	1701	1.0
32	3	7189	1.0
632	3	941	1.0
877	3	6319	1.0
300	3	8683	1.0
1084	3	1499	1.0
1612	3	4408	1.0
2285	3	8010	1.0
226	3	5595	1.0
1121	3	3355	1.0
334	3	6878	1.0
2214	3	4967	1.0
338	3	1897	1.0
576	3	7387	1.0
1067	3	3426	1.0
494	3	3752	1.0
1475	3	3196	1.0
300	3	2006	1.0
1464	3	578	1.0
921	3	5712	1.0
1331	3	7393	1.0
2605	3	4751	1.0
761	3	6961	1.0
1033	3	5246	1.0
1770	3	8228	1.0
300	3	5695	1.0
1084	3	8031	1.0
1072	3	8179	1.0
1118	3	4556	1.0
1259	3	2918	1.0
767	3	330	1.0
1036	3	3914	1.0
1051	3	2060	1.0
993	3	7960	1.0
1359	3	5112	1.0
902	3	2559	1.0
28	3	6143	1.0
576	3	1701	1.0
1199	3	5612	1.0
680	3	1397	1.0
723	3	2912	1.0
26	3	1876	1.0
576	3	1571	1.0
611	3	2708	1.0
26	3	2987	1.0
346	3	7840	1.0
128	3	8084	1.0
930	3	4932	1.0
1184	3	5102	1.0
1224	3	6612	1.0
456	3	6565	1.0
1482	3	4423	1.0
130	3	4691	1.0
491	3	6901	1.0
37	3	8351	1.0
1259	3	4093	1.0
205	3	5747	1.0
182	3	2079	1.0
456	3	1429	1.0
547	3	3037	1.0
60	3	4173	1.0
300	3	3702	1.0
655	3	4721	1.0
845	3	5734	1.0
1033	3	2773	1.0
1033	3	7602	1.0
145	3	1830	1.0
2129	3	7482	1.0
644	3	7711	1.0
534	3	1784	1.0
1259	3	3075	1.0
1727	3	7635	1.0
6	3	7912	1.0
945	3	5826	1.0
124	3	1547	1.0
652	3	7090	1.0
186	3	3125	1.0
1294	3	2843	1.0
379	3	7770	1.0
1033	3	3634	1.0
632	3	6652	1.0
1129	3	8810	1.0
1187	3	3420	1.0
853	3	7778	1.0
1513	3	7563	1.0
1496	3	8398	1.0
1447	3	4903	1.0
742	3	6950	1.0
1882	3	5479	1.0
261	3	3170	1.0
456	3	8849	1.0
2129	3	2189	1.0
41	3	6554	1.0
632	3	4246	1.0
1290	3	2441	1.0
1354	3	6985	1.0
682	3	1472	1.0
593	3	1637	1.0
201	3	6796	1.0
1482	3	3070	1.0
626	3	4492	1.0
344	3	8142	1.0
124	3	4982	1.0
1372	3	5903	1.0
1618	3	1539	1.0
1342	3	6926	1.0
1237	3	7641	1.0
1292	3	6327	1.0
547	3	3366	1.0
26	3	9127	1.0
412	3	1759	1.0
1899	3	1900	1.0
220	3	836	1.0
152	3	6776	1.0
394	3	3049	1.0
344	3	8165	1.0
610	3	5918	1.0
595	3	7848	1.0
907	3	5490	1.0
1375	3	8555	1.0
595	3	1692	1.0
2075	3	6431	1.0
945	3	4084	1.0
1482	3	6258	1.0
1482	3	7199	1.0
547	3	5447	1.0
1025	3	4965	1.0
1611	3	5994	1.0
761	3	5665	1.0
557	3	8708	1.0
444	3	4695	1.0
226	3	3626	1.0
182	3	3574	1.0
1775	3	1592	1.0
1224	3	3557	1.0
1356	3	4586	1.0
2214	3	7114	1.0
169	3	3426	1.0
1033	3	1615	1.0
1739	3	7479	1.0
2280	3	7908	1.0
547	3	828	1.0
2136	3	5450	1.0
1884	3	7081	1.0
632	3	4500	1.0
1444	3	7917	1.0
1484	3	3116	1.0
1033	3	8411	1.0
952	3	8432	1.0
567	3	5206	1.0
930	3	4597	1.0
1888	3	8404	1.0
663	3	2683	1.0
630	3	4918	1.0
504	3	3832	1.0
107	3	4630	1.0
803	3	5210	1.0
1135	3	2929	1.0
201	3	4055	1.0
2635	3	4444	1.0
193	3	2970	1.0
300	3	6320	1.0
1237	3	4955	1.0
1475	3	4411	1.0
886	3	2994	1.0
1298	3	2800	1.0
921	3	4798	1.0
1531	3	5429	1.0
1901	3	2206	1.0
739	3	5004	1.0
1054	3	7630	1.0
32	3	3911	1.0
226	3	7012	1.0
1184	3	4880	1.0
456	3	6654	1.0
1326	3	5590	1.0
91	3	5897	1.0
547	3	5630	1.0
767	3	3819	1.0
26	3	4720	1.0
1051	3	836	1.0
805	3	6529	1.0
767	3	1665	1.0
6	3	6268	1.0
198	3	7124	1.0
1482	3	7054	1.0
456	3	6462	1.0
334	3	2517	1.0
456	3	7577	1.0
416	3	7114	1.0
1745	3	7894	1.0
930	3	5903	1.0
248	3	2861	1.0
127	3	5547	1.0
710	3	8161	1.0
856	3	3915	1.0
1531	3	7524	1.0
1342	3	2918	1.0
695	3	7465	1.0
682	3	4382	1.0
28	3	3763	1.0
742	3	4855	1.0
1331	3	8197	1.0
1511	3	3661	1.0
80	3	8658	1.0
429	3	8670	1.0
611	3	4845	1.0
1542	3	4411	1.0
930	3	7112	1.0
1284	3	2702	1.0
1728	3	3149	1.0
1051	3	8314	1.0
1733	3	2754	1.0
811	3	1824	1.0
1468	3	5652	1.0
201	3	8284	1.0
1224	3	4566	1.0
557	3	4955	1.0
761	3	6067	1.0
2473	3	2242	1.0
384	3	4067	1.0
1513	3	2019	1.0
6	3	5388	1.0
1051	3	4253	1.0
32	3	7314	1.0
945	3	7146	1.0
1345	3	2980	1.0
1084	3	3266	1.0
6	3	8537	1.0
2523	3	6135	1.0
764	3	6201	1.0
853	3	7755	1.0
6	3	8090	1.0
1550	3	7299	1.0
1037	3	3770	1.0
1342	3	5111	1.0
1224	3	3597	1.0
427	3	428	1.0
2645	3	6827	1.0
44	3	6815	1.0
439	3	2823	1.0
1884	3	7445	1.0
491	3	8148	1.0
2686	3	3832	1.0
80	3	6186	1.0
198	3	6610	1.0
2322	3	9077	1.0
379	3	5726	1.0
884	3	8144	1.0
1593	3	6630	1.0
201	3	1954	1.0
1889	3	8999	1.0
2162	3	6603	1.0
1741	3	836	1.0
182	3	4880	1.0
6	3	5384	1.0
226	3	4687	1.0
1656	3	4186	1.0
958	3	4503	1.0
632	3	6560	1.0
98	3	8155	1.0
456	3	5507	1.0
44	3	8835	1.0
1279	3	3226	1.0
2032	3	5589	1.0
1475	3	5955	1.0
6	3	4140	1.0
1482	3	7394	1.0
1124	3	8584	1.0
2645	3	4414	1.0
641	3	2238	1.0
2605	3	6308	1.0
2973	3	2551	1.0
26	3	4168	1.0
2298	3	8596	1.0
595	3	7107	1.0
14	3	5787	1.0
494	3	4730	1.0
703	3	4081	1.0
644	3	776	1.0
233	3	7727	1.0
1157	3	8685	1.0
261	3	5883	1.0
44	3	6114	1.0
611	3	8176	1.0
1084	3	4430	1.0
1035	3	7158	1.0
107	3	4310	1.0
1656	3	6752	1.0
799	3	7831	1.0
965	3	3010	1.0
993	3	935	1.0
1464	3	5366	1.0
939	3	2741	1.0
236	3	3661	1.0
297	3	1660	1.0
764	3	5140	1.0
551	3	6263	1.0
595	3	5246	1.0
2056	3	6879	1.0
1292	3	5549	1.0
519	3	3994	1.0
1484	3	2586	1.0
930	3	7847	1.0
2528	3	2823	1.0
6	3	8936	1.0
26	3	8236	1.0
1794	3	8676	1.0
767	3	6054	1.0
1025	3	3575	1.0
26	3	8301	1.0
2392	3	3552	1.0
1294	3	2964	1.0
750	3	2920	1.0
2528	3	1701	1.0
634	3	7711	1.0
1591	3	6461	1.0
80	3	4600	1.0
739	3	4236	1.0
1740	3	7332	1.0
593	3	5196	1.0
738	3	7542	1.0
26	3	5962	1.0
443	3	935	1.0
1115	3	6972	1.0
811	3	1536	1.0
491	3	4316	1.0
130	3	3743	1.0
1036	3	7484	1.0
1791	3	4501	1.0
1512	3	5680	1.0
271	3	8452	1.0
525	3	6416	1.0
2808	3	2762	1.0
300	3	7123	1.0
945	3	5057	1.0
1033	3	1592	1.0
547	3	2497	1.0
852	3	1895	1.0
595	3	3188	1.0
384	3	3694	1.0
1135	3	2411	1.0
930	3	7297	1.0
300	3	4812	1.0
584	3	6590	1.0
1131	3	4207	1.0
2180	3	2741	1.0
1033	3	5401	1.0
694	3	6026	1.0
229	3	8329	1.0
2158	3	3593	1.0
32	3	9103	1.0
300	3	8061	1.0
738	3	6182	1.0
1184	3	6667	1.0
1693	3	7572	1.0
2635	3	1432	1.0
226	3	8366	1.0
1033	3	4205	1.0
2181	3	8942	1.0
1700	3	2823	1.0
1770	3	4896	1.0
26	3	3484	1.0
914	3	2084	1.0
547	3	7130	1.0
3903	3	3355	1.0
739	3	5367	1.0
140	3	3554	1.0
2528	3	2497	1.0
1846	3	836	1.0
44	3	3018	1.0
2025	3	4553	1.0
595	3	2189	1.0
1733	3	5668	1.0
44	3	6113	1.0
838	3	4999	1.0
1467	3	1615	1.0
140	3	4855	1.0
694	3	7257	1.0
694	3	5682	1.0
1458	3	3801	1.0
3659	3	8302	1.0
384	3	6546	1.0
340	3	2489	1.0
1011	3	6135	1.0
261	3	6281	1.0
6	3	3938	1.0
1769	3	7169	1.0
6	3	4052	1.0
327	3	8131	1.0
334	3	8861	1.0
128	3	2379	1.0
655	3	6082	1.0
788	3	3816	1.0
1466	3	3887	1.0
12	3	7720	1.0
811	3	6468	1.0
595	3	7037	1.0
1513	3	2712	1.0
1342	3	1200	1.0
525	3	2215	1.0
271	3	2230	1.0
1279	3	6480	1.0
1331	3	8615	1.0
198	3	2016	1.0
1544	3	8332	1.0
1340	3	4994	1.0
124	3	8045	1.0
534	3	5427	1.0
443	3	6789	1.0
1693	3	3822	1.0
44	3	5341	1.0
930	3	8334	1.0
59	3	7384	1.0
300	3	4339	1.0
239	3	6030	1.0
594	3	5977	1.0
226	3	4391	1.0
271	3	6063	1.0
584	3	6557	1.0
1298	3	4868	1.0
525	3	836	1.0
878	3	4501	1.0
1464	3	7658	1.0
534	3	4262	1.0
26	3	2497	1.0
803	3	3458	1.0
491	3	6246	1.0
334	3	4261	1.0
2022	3	6298	1.0
26	3	5827	1.0
519	3	7968	1.0
261	3	7387	1.0
670	3	3122	1.0
750	3	4377	1.0
114	3	1132	1.0
60	3	3103	1.0
1464	3	6814	1.0
2439	3	6306	1.0
630	3	5650	1.0
26	3	4407	1.0
930	3	5772	1.0
1135	3	7839	1.0
2113	3	3756	1.0
1036	3	1218	1.0
2958	3	6500	1.0
921	3	1047	1.0
443	3	4417	1.0
930	3	7610	1.0
1464	3	8227	1.0
1484	3	2631	1.0
641	3	6490	1.0
990	3	1443	1.0
406	3	3101	1.0
514	3	4978	1.0
251	3	8939	1.0
300	3	4302	1.0
1147	3	5837	1.0
1618	3	4956	1.0
595	3	6040	1.0
595	3	7482	1.0
630	3	6402	1.0
584	3	8091	1.0
1534	3	3916	1.0
655	3	8063	1.0
952	3	5249	1.0
1342	3	8011	1.0
500	3	7921	1.0
2003	3	5955	1.0
406	3	9029	1.0
206	3	6791	1.0
803	3	7874	1.0
261	3	2616	1.0
491	3	4419	1.0
44	3	5903	1.0
128	3	5861	1.0
347	3	5856	1.0
567	3	3196	1.0
1345	3	6747	1.0
2214	3	5188	1.0
1237	3	3402	1.0
1531	3	5716	1.0
1147	3	3555	1.0
358	3	2820	1.0
1263	3	8133	1.0
1884	3	4976	1.0
2392	3	7618	1.0
1467	3	2189	1.0
499	3	8371	1.0
44	3	8809	1.0
253	3	6756	1.0
611	3	2631	1.0
2075	3	6524	1.0
665	3	4406	1.0
920	3	2499	1.0
499	3	2790	1.0
1581	3	8957	1.0
3012	3	6199	1.0
1522	3	8409	1.0
682	3	4075	1.0
6	3	5945	1.0
1037	3	3064	1.0
1249	3	3317	1.0
261	3	1701	1.0
130	3	6256	1.0
80	3	5726	1.0
1346	3	5655	1.0
379	3	7356	1.0
1738	3	7057	1.0
205	3	8476	1.0
742	3	5111	1.0
1468	3	5649	1.0
3699	3	8781	1.0
242	3	2861	1.0
1419	3	2658	1.0
1338	3	6978	1.0
2635	3	8295	1.0
44	3	5388	1.0
504	3	3458	1.0
384	3	6778	1.0
920	3	2058	1.0
1225	3	4691	1.0
385	3	5970	1.0
1225	3	3529	1.0
379	3	2029	1.0
1021	3	6541	1.0
6	3	8043	1.0
3077	3	6501	1.0
595	3	1592	1.0
784	3	3188	1.0
803	3	4015	1.0
1464	3	5660	1.0
334	3	6148	1.0
44	3	7582	1.0
253	3	6159	1.0
975	3	2757	1.0
723	3	2531	1.0
1033	3	5253	1.0
1959	3	4971	1.0
140	3	5496	1.0
1513	3	7791	1.0
1296	3	6561	1.0
930	3	4181	1.0
1627	3	489	1.0
85	3	4495	1.0
26	3	6037	1.0
80	3	4930	1.0
886	3	7804	1.0
1372	3	1373	1.0
920	3	6825	1.0
439	3	777	1.0
627	3	4167	1.0
2449	3	8284	1.0
2179	3	1759	1.0
679	3	3770	1.0
1184	3	4943	1.0
514	3	6429	1.0
739	3	4762	1.0
547	3	5286	1.0
1700	3	3402	1.0
1419	3	5613	1.0
547	3	3864	1.0
26	3	7990	1.0
32	3	3015	1.0
1036	3	4029	1.0
242	3	3293	1.0
853	3	7861	1.0
1135	3	5979	1.0
630	3	3449	1.0
491	3	4970	1.0
1036	3	1127	1.0
693	3	6603	1.0
91	3	4630	1.0
853	3	7415	1.0
460	3	5751	1.0
261	3	3864	1.0
26	3	5693	1.0
2075	3	3998	1.0
2309	3	2899	1.0
1226	3	2658	1.0
441	3	1661	1.0
630	3	7196	1.0
226	3	8363	1.0
91	3	5199	1.0
547	3	7740	1.0
263	3	8995	1.0
994	3	7018	1.0
803	3	7872	1.0
242	3	4127	1.0
546	3	7981	1.0
1237	3	2497	1.0
1834	3	3694	1.0
198	3	6143	1.0
124	3	3630	1.0
2214	3	7736	1.0
182	3	4504	1.0
1033	3	5980	1.0
1884	3	8278	1.0
226	3	6893	1.0
595	3	5575	1.0
1051	3	3266	1.0
191	3	3574	1.0
958	3	1571	1.0
820	3	330	1.0
2578	3	2169	1.0
467	3	3921	1.0
2605	3	8857	1.0
546	3	5150	1.0
324	3	1964	1.0
494	3	1904	1.0
742	3	5172	1.0
6	3	6513	1.0
2955	3	4560	1.0
1522	3	4118	1.0
455	3	7919	1.0
429	3	3798	1.0
595	3	7361	1.0
9	3	1176	1.0
273	3	274	1.0
124	3	6961	1.0
1181	3	7388	1.0
853	3	7898	1.0
534	3	6266	1.0
80	3	718	1.0
6	3	1393	1.0
525	3	7821	1.0
239	3	7214	1.0
140	3	5111	1.0
921	3	2311	1.0
1791	3	3122	1.0
878	3	4969	1.0
583	3	3940	1.0
247	3	3634	1.0
890	3	3585	1.0
128	3	8898	1.0
193	3	8009	1.0
82	3	3164	1.0
1863	3	7747	1.0
80	3	6246	1.0
853	3	1145	1.0
242	3	6865	1.0
1298	3	5597	1.0
9	3	3275	1.0
534	3	6702	1.0
1882	3	5362	1.0
1033	3	8287	1.0
456	3	5368	1.0
283	3	2741	1.0
767	3	905	1.0
588	3	5578	1.0
1147	3	4084	1.0
611	3	850	1.0
1884	3	3629	1.0
838	3	7210	1.0
2352	3	8879	1.0
169	3	6885	1.0
611	3	4548	1.0
6	3	6233	1.0
1468	3	3752	1.0
1626	3	2658	1.0
1359	3	6690	1.0
205	3	828	1.0
1468	3	1621	1.0
80	3	3866	1.0
130	3	6568	1.0
334	3	8877	1.0
26	3	7097	1.0
1153	3	6684	1.0
630	3	2492	1.0
44	3	8316	1.0
979	3	8519	1.0
914	3	5618	1.0
2392	3	5496	1.0
2018	3	5655	1.0
1618	3	4236	1.0
300	3	7476	1.0
994	3	8048	1.0
1295	3	7068	1.0
655	3	5921	1.0
2392	3	4487	1.0
456	3	9052	1.0
85	3	6215	1.0
80	3	4116	1.0
3264	3	3072	1.0
6	3	7646	1.0
287	3	4962	1.0
339	3	5095	1.0
26	3	8873	1.0
2605	3	2450	1.0
659	3	8451	1.0
283	3	4937	1.0
44	3	4071	1.0
1033	3	7801	1.0
1531	3	3715	1.0
1239	3	2777	1.0
369	3	6764	1.0
437	3	5338	1.0
334	3	7534	1.0
12	3	8806	1.0
1513	3	8701	1.0
652	3	2632	1.0
999	3	7684	1.0
1284	3	6412	1.0
920	3	5549	1.0
443	3	5310	1.0
582	3	4501	1.0
1067	3	5410	1.0
122	3	6547	1.0
124	3	6932	1.0
2530	3	7561	1.0
1482	3	9025	1.0
1958	3	5688	1.0
6	3	4675	1.0
1882	3	7717	1.0
1051	3	8322	1.0
271	3	8305	1.0
755	3	6684	1.0
271	3	5407	1.0
1704	3	2338	1.0
1067	3	6729	1.0
6	3	1953	1.0
1739	3	8650	1.0
1940	3	1975	1.0
1958	3	6049	1.0
456	3	6891	1.0
630	3	4632	1.0
1033	3	7231	1.0
417	3	5765	1.0
1482	3	5139	1.0
53	3	4928	1.0
1738	3	5205	1.0
632	3	4668	1.0
630	3	7211	1.0
2080	3	6752	1.0
1135	3	1880	1.0
1025	3	9102	1.0
44	3	3054	1.0
739	3	1091	1.0
1836	3	5904	1.0
2276	3	2712	1.0
611	3	6596	1.0
500	3	8689	1.0
1036	3	3149	1.0
1845	3	6564	1.0
334	3	6381	1.0
1618	3	1091	1.0
644	3	4628	1.0
1142	3	5569	1.0
1135	3	8325	1.0
1901	3	724	1.0
632	3	1680	1.0
610	3	1729	1.0
1775	3	5854	1.0
242	3	5464	1.0
26	3	6656	1.0
601	3	276	1.0
491	3	7126	1.0
60	3	7372	1.0
9	3	4969	1.0
999	3	6309	1.0
423	3	5741	1.0
271	3	3223	1.0
193	3	1757	1.0
1671	3	4231	1.0
6	3	7479	1.0
494	3	7332	1.0
1342	3	7592	1.0
2158	3	4312	1.0
44	3	4214	1.0
750	3	7596	1.0
930	3	6233	1.0
1035	3	1536	1.0
300	3	6373	1.0
206	3	3832	1.0
379	3	8126	1.0
1220	3	1970	1.0
920	3	2515	1.0
467	3	7125	1.0
1036	3	7801	1.0
2401	3	1947	1.0
920	3	5910	1.0
1612	3	5464	1.0
4383	3	6136	1.0
2162	3	5332	1.0
20	3	21	1.0
815	3	5765	1.0
1362	3	4582	1.0
788	3	3964	1.0
742	3	5638	1.0
26	3	787	1.0
193	3	8576	1.0
1466	3	1065	1.0
1037	3	3275	1.0
2232	3	7071	1.0
611	3	2099	1.0
1051	3	3455	1.0
1326	3	4612	1.0
567	3	704	1.0
742	3	4762	1.0
1298	3	1621	1.0
871	3	6803	1.0
655	3	4963	1.0
379	3	4392	1.0
1928	3	3529	1.0
1770	3	7377	1.0
920	3	2120	1.0
82	3	5314	1.0
26	3	953	1.0
444	3	5948	1.0
2232	3	8167	1.0
6	3	5277	1.0
26	3	8020	1.0
444	3	5654	1.0
1511	3	7680	1.0
1054	3	5866	1.0
334	3	6027	1.0
563	3	4502	1.0
468	3	8915	1.0
1033	3	7068	1.0
1098	3	7263	1.0
853	3	6302	1.0
140	3	3987	1.0
611	3	5335	1.0
1115	3	8765	1.0
3440	3	3122	1.0
2056	3	2472	1.0
2973	3	4406	1.0
987	3	4806	1.0
1884	3	2794	1.0
1531	3	6278	1.0
379	3	7191	1.0
1037	3	3196	1.0
703	3	3468	1.0
1618	3	4431	1.0
853	3	6382	1.0
1290	3	7715	1.0
26	3	6909	1.0
334	3	6037	1.0
1040	3	5035	1.0
1338	3	7367	1.0
1033	3	1869	1.0
1399	3	7655	1.0
468	3	7133	1.0
1342	3	4855	1.0
6	3	5772	1.0
632	3	8657	1.0
1484	3	3093	1.0
491	3	5504	1.0
1482	3	797	1.0
1051	3	6049	1.0
1901	3	6951	1.0
205	3	3366	1.0
2457	3	1130	1.0
1752	3	7165	1.0
4155	3	3832	1.0
999	3	6062	1.0
174	3	8140	1.0
4507	3	6159	1.0
920	3	6032	1.0
1656	3	3389	1.0
467	3	3267	1.0
1149	3	4466	1.0
551	3	5981	1.0
130	3	8536	1.0
443	3	1873	1.0
26	3	7346	1.0
6	3	8825	1.0
1187	3	6401	1.0
767	3	2378	1.0
198	3	7249	1.0
920	3	3496	1.0
1067	3	6401	1.0
930	3	6040	1.0
1033	3	7482	1.0
1343	3	7749	1.0
945	3	7370	1.0
32	3	8499	1.0
1901	3	2291	1.0
18	3	7035	1.0
2605	3	3402	1.0
799	3	4594	1.0
1184	3	4451	1.0
920	3	5291	1.0
877	3	6785	1.0
32	3	3687	1.0
803	3	5901	1.0
930	3	3720	1.0
253	3	1472	1.0
610	3	4865	1.0
525	3	3453	1.0
498	3	3458	1.0
738	3	947	1.0
1464	3	4421	1.0
534	3	2580	1.0
886	3	8299	1.0
877	3	4682	1.0
644	3	4623	1.0
779	3	768	1.0
1025	3	8883	1.0
6	3	9004	1.0
1447	3	828	1.0
140	3	3075	1.0
914	3	4417	1.0
271	3	5374	1.0
738	3	5523	1.0
652	3	2491	1.0
920	3	7658	1.0
544	3	6228	1.0
80	3	6616	1.0
26	3	7531	1.0
920	3	6099	1.0
107	3	4608	1.0
379	3	1014	1.0
140	3	4431	1.0
1479	3	8193	1.0
994	3	6237	1.0
80	3	690	1.0
26	3	4862	1.0
2318	3	797	1.0
1733	3	8500	1.0
767	3	1854	1.0
379	3	7697	1.0
811	3	1692	1.0
2056	3	7458	1.0
979	3	4684	1.0
1118	3	2664	1.0
379	3	6078	1.0
1618	3	5638	1.0
2346	3	3128	1.0
80	3	3793	1.0
1482	3	7899	1.0
1484	3	3038	1.0
1534	3	6649	1.0
80	3	8597	1.0
1266	3	2571	1.0
1884	3	4009	1.0
750	3	5385	1.0
491	3	2860	1.0
1147	3	8284	1.0
2276	3	5596	1.0
1362	3	6126	1.0
379	3	7506	1.0
999	3	3506	1.0
80	3	6189	1.0
867	3	8508	1.0
300	3	5864	1.0
293	3	8471	1.0
6	3	3419	1.0
1224	3	8244	1.0
630	3	7634	1.0
236	3	6649	1.0
517	3	5419	1.0
206	3	330	1.0
1036	3	2773	1.0
2326	3	5937	1.0
26	3	8790	1.0
80	3	7175	1.0
1084	3	2777	1.0
534	3	5803	1.0
1342	3	7243	1.0
1095	3	7571	1.0
180	3	5542	1.0
154	3	7971	1.0
750	3	4352	1.0
595	3	2966	1.0
884	3	6279	1.0
1794	3	2313	1.0
853	3	3048	1.0
1147	3	6796	1.0
1135	3	8834	1.0
1733	3	3928	1.0
653	3	5628	1.0
739	3	4487	1.0
584	3	8087	1.0
1464	3	2515	1.0
1458	3	4113	1.0
546	3	5943	1.0
1295	3	4537	1.0
130	3	6983	1.0
193	3	3951	1.0
610	3	3543	1.0
586	3	6422	1.0
611	3	3038	1.0
930	3	3475	1.0
1346	3	7342	1.0
44	3	7677	1.0
738	3	5339	1.0
205	3	9060	1.0
1992	3	6346	1.0
1618	3	1619	1.0
2392	3	3533	1.0
80	3	7705	1.0
1346	3	7502	1.0
682	3	7665	1.0
2075	3	5789	1.0
1464	3	8337	1.0
632	3	2775	1.0
379	3	2314	1.0
765	3	4405	1.0
544	3	5494	1.0
1085	3	1536	1.0
1033	3	8355	1.0
90	3	6791	1.0
878	3	2937	1.0
456	3	6222	1.0
738	3	4126	1.0
1017	3	5955	1.0
682	3	8327	1.0
271	3	8865	1.0
300	3	7672	1.0
921	3	2797	1.0
334	3	3385	1.0
1482	3	4845	1.0
2958	3	3994	1.0
1110	3	5870	1.0
456	3	5237	1.0
1531	3	7897	1.0
1342	3	1660	1.0
1362	3	5356	1.0
1098	3	5584	1.0
6	3	7730	1.0
26	3	2006	1.0
1338	3	7699	1.0
701	3	4650	1.0
1656	3	7743	1.0
1794	3	8446	1.0
44	3	5060	1.0
2402	3	8649	1.0
26	3	5349	1.0
750	3	5178	1.0
271	3	2764	1.0
220	3	4405	1.0
939	3	6877	1.0
682	3	6411	1.0
226	3	3337	1.0
226	3	6064	1.0
1033	3	5552	1.0
2271	3	5801	1.0
2408	3	3180	1.0
1338	3	3838	1.0
1482	3	6798	1.0
166	3	5918	1.0
1220	3	3466	1.0
1226	3	4360	1.0
2201	3	4357	1.0
641	3	2817	1.0
595	3	5253	1.0
174	3	5362	1.0
595	3	1218	1.0
534	3	2467	1.0
44	3	3631	1.0
80	3	6200	1.0
271	3	6346	1.0
4507	3	3940	1.0
1464	3	6662	1.0
1464	3	8224	1.0
491	3	1232	1.0
26	3	702	1.0
128	3	2561	1.0
456	3	7216	1.0
813	3	8436	1.0
1033	3	1307	1.0
1700	3	2450	1.0
261	3	6399	1.0
1084	3	5409	1.0
85	3	8954	1.0
930	3	6056	1.0
1168	3	7433	1.0
788	3	3054	1.0
682	3	6867	1.0
205	3	6532	1.0
456	3	4336	1.0
886	3	2508	1.0
470	3	6872	1.0
952	3	1797	1.0
1626	3	5487	1.0
682	3	6159	1.0
6	3	5951	1.0
1135	3	6732	1.0
611	3	1357	1.0
1051	3	1023	1.0
491	3	6993	1.0
999	3	1641	1.0
334	3	4720	1.0
1576	3	3832	1.0
300	3	4001	1.0
334	3	5849	1.0
1958	3	3905	1.0
1693	3	8942	1.0
630	3	5559	1.0
2958	3	3166	1.0
85	3	6070	1.0
1484	3	6538	1.0
85	3	4933	1.0
26	3	6420	1.0
334	3	5775	1.0
952	3	1571	1.0
54	3	5195	1.0
1108	3	6361	1.0
1484	3	6258	1.0
601	3	4956	1.0
1374	3	6545	1.0
300	3	3825	1.0
1794	3	7003	1.0
1225	4	769	1.0
334	4	118	1.0
738	4	4625	1.0
124	4	621	1.0
1464	4	4427	1.0
9	4	5546	1.0
2483	4	513	1.0
239	4	2199	1.0
1054	4	192	1.0
248	4	4185	1.0
26	4	192	1.0
32	4	1538	1.0
166	4	192	1.0
601	4	513	1.0
1744	4	3221	1.0
1417	4	1931	1.0
632	4	937	1.0
44	4	6694	1.0
379	4	2203	1.0
2392	4	4884	1.0
2082	4	1495	1.0
1118	4	2982	1.0
120	4	192	1.0
1618	4	1683	1.0
1283	4	2138	1.0
1370	4	7868	1.0
594	4	3244	1.0
920	4	2893	1.0
233	4	1734	1.0
1051	4	2193	1.0
60	4	2589	1.0
6	4	246	1.0
32	4	596	1.0
852	4	1077	1.0
1079	4	192	1.0
2075	4	326	1.0
271	4	2424	1.0
53	4	123	1.0
555	4	35	1.0
1884	4	862	1.0
1171	4	1558	1.0
534	4	401	1.0
691	4	6197	1.0
749	4	1048	1.0
384	4	2575	1.0
1860	4	3065	1.0
811	4	906	1.0
886	4	1376	1.0
6	4	4458	1.0
369	4	4133	1.0
1433	4	192	1.0
1051	4	5413	1.0
261	4	1349	1.0
464	4	511	1.0
1901	4	3572	1.0
749	4	3493	1.0
682	4	1702	1.0
2089	4	1819	1.0
1630	4	192	1.0
1882	4	118	1.0
