109	2	1204	9.042035103
1625	2	4155	7.73079443
265	2	601	10.89269829
452	2	1861	11.1785841
222	2	279	8.508228302
240	2	1138	9.155063629
126	2	1233	9.123591423
89	2	1167	10.28674889
640	2	598	8.298341751
228	2	1750	9.937433243
357	2	766	10.41788387
851	2	233	14.17344284
238	2	1157	7.876849651
998	2	168	8.493674278
8	2	761	7.755191803
298	2	663	9.174384117
269	2	6	12.89319229
161	2	166	8.657939911
733	2	2374	7.887116432
181	2	321	12.00347233
545	2	1067	8.089670181
495	2	1548	8.080287933
313	2	1675	12.60370731
319	2	634	9.684378624
357	2	726	8.261535645
917	2	1300	8.085400581
874	2	2032	7.763120174
151	2	1468	8.798772812
282	2	1529	8.496460915
1574	2	1511	8.490067482
1235	2	1928	9.140398979
568	2	1209	10.51695061
599	2	2196	8.10340786
1703	2	600	8.103137016
1010	2	1464	8.519098282
30	2	1450	7.761331558
1449	2	987	8.941487312
262	2	1142	7.879819393
342	2	254	8.211769104
794	2	124	7.784193039
292	2	2695	7.733848095
549	2	679	7.922296524
265	2	3029	8.036112785
978	2	534	7.949979305
645	2	865	9.096149445
311	2	681	8.24382782
413	2	251	8.814996719
195	2	121	10.92362785
238	2	438	8.549753189
709	2	1033	8.84140873
1574	2	128	9.769595146
1402	2	2564	8.235295296
30	2	1559	7.910829067
1242	2	838	9.652734756
450	2	698	8.322174072
4	2	633	8.55403614
549	2	1553	7.96109581
40	2	722	8.704200745
119	2	1534	9.611802101
93	2	1522	8.977985382
240	2	358	8.195606232
93	2	2348	7.870785713
978	2	2083	7.968922615
599	2	811	8.306574821
42	2	550	9.436022758
418	2	1894	7.747574806
164	2	697	10.27195168
111	2	1283	8.795781136
409	2	145	7.885286331
1995	2	120	8.166842461
345	2	1937	8.838862419
262	2	359	8.069129944
22	2	1475	8.104196548
599	2	1646	7.853572845
1625	2	1554	8.388953209
875	2	1448	8.335781097
265	2	2740	8.192048073
195	2	2055	8.836758614
1486	2	1943	8.50202179
126	2	2374	7.93926239
381	2	1739	8.143276215
562	2	451	8.009811401
430	2	641	8.959679604
436	2	2609	7.775090218
240	2	439	10.6173954
473	2	98	9.062229156
409	2	392	7.907138824
675	2	2687	9.604138374
1203	2	606	8.004110336
1520	2	981	8.55403614
463	2	383	8.082048416
1520	2	2466	9.113720894
449	2	1316	8.262823105
1179	2	1899	8.259612083
294	2	637	8.509811401
367	2	2578	8.549377441
367	2	383	7.768297672
696	2	239	8.517023087
1520	2	960	8.478640556
1625	2	2533	7.925724506
415	2	2039	8.293745041
67	2	1319	8.674705505
466	2	23	7.989136696
506	2	1699	8.751153946
147	2	559	8.111076355
185	2	114	8.515097618
313	2	1220	8.308559418
545	2	1447	12.62043667
311	2	1512	8.168495178
748	2	1255	8.79275322
1194	2	1301	8.782173157
183	2	1517	7.82326889
851	2	1507	10.42707539
345	2	1093	8.561354637
409	2	391	10.11902714
365	2	480	9.912101746
185	2	1623	10.21181202
296	2	288	10.43021488
222	2	2509	8.62597084
1203	2	493	8.470104218
458	2	493	8.348631859
97	2	2286	7.812859058
1411	2	781	9.258307457
917	2	391	10.43964481
260	2	627	9.170162201
58	2	1175	11.22037697
390	2	385	8.466163635
497	2	616	8.310951233
286	2	2386	7.846373081
1411	2	37	8.810276985
355	2	1092	8.309253693
1625	2	324	8.071870804
940	2	2	8.987991333
418	2	1167	10.7915678
147	2	710	8.049032211
409	2	751	8.628477097
696	2	184	8.590869904
562	2	1769	7.928263664
709	2	1166	8.603467941
452	2	555	9.050224304
69	2	2271	10.08711338
355	2	1187	8.205200195
40	2	703	8.132845879
101	2	1766	9.657334328
292	2	1744	8.310951233
4	2	217	7.968457222
461	2	943	7.959745884
357	2	2078	7.977686882
473	2	386	9.709306717
1027	2	2578	8.64990139
978	2	57	9.402789116
296	2	639	9.048313141
748	2	1463	9.27618885
93	2	1524	7.995987415
418	2	1554	8.633418083
625	2	121	9.822584152
183	2	534	8.806674957
161	2	527	10.146492
430	2	73	9.595902443
183	2	2055	8.06888485
42	2	634	8.332036018
181	2	382	7.876255035
1203	2	259	8.092496872
1521	2	416	8.793813705
67	2	1420	8.112460136
103	2	2074	7.724767685
97	2	90	9.573025703
675	2	2293	10.18246365
71	2	1305	9.960912704
298	2	1497	8.08513546
183	2	153	7.741082668
111	2	697	10.46114922
645	2	324	7.898646832
783	2	1530	8.883355141
286	2	987	9.746573448
345	2	782	8.549753189
147	2	540	8.570972443
599	2	951	8.029848099
181	2	1319	7.860185146
294	2	317	7.884253502
940	2	2022	8.985030174
561	2	2187	9.356666565
173	2	524	8.089945793
22	2	914	10.07571602
71	2	1153	8.454906464
42	2	1587	11.0085125
864	2	1593	8.539902687
56	2	710	8.086722374
151	2	838	9.366232872
240	2	270	8.20849514
187	2	1623	11.04321671
1114	2	105	9.975999832
390	2	264	8.880577087
562	2	846	8.009577751
1411	2	152	8.592569351
554	2	2039	8.403719902
323	2	544	8.124939919
1119	2	1548	7.802126408
617	2	94	10.80189133
1063	2	2219	8.195910454
40	2	439	10.32851124
147	2	2191	8.509026527
250	2	1071	8.180807114
1333	2	1006	7.8017416
618	2	223	8.109509468
421	2	1018	7.863453865
1242	2	2191	10.43964481
485	2	1342	10.30613327
834	2	1591	8.013612747
1411	2	1837	8.601027489
342	2	1628	7.927005291
262	2	2841	7.960407734
675	2	1220	8.190847397
473	2	232	8.075439453
1293	2	805	14.8065176
365	2	1320	8.581932068
286	2	1820	7.957403183
240	2	259	7.861739159
228	2	1426	7.868453026
228	2	983	8.127958298
215	2	1475	8.656972885
161	2	2354	7.956925869
390	2	1750	8.905866623
97	2	753	9.530687332
875	2	588	7.81444931
794	2	569	7.843560219
479	2	297	9.576677322
296	2	2	8.819627762
51	2	820	8.615970612
506	2	1138	9.004590034
187	2	2024	8.441137314
250	2	1093	8.390008926
1449	2	382	8.150084496
1486	2	1632	7.781373024
566	2	283	9.836423874
413	2	1102	9.810464859
342	2	304	8.718250275
2035	2	520	8.367201805
56	2	527	10.12283707
413	2	930	8.476311684
65	2	1576	10.45112038
119	2	364	8.162934303
568	2	567	8.20909977
716	2	1351	8.342871666
4	2	1776	9.484903336
950	2	90	9.605070114
783	2	50	7.940119267
617	2	2383	9.635651588
1293	2	918	9.109210968
1252	2	2354	8.290863991
1486	2	120	8.53329277
827	2	1233	8.846221924
195	2	1548	8.157653809
161	2	1560	7.908971786
1411	2	419	8.466163635
1520	2	429	10.70151711
357	2	1033	8.733747482
640	2	674	8.334690094
1520	2	556	8.147099495
262	2	536	7.954515457
545	2	508	11.20948887
436	2	44	9.900898933
1521	2	1084	8.290863991
365	2	256	8.177360535
388	2	37	9.562185287
173	2	1139	7.904821873
113	2	484	7.998305321
51	2	1084	8.766014099
65	2	1918	9.127599716
262	2	47	7.937522411
388	2	324	7.878055096
103	2	239	8.142424583
733	2	102	10.77729225
222	2	59	9.951336861
1252	2	278	8.805041313
388	2	1154	9.617473602
388	2	1761	8.335061073
461	2	1140	8.565490723
1625	2	1354	9.447575569
342	2	842	8.146001816
228	2	396	11.87258625
103	2	348	8.172999382
874	2	641	9.064110756
42	2	1593	8.403719902
355	2	2037	7.880419731
199	2	171	10.78119564
481	2	2022	9.755952835
292	2	484	8.440790176
1486	2	1589	8.05565834
436	2	59	10.77932549
827	2	1381	8.171310425
1194	2	884	8.413050652
30	2	483	8.440065384
461	2	815	8.607290268
173	2	207	8.40874958
696	2	1249	7.872370243
1235	2	1772	7.832131863
1520	2	1084	8.017827988
415	2	464	9.674499512
1293	2	534	7.924835682
231	2	232	8.329216003
109	2	2135	7.896587372
495	2	1837	9.265670776
1063	2	1529	8.0683918
1179	2	2293	10.25769997
728	2	946	8.304010391
473	2	1473	8.601027489
269	2	1380	10.04122925
1574	2	2468	7.796619892
436	2	68	9.301730156
461	2	57	8.474772453
367	2	1324	9.928370476
827	2	2187	9.708426476
497	2	1074	9.432655334
1509	2	698	8.025970459
240	2	1416	9.038949966
199	2	180	8.13500309
454	2	1104	7.819493294
940	2	500	8.570972443
286	2	763	8.054409981
1252	2	892	10.08968258
262	2	1463	9.389151573
851	2	141	9.013663292
355	2	248	9.033899307
51	2	536	8.177651405
1402	2	575	10.71153736
1063	2	1626	9.585660934
430	2	455	8.068622589
282	2	586	7.754536152
978	2	588	8.621193886
56	2	1591	7.74968338
851	2	122	8.769490242
240	2	1053	9.059139252
238	2	264	8.595869064
286	2	54	7.964085102
167	2	815	8.560025215
721	2	933	7.877633572
430	2	2483	9.217571259
355	2	26	8.426980972
1574	2	1856	8.007923126
231	2	2196	7.894378185
240	2	470	8.372946739
568	2	1184	7.997135639
111	2	70	8.29529953
286	2	1319	8.092759132
167	2	283	8.561748505
51	2	2731	7.782608986
497	2	1510	7.746263981
319	2	1314	9.084938049
864	2	47	8.278896332
167	2	1671	8.077199936
67	2	1316	9.74128437
1119	2	689	8.554497719
294	2	2690	7.845629215
187	2	626	8.01140976
296	2	427	9.59508419
432	2	1511	8.319940567
403	2	1444	9.737077713
1995	2	1424	7.941160202
1625	2	1301	9.52361393
714	2	2075	9.278398514
2035	2	80	10.68990421
617	2	543	9.14305687
22	2	867	9.296494484
296	2	788	7.757173538
147	2	1459	7.776785374
1027	2	1725	9.178632736
139	2	165	9.722079277
458	2	1084	8.098278046
454	2	2214	8.062132835
458	2	1548	8.561354637
390	2	520	8.369402885
1402	2	1444	8.551670074
998	2	1901	8.083604813
714	2	1306	7.999486446
185	2	1220	8.401194572
415	2	759	11.55734348
910	2	384	8.148103714
599	2	1279	8.62029171
365	2	652	9.175762177
1333	2	1466	10.38112259
381	2	1791	8.841945648
240	2	498	8.107908249
1995	2	1084	8.314602852
228	2	1842	9.223417282
151	2	239	7.740923882
2035	2	1913	9.017926216
436	2	968	9.013663292
783	2	1507	10.98141289
173	2	689	8.671969414
561	2	438	8.698004723
748	2	1523	8.594618797
51	2	2219	8.148674965
342	2	1548	7.822047234
8	2	229	8.614629745
260	2	1587	10.52918053
752	2	532	10.47085667
149	2	1501	8.045746803
342	2	130	10.47085667
374	2	439	10.12946987
48	2	1296	8.289261818
151	2	682	8.642390251
562	2	1958	9.564067841
390	2	1209	9.572194099
69	2	1761	8.059380531
388	2	927	7.721801281
728	2	1345	8.172719955
463	2	62	7.746433735
1179	2	1699	9.266494751
97	2	446	8.364760399
495	2	1318	10.10414505
290	2	105	10.12283707
1574	2	1928	8.139657974
311	2	483	9.071081161
161	2	1736	9.505804062
185	2	68	8.343632698
1402	2	26	7.812158585
748	2	312	9.048992157
940	2	960	8.648566246
126	2	2460	7.943120003
111	2	1836	10.03251076
1119	2	488	7.889310837
30	2	478	8.326528549
294	2	43	8.741456032
452	2	664	8.497247696
415	2	1920	8.119157791
485	2	2376	7.810014248
260	2	1064	8.89428997
733	2	713	10.30762768
40	2	983	8.074954033
231	2	2179	7.956719875
1486	2	248	10.35447788
319	2	2158	9.009552956
421	2	1379	7.940956593
388	2	1254	11.28907967
298	2	2054	8.298999786
864	2	43	9.03447628
721	2	2	7.976527214
721	2	162	9.967874527
645	2	1076	9.116308212
549	2	911	8.061356544
675	2	2174	8.488066673
139	2	1054	8.688764572
1119	2	628	8.240764618
1293	2	1628	8.204912186
625	2	1166	9.312981606
733	2	619	9.753882408
111	2	3725	7.954930305
645	2	220	8.003435135
436	2	1181	9.3465271
479	2	1040	8.770483017
111	2	1446	8.118609428
714	2	1100	7.93574667
139	2	283	9.943490028
430	2	1531	7.902306557
864	2	1121	8.546120644
147	2	717	8.216290474
183	2	1379	8.633883476
450	2	2119	8.209656715
834	2	553	7.984568119
950	2	781	9.560388565
998	2	1254	11.27058411
2035	2	1220	8.291191101
568	2	1770	8.99210453
294	2	178	7.901279926
1625	2	1277	10.0717659
454	2	474	7.767626286
409	2	938	8.085400581
238	2	1531	8.00769043
30	2	1163	8.144367218
834	2	2018	8.189974785
449	2	547	14.36129665
1520	2	1556	8.620723724
696	2	279	8.139657974
298	2	711	8.576395988
418	2	1017	7.78706646
222	2	304	7.974009037
390	2	642	8.008384705
374	2	1464	8.040787697
296	2	649	9.652734756
164	2	70	8.366857529
458	2	1216	8.527915955
173	2	57	8.52344799
199	2	148	8.497247696
1119	2	1303	8.05389595
549	2	619	10.14110184
265	2	1220	8.28157711
313	2	533	7.781373024
794	2	990	8.813369751
101	2	1838	8.26438427
319	2	801	8.219204903
51	2	1094	7.757002354
374	2	2801	7.92680645
238	2	770	7.940956593
463	2	393	7.792527676
430	2	1143	9.38992691
625	2	1043	8.525068283
910	2	1387	8.049032211
403	2	184	8.208803177
69	2	559	7.81427145
323	2	1120	8.974493027
562	2	1149	8.965032578
151	2	2859	8.731767654
2035	2	1478	8.378839493
1574	2	263	8.179674149
215	2	1978	8.525488853
367	2	31	10.28822899
357	2	1498	7.733059883
1520	2	711	8.271421432
1995	2	433	8.354839325
1995	2	2219	9.973784447
374	2	720	7.779332638
449	2	1041	8.344961166
709	2	471	7.792016983
374	2	534	8.3402071
709	2	1244	8.284137726
290	2	2383	10.06028366
355	2	711	8.716452599
149	2	570	9.402789116
119	2	162	9.281354904
4	2	2556	7.753394127
164	2	981	8.220444679
1574	2	482	9.062229156
319	2	91	9.613726616
1252	2	280	7.797721863
119	2	1263	8.349671364
151	2	576	8.324216843
103	2	2509	8.96327877
296	2	2485	9.602291107
561	2	1033	8.648114204
161	2	598	8.135538101
851	2	1974	8.296962738
834	2	140	11.56419468
365	2	1121	9.051459312
161	2	184	8.262212753
282	2	130	11.20948887
67	2	152	8.759990692
874	2	1484	8.409101486
998	2	2886	7.812513351
56	2	372	8.76800251
463	2	1071	8.384237289
454	2	2299	7.821299553
1203	2	2149	8.656101227
139	2	938	8.002979279
1252	2	1155	8.657939911
436	2	18	7.989136696
599	2	297	9.091572762
30	2	1534	10.19074345
30	2	20	7.842596531
454	2	112	8.029848099
1315	2	1057	8.080030441
292	2	2046	7.848013401
1114	2	900	8.99210453
345	2	394	7.95429945
365	2	763	8.974493027
454	2	1475	8.61420536
1520	2	1766	10.63621426
286	2	504	8.060882568
549	2	1089	11.08088684
161	2	2155	7.788920879
101	2	297	9.442477226
222	2	600	7.980922699
46	2	270	7.962245941
101	2	337	8.16490078
466	2	1314	8.11402607
101	2	1244	8.84351635
910	2	1052	10.15069199
374	2	427	8.631132126
640	2	297	9.849721909
286	2	1899	7.931847572
545	2	598	8.573882103
748	2	130	10.58407974
103	2	2687	8.853671074
1119	2	867	9.821446419
8	2	736	8.305303574
119	2	1478	8.391842842
93	2	681	8.030317307
1242	2	1165	9.256073952
313	2	901	9.688352585
432	2	1673	8.189373016
998	2	1852	8.151975632
748	2	1165	8.741931915
752	2	1361	7.959745884
1486	2	438	9.13494873
466	2	391	11.17371178
40	2	1699	8.375734329
1119	2	983	8.213873863
269	2	337	7.999948502
164	2	264	8.62463665
466	2	525	10.15880489
2035	2	1416	8.533759117
1027	2	207	8.471681595
139	2	1254	11.1785841
93	2	806	8.083604813
388	2	1531	8.357848167
851	2	47	8.253126144
173	2	1722	7.822047234
199	2	2075	9.317534447
215	2	992	8.844582558
752	2	753	9.444139481
30	2	977	13.28164196
71	2	1731	8.302661896
183	2	49	8.408043861
1625	2	347	7.825489044
1010	2	451	7.736520767
8	2	1095	8.677921295
265	2	646	9.097545624
1203	2	1992	9.603194237
262	2	50	7.948140621
161	2	563	8.0807724
1114	2	235	8.818092346
185	2	607	7.968691349
452	2	2327	8.467751503
30	2	417	9.594142914
864	2	180	7.933981895
58	2	320	8.206688881
89	2	158	8.759493828
1402	2	576	8.051870346
733	2	626	8.076202393
175	2	1978	8.598402023
403	2	1037	8.044744492
260	2	1380	10.10800934
1293	2	802	8.020978928
522	2	1375	9.486664772
40	2	946	9.08154583
286	2	2650	8.246972084
298	2	713	10.19337654
51	2	153	8.378175735
199	2	1530	9.354186058
311	2	1463	9.209335327
1027	2	2032	7.739155293
215	2	1750	9.273860931
1235	2	73	10.40991497
2035	2	1500	9.253885269
721	2	1902	7.857908726
93	2	482	8.916268349
173	2	507	9.18150425
240	2	130	10.75671959
561	2	1658	12.10667133
181	2	865	8.617330551
1194	2	248	9.677475929
497	2	314	8.880577087
783	2	264	9.409532547
1703	2	588	8.50319767
1574	2	1277	10.292593
269	2	417	9.249619484
1703	2	446	8.628926277
917	2	1013	12.12841129
161	2	1658	12.8415947
827	2	258	10.20890808
292	2	1943	8.399748802
292	2	1576	10.79375172
113	2	2473	10.06149864
864	2	556	8.296962738
40	2	2468	7.783675194
1242	2	770	8.252822876
566	2	1879	7.846945763
413	2	198	11.65307045
58	2	582	7.728077412
1119	2	1295	7.891392708
645	2	1018	7.921435833
409	2	291	8.917455673
473	2	546	8.014552116
716	2	225	9.027175903
319	2	891	8.374686241
71	2	3725	7.784525394
874	2	1226	8.679269791
1449	2	37	9.285913467
1509	2	634	9.224848747
748	2	196	8.959116936
827	2	993	8.146001816
282	2	320	7.979776382
185	2	720	8.147099495
93	2	1095	8.67059803
48	2	1294	8.674705505
618	2	247	8.095665932
199	2	1308	7.823835373
260	2	673	11.30797958
40	2	278	8.981022835
42	2	637	7.907944202
599	2	590	8.90367794
733	2	1806	7.746088028
381	2	1901	7.979776382
58	2	633	9.234025002
319	2	1036	7.766946793
51	2	1744	9.212673187
549	2	1186	8.279884338
917	2	1167	10.21903896
458	2	1374	8.598402023
1625	2	2135	8.029848099
345	2	1733	7.898862362
1410	2	703	8.460820198
506	2	1295	8.605996132
167	2	788	7.769836903
2035	2	483	8.468151093
709	2	2026	8.09746933
696	2	901	9.467337608
618	2	1361	7.961535931
93	2	471	7.802501678
290	2	997	8.805589676
101	2	1722	8.052117348
40	2	802	8.366857529
353	2	223	7.817335606
48	2	1181	8.909831047
298	2	914	9.203766823
161	2	793	8.456474304
432	2	1340	9.799572945
1010	2	2978	8.60222435
58	2	2285	9.367049217
40	2	1244	9.117628098
231	2	927	8.07668972
56	2	1725	9.449281693
89	2	1074	8.726071358
696	2	982	11.02450848
452	2	382	8.392198563
599	2	607	8.240764618
89	2	59	11.10891438
1411	2	713	10.56033611
103	2	6	11.43911648
645	2	1478	8.467381477
173	2	801	8.127677917
126	2	1271	9.009552956
93	2	321	12.8415947
1203	2	1913	8.405568123
111	2	57	8.592096329
479	2	2075	8.667414665
89	2	4545	7.962919712
978	2	1478	9.008932114
625	2	184	8.389630318
454	2	2327	8.557404518
709	2	1067	7.780504227
415	2	110	9.675423622
917	2	150	8.926506996
1574	2	2276	8.052646637
714	2	433	8.091218948
42	2	2645	8.00813961
728	2	207	8.151445389
403	2	1319	8.342545509
554	2	852	7.815369606
728	2	37	8.523843765
748	2	1092	8.615970612
834	2	468	8.171310425
30	2	1301	9.192175865
728	2	437	7.883063316
353	2	1791	8.23413372
345	2	280	7.737020969
625	2	3004	7.870205879
466	2	186	9.426814079
495	2	856	7.861177444
950	2	391	9.980810165
714	2	1300	8.022152901
126	2	171	11.12855339
1520	2	1398	8.181414604
566	2	1769	8.153367996
8	2	2605	7.860983849
1509	2	660	8.482568741
733	2	158	8.911445618
1333	2	1243	8.355527878
58	2	392	7.949979305
30	2	763	8.016676903
250	2	992	8.451125145
506	2	1228	9.505804062
851	2	439	10.82038498
545	2	1002	10.09755611
562	2	2322	8.449262619
675	2	987	9.893973351
1252	2	525	10.46922207
58	2	369	7.723349571
161	2	1670	7.766470909
367	2	1836	9.814915657
139	2	469	8.361627579
67	2	1255	9.786655426
353	2	915	9.327545166
262	2	634	9.358276367
1063	2	1013	11.69395065
65	2	2145	8.523048401
851	2	1882	8.932742119
452	2	1675	11.17371178
56	2	1608	8.444887161
748	2	1084	8.303011894
290	2	439	10.08968258
566	2	954	7.903513908
721	2	16	8.043241501
709	2	1324	9.967874527
728	2	1632	7.952584267
1486	2	1548	8.179381371
454	2	551	8.707522392
199	2	749	8.262505531
231	2	845	7.831206799
479	2	544	8.459033012
1520	2	4617	7.870416164
568	2	741	9.190711975
998	2	2111	7.776932716
173	2	1444	8.301669121
1509	2	1821	8.160987854
1509	2	327	9.763363838
752	2	1427	8.861593246
353	2	1628	8.197092056
185	2	1319	8.76699543
187	2	1389	10.66473389
874	2	2553	8.067121506
97	2	1015	9.10988903
748	2	661	8.451883316
175	2	168	8.725143433
8	2	1524	7.913986206
950	2	1389	10.35912323
506	2	90	9.133606911
4	2	1791	7.93594408
42	2	551	8.446419716
1521	2	2509	8.86641407
864	2	815	9.207243919
282	2	1567	7.985708714
313	2	705	8.076457024
834	2	327	10.32573318
167	2	1777	7.728077412
950	2	1338	7.837357044
497	2	633	8.556558609
30	2	2246	8.031806946
481	2	1195	9.29349041
250	2	914	10.41477013
319	2	1459	7.747902393
522	2	1094	7.846168041
675	2	44	8.947226524
430	2	1085	7.791489124
998	2	1255	8.627636909
561	2	2564	8.46312809
342	2	1154	8.938505173
461	2	1175	11.01511955
103	2	673	10.89269829
452	2	674	8.320223808
181	2	781	8.731767654
875	2	736	8.697115898
1521	2	992	9.087441444
199	2	990	8.911972046
101	2	324	7.816475391
1449	2	2485	8.825949669
126	2	1110	8.110835075
187	2	842	8.881605148
58	2	2819	7.861177444
1521	2	1197	8.111666679
1520	2	1157	7.76546669
342	2	348	7.778802872
111	2	50	8.299639702
479	2	310	9.319061279
1114	2	600	8.686890602
167	2	1343	8.016221046
353	2	607	7.932052612
175	2	1656	7.777651787
645	2	1318	10.13835621
292	2	943	8.220722198
506	2	1447	11.71129131
1520	2	2196	7.856404305
497	2	1394	8.523048401
183	2	876	9.363803864
1203	2	1343	8.044020653
292	2	384	9.3465271
709	2	2354	8.183198929
479	2	499	8.186738014
365	2	1500	9.589304924
36	2	1015	8.628477097
675	2	1761	8.35344696
1194	2	470	8.521821022
1063	2	1123	8.161560059
696	2	627	9.011938095
415	2	553	8.166312218
69	2	504	7.992406845
497	2	1204	9.504892349
238	2	570	9.066630363
463	2	2322	7.829092026
1402	2	1741	8.139657974
415	2	1320	8.625535965
1293	2	1041	8.847374916
2035	2	1064	8.40874958
365	2	1587	9.257592201
185	2	165	9.076869011
875	2	1324	11.08088684
910	2	1153	8.539902687
109	2	44	8.939110756
1410	2	1761	7.979330063
418	2	1082	9.921408653
111	2	1447	13.7110424
783	2	1120	9.774995804
940	2	1612	9.174384117
58	2	1822	8.282547951
458	2	1812	8.394023895
1333	2	946	8.293104172
864	2	2859	8.644975662
355	2	404	9.359825134
458	2	663	8.741931915
466	2	248	10.57457256
413	2	145	7.732730389
473	2	1117	11.34429264
109	2	1853	11.24374485
1203	2	982	10.76303005
454	2	186	10.48275185
215	2	1556	8.513001442
111	2	1353	8.493674278
436	2	427	9.660102844
48	2	1500	9.15914917
1235	2	1556	8.988857269
545	2	1083	8.977985382
1402	2	359	8.121975899
290	2	2650	7.888704777
185	2	1671	7.895380497
506	2	1108	7.762143135
783	2	482	9.71899128
240	2	105	9.339574814
67	2	1071	7.91379118
752	2	2026	7.987268925
46	2	590	8.811863899
390	2	2859	8.824910164
497	2	1122	9.795331955
355	2	674	8.90367794
161	2	317	7.817153454
874	2	343	8.610362053
709	2	707	8.906437874
617	2	588	8.410921097
452	2	54	8.104722977
617	2	261	10.11061287
65	2	691	10.27062702
56	2	184	8.098013878
449	2	261	9.437600136
181	2	991	8.67975235
103	2	439	10.21023464
466	2	2026	8.286088943
292	2	1345	7.868861198
175	2	563	8.060381889
109	2	1084	8.288948059
1063	2	2145	9.195035934
1235	2	1507	11.74569511
298	2	1040	8.413050652
549	2	591	7.853376389
1179	2	915	9.787630081
390	2	470	7.787237167
413	2	1814	7.996454239
485	2	891	8.405203819
834	2	1604	7.937743187
1509	2	764	8.377835274
834	2	2015	8.132845879
566	2	2003	7.743835449
748	2	1628	8.179101944
1402	2	820	8.767504692
432	2	904	7.93905592
1203	2	1166	9.157782555
1486	2	184	8.2886343
181	2	1487	8.576395988
716	2	162	10.05651855
161	2	634	9.103872299
147	2	31	10.32101059
506	2	1658	12.26679897
1703	2	437	7.902306557
290	2	2687	9.350245476
1625	2	771	8.215381622
298	2	624	8.675196648
1509	2	825	8.182594299
1509	2	520	8.840432167
714	2	1262	8.391452789
175	2	2468	7.842955112
42	2	1561	7.822047234
827	2	1244	8.79829216
250	2	18	7.765637875
381	2	412	8.165154457
2035	2	2841	7.855628967
716	2	289	9.332779884
65	2	2827	7.872946739
479	2	278	9.111138344
2035	2	1525	8.207017899
367	2	1511	8.364067078
294	2	220	9.232644081
1252	2	1159	8.928758621
199	2	2374	7.743835449
421	2	1444	8.944989204
545	2	459	8.647661209
728	2	2656	7.777481556
97	2	994	8.570972443
185	2	996	9.645145416
481	2	1427	8.62249279
479	2	963	8.357848167
599	2	661	8.495697021
748	2	703	8.587468147
458	2	382	8.12169075
30	2	1262	8.609489441
1063	2	1149	8.343632698
260	2	1033	8.733233452
454	2	1138	9.258307457
374	2	1561	8.05615139
495	2	786	9.259792328
222	2	1842	8.623336792
222	2	2191	8.887730598
67	2	1256	7.922077656
1703	2	2094	7.774597168
549	2	31	9.474302292
48	2	903	8.166842461
231	2	153	7.759995461
864	2	261	9.37255764
374	2	91	9.887524605
40	2	1416	8.423392296
215	2	1042	7.838414669
4	2	2075	8.947787285
365	2	484	8.958573341
415	2	1958	9.112364769
1315	2	266	9.006530762
231	2	954	7.859462738
36	2	1658	12.4329834
1252	2	2578	8.637925148
827	2	4288	7.813920498
403	2	1389	10.86073017
151	2	237	7.907366276
313	2	291	8.236804962
917	2	295	8.356863022
1520	2	1769	8.110835075
93	2	1996	7.988193512
1179	2	1189	8.499640465
173	2	128	10.38268375
181	2	1233	8.665570259
298	2	1228	9.017926216
430	2	31	9.485803604
1194	2	354	8.503991127
452	2	1262	8.601476669
625	2	1290	8.513401985
345	2	784	7.976315975
294	2	41	8.107665062
1625	2	1283	8.683015823
240	2	334	9.229870796
1995	2	1463	9.156406403
311	2	669	7.992192268
187	2	598	8.562911034
42	2	162	9.889591217
71	2	4155	7.888103962
2035	2	1056	8.338536263
164	2	1928	8.280573845
1203	2	1084	8.572607994
415	2	1188	7.988193512
1010	2	358	8.28088665
409	2	2093	9.354186058
46	2	1421	8.25406456
353	2	770	8.599737167
709	2	439	9.777101517
568	2	1821	8.217424393
71	2	1092	8.968046188
1410	2	705	8.044744492
181	2	2066	8.739024162
561	2	520	8.717350006
126	2	1473	8.978648186
167	2	1135	10.01499081
403	2	1006	7.949511528
549	2	1018	7.872572899
452	2	870	8.934498787
1333	2	293	8.782173157
296	2	464	9.224188805
618	2	343	7.943120003
403	2	375	9.065378189
714	2	1507	10.94096756
910	2	888	8.601476669
554	2	253	8.112732887
149	2	1121	7.788250923
290	2	229	10.26482964
355	2	1323	9.718091965
250	2	1298	10.26640129
418	2	1100	7.834361076
1194	2	1893	8.109509468
432	2	3003	8.217996597
93	2	504	8.625535965
449	2	1752	7.734344959
374	2	915	9.227009773
1194	2	838	8.872445107
645	2	1593	9.118318558
418	2	6	11.48103046
126	2	697	8.911445618
1520	2	1263	7.949281216
292	2	1416	9.361430168
353	2	3538	7.759837627
549	2	1387	7.774597168
353	2	299	10.73526573
1179	2	711	8.119444847
978	2	2540	8.052386284
187	2	1525	8.959679604
381	2	233	13.53600979
319	2	1056	8.678367615
265	2	793	8.435608864
874	2	166	8.548946381
998	2	2824	7.772381306
161	2	2473	9.99050808
374	2	2135	7.891960144
716	2	1879	7.760321617
269	2	1153	8.538636208
827	2	533	8.332689285
167	2	261	9.063511848
675	2	2731	7.852597237
1114	2	254	8.762077332
58	2	405	7.854693413
367	2	890	8.865394592
126	2	1042	8.629795074
30	2	698	8.50663662
549	2	459	8.858553886
250	2	1135	9.831050873
4	2	1052	10.13069534
296	2	105	9.427594185
2035	2	462	7.909791946
461	2	384	8.485699654
250	2	1733	8.151445389
311	2	711	8.552462578
1520	2	1861	11.49309063
436	2	1699	9.055276871
1252	2	2401	7.77848196
